ring_id,vertex_id,x,y
0,931,534.889240,-247.606824
0,932,540.433055,-246.061743
0,933,545.984528,-244.459437
0,934,551.012166,-242.565954
0,935,555.120166,-240.221947
0,936,558.118856,-237.367381
0,937,560.051813,-234.045079
0,938,561.174285,-230.383217
0,939,561.887661,-226.561175
0,940,562.643898,-222.766478
0,941,563.840105,-219.152142
0,942,565.725587,-215.803354
0,943,568.341124,-212.720189
0,944,571.503572,-209.819492
0,945,574.839455,-206.954938
0,946,577.860931,-203.950522
0,947,580.068584,-200.640022
0,948,581.059776,-196.903976
0,949,580.619882,-192.696427
0,950,578.777147,-188.056095
0,951,575.809247,-183.099993
0,952,572.199579,-178.001235
0,953,568.551644,-172.956002
0,954,565.478614,-168.146723
0,955,563.490362,-163.709084
0,956,562.900855,-159.709416
0,957,563.774683,-156.136648
0,958,565.923497,-152.909825
0,959,568.952845,-149.898972
0,960,572.349545,-146.954386
0,961,575.591336,-143.937931
0,962,578.255984,-140.749788
0,963,580.107172,-137.345353
0,964,581.139329,-133.739318
0,965,581.572153,-129.996778
0,966,581.796081,-126.213987
0,967,582.280243,-122.493428
0,968,583.462306,-118.918860
0,969,585.643535,-115.535715
0,970,588.911356,-112.340849
0,971,593.106134,-109.283414
0,972,597.839718,-106.276180
0,973,602.562551,-103.214396
0,974,606.666059,-99.997825
0,975,609.599564,-96.551086
0,976,610.977880,-92.838062
0,977,610.657513,-88.867612
0,978,608.765750,-84.689830
0,979,605.676577,-80.384180
0,980,601.938238,-76.042484
0,981,598.167220,-71.750695
0,982,594.930288,-67.573387
0,983,592.638660,-63.544042
0,984,591.475830,-59.662765
0,985,591.373544,-55.901259
0,986,592.040437,-52.213338
0,987,593.036892,-48.548106
0,988,593.880112,-44.862551
0,989,594.157102,-41.130704
0,990,593.621678,-37.347510
0,991,592.254923,-33.526971
0,992,590.276199,-29.695532
0,993,588.102106,-25.882773
0,994,586.261692,-22.112021
0,995,585.285421,-18.393335
0,996,585.590916,-14.720605
0,997,587.389340,-11.073340
0,998,590.632071,-7.422492
0,999,595.009112,-3.738602
