ring_id,vertex_id,x,y
0,959,999.914138,79.599499
0,960,999.911261,80.100125
0,961,999.908433,80.600751
0,962,999.905655,81.101377
0,963,999.902931,81.602003
0,964,999.900260,82.102628
0,965,999.897645,82.603254
0,966,999.895087,83.103880
0,967,999.892587,83.604506
0,968,999.890147,84.105131
0,969,999.887769,84.605757
0,970,999.885452,85.106383
0,971,999.883200,85.607009
0,972,999.881012,86.107635
0,973,999.878891,86.608260
0,974,999.876837,87.108886
0,975,999.874851,87.609512
0,976,999.872935,88.110138
0,977,999.871090,88.610763
0,978,999.869317,89.111389
0,979,999.867616,89.612015
0,980,999.865989,90.112641
0,981,999.864437,90.613267
0,982,999.862960,91.113892
0,983,999.861560,91.614518
0,984,999.860236,92.115144
0,985,999.858990,92.615770
0,986,999.857823,93.116395
0,987,999.856735,93.617021
0,988,999.855726,94.117647
0,989,999.854798,94.618273
0,990,999.853951,95.118899
0,991,999.853185,95.619524
0,992,999.852500,96.120150
0,993,999.851898,96.620776
0,994,999.851378,97.121402
0,995,999.850941,97.622028
0,996,999.850587,98.122653
0,997,999.850316,98.623279
0,998,999.850128,99.123905
0,999,999.850023,99.624531
0,1000,999.850003,100.125156
0,1001,999.850065,100.625782
0,1002,999.850211,101.126408
0,1003,999.850441,101.627034
0,1004,999.850753,102.127660
0,1005,999.851149,102.628285
0,1006,999.851628,103.128911
0,1007,999.852189,103.629537
0,1008,999.852832,104.130163
0,1009,999.853557,104.630788
0,1010,999.854364,105.131414
0,1011,999.855252,105.632040
0,1012,999.856220,106.132666
0,1013,999.857269,106.633292
0,1014,999.858397,107.133917
0,1015,999.859603,107.634543
0,1016,999.860888,108.135169
0,1017,999.862250,108.635795
0,1018,999.863689,109.136421
0,1019,999.865204,109.637046
0,1020,999.866794,110.137672
0,1021,999.868458,110.638298
0,1022,999.870195,111.138924
0,1023,999.872004,111.639549
0,1024,999.873884,112.140175
0,1025,999.875835,112.640801
0,1026,999.877855,113.141427
0,1027,999.879943,113.642053
0,1028,999.882098,114.142678
0,1029,999.884318,114.643304
0,1030,999.886602,115.143930
0,1031,999.888950,115.644556
0,1032,999.891360,116.145181
0,1033,999.893830,116.645807
0,1034,999.896359,117.146433
0,1035,999.898946,117.647059
0,1036,999.901589,118.147685
0,1037,999.904286,118.648310
0,1038,999.907038,119.148936
0,1039,999.909840,119.649562
0,1040,999.912693,120.150188
0,1041,999.915595,120.650814
0,1042,999.918543,121.151439
0,1043,999.921537,121.652065
0,1044,999.924575,122.152691
0,1045,999.927654,122.653317
0,1046,999.930774,123.153942
0,1047,999.933932,123.654568
0,1048,999.937127,124.155194
0,1049,999.940357,124.655820
0,1050,999.943621,125.156446
0,1051,999.946915,125.657071
0,1052,999.950240,126.157697
0,1053,999.953591,126.658323
0,1054,999.956969,127.158949
0,1055,999.960371,127.659574
0,1056,999.963794,128.160200
0,1057,999.967238,128.660826
0,1058,999.970700,129.161452
0,1059,999.974179,129.662078
0,1060,999.977671,130.162703
0,1061,999.981177,130.663329
0,1062,999.984692,131.163955
0,1063,999.988216,131.664581
0,1064,999.991747,132.165207
0,1065,999.995282,132.665832
0,1066,999.998820,133.166458
0,1067,1000.002359,133.667084
0,1068,1000.005896,134.167710
0,1069,1000.009430,134.668335
0,1070,1000.012959,135.168961
0,1071,1000.016481,135.669587
0,1072,1000.019993,136.170213
0,1073,1000.023494,136.670839
0,1074,1000.026982,137.171464
0,1075,1000.030456,137.672090
0,1076,1000.033912,138.172716
0,1077,1000.037349,138.673342
0,1078,1000.040766,139.173967
0,1079,1000.044160,139.674593
0,1080,1000.047529,140.175219
0,1081,1000.050872,140.675845
0,1082,1000.054186,141.176471
0,1083,1000.057471,141.677096
0,1084,1000.060723,142.177722
0,1085,1000.063942,142.678348
0,1086,1000.067125,143.178974
0,1087,1000.070270,143.679599
0,1088,1000.073377,144.180225
0,1089,1000.076442,144.680851
0,1090,1000.079466,145.181477
0,1091,1000.082445,145.682103
0,1092,1000.085378,146.182728
0,1093,1000.088263,146.683354
0,1094,1000.091100,147.183980
0,1095,1000.093885,147.684606
0,1096,1000.096619,148.185232
0,1097,1000.099298,148.685857
0,1098,1000.101923,149.186483
0,1099,1000.104491,149.687109
0,1100,1000.107000,150.187735
0,1101,1000.109450,150.688360
0,1102,1000.111839,151.188986
0,1103,1000.114166,151.689612
0,1104,1000.116429,152.190238
0,1105,1000.118628,152.690864
0,1106,1000.120761,153.191489
0,1107,1000.122826,153.692115
0,1108,1000.124823,154.192741
0,1109,1000.126750,154.693367
0,1110,1000.128607,155.193992
0,1111,1000.130393,155.694618
0,1112,1000.132105,156.195244
0,1113,1000.133745,156.695870
0,1114,1000.135309,157.196496
0,1115,1000.136799,157.697121
0,1116,1000.138212,158.197747
0,1117,1000.139549,158.698373
0,1118,1000.140808,159.198999
0,1119,1000.141988,159.699625
0,1120,1000.143090,160.200250
0,1121,1000.144111,160.700876
0,1122,1000.145053,161.201502
0,1123,1000.145914,161.702128
0,1124,1000.146693,162.202753
0,1125,1000.147391,162.703379
0,1126,1000.148007,163.204005
0,1127,1000.148541,163.704631
0,1128,1000.148992,164.205257
0,1129,1000.149360,164.705882
0,1130,1000.149645,165.206508
0,1131,1000.149847,165.707134
0,1132,1000.149965,166.207760
0,1133,1000.150000,166.708385
0,1134,1000.149951,167.209011
0,1135,1000.149819,167.709637
0,1136,1000.149603,168.210263
0,1137,1000.149305,168.710889
0,1138,1000.148923,169.211514
0,1139,1000.148458,169.712140
0,1140,1000.147911,170.212766
0,1141,1000.147281,170.713392
0,1142,1000.146569,171.214018
0,1143,1000.145776,171.714643
0,1144,1000.144902,172.215269
0,1145,1000.143947,172.715895
0,1146,1000.142911,173.216521
0,1147,1000.141797,173.717146
0,1148,1000.140603,174.217772
0,1149,1000.139331,174.718398
0,1150,1000.137982,175.219024
0,1151,1000.136556,175.719650
0,1152,1000.135054,176.220275
0,1153,1000.133477,176.720901
0,1154,1000.131825,177.221527
0,1155,1000.130100,177.722153
0,1156,1000.128303,178.222778
0,1157,1000.126434,178.723404
0,1158,1000.124495,179.224030
0,1159,1000.122486,179.724656
0,1160,1000.120410,180.225282
0,1161,1000.118266,180.725907
0,1162,1000.116057,181.226533
0,1163,1000.113783,181.727159
0,1164,1000.111445,182.227785
0,1165,1000.109046,182.728411
0,1166,1000.106586,183.229036
0,1167,1000.104067,183.729662
0,1168,1000.101489,184.230288
0,1169,1000.098856,184.730914
0,1170,1000.096167,185.231539
0,1171,1000.093425,185.732165
0,1172,1000.090630,186.232791
0,1173,1000.087786,186.733417
0,1174,1000.084892,187.234043
0,1175,1000.081951,187.734668
0,1176,1000.078965,188.235294
0,1177,1000.075934,188.735920
0,1178,1000.072862,189.236546
0,1179,1000.069749,189.737171
0,1180,1000.066597,190.237797
0,1181,1000.063408,190.738423
0,1182,1000.060183,191.239049
0,1183,1000.056925,191.739675
0,1184,1000.053636,192.240300
0,1185,1000.050317,192.740926
0,1186,1000.046969,193.241552
0,1187,1000.043596,193.742178
0,1188,1000.040198,194.242804
0,1189,1000.036778,194.743429
0,1190,1000.033337,195.244055
0,1191,1000.029878,195.744681
0,1192,1000.026402,196.245307
0,1193,1000.022912,196.745932
0,1194,1000.019408,197.246558
0,1195,1000.015894,197.747184
0,1196,1000.012371,198.247810
0,1197,1000.008842,198.748436
0,1198,1000.005307,199.249061
0,1199,1000.001769,199.749687
0,1200,999.998231,200.250313
0,1201,999.994693,200.750939
0,1202,999.991158,201.251564
0,1203,999.987629,201.752190
0,1204,999.984106,202.252816
0,1205,999.980592,202.753442
0,1206,999.977088,203.254068
0,1207,999.973598,203.754693
0,1208,999.970122,204.255319
0,1209,999.966663,204.755945
0,1210,999.963222,205.256571
0,1211,999.959802,205.757196
0,1212,999.956404,206.257822
0,1213,999.953031,206.758448
0,1214,999.949683,207.259074
0,1215,999.946364,207.759700
0,1216,999.943075,208.260325
0,1217,999.939817,208.760951
0,1218,999.936592,209.261577
0,1219,999.933403,209.762203
0,1220,999.930251,210.262829
0,1221,999.927138,210.763454
0,1222,999.924066,211.264080
0,1223,999.921035,211.764706
0,1224,999.918049,212.265332
0,1225,999.915108,212.765957
0,1226,999.912214,213.266583
0,1227,999.909370,213.767209
0,1228,999.906575,214.267835
0,1229,999.903833,214.768461
0,1230,999.901144,215.269086
0,1231,999.898511,215.769712
0,1232,999.895933,216.270338
0,1233,999.893414,216.770964
0,1234,999.890954,217.271589
0,1235,999.888555,217.772215
0,1236,999.886217,218.272841
0,1237,999.883943,218.773467
0,1238,999.881734,219.274093
0,1239,999.879590,219.774718
0,1240,999.877514,220.275344
0,1241,999.875505,220.775970
0,1242,999.873566,221.276596
0,1243,999.871697,221.777222
0,1244,999.869900,222.277847
0,1245,999.868175,222.778473
0,1246,999.866523,223.279099
0,1247,999.864946,223.779725
0,1248,999.863444,224.280350
0,1249,999.862018,224.780976
0,1250,999.860669,225.281602
0,1251,999.859397,225.782228
0,1252,999.858203,226.282854
0,1253,999.857089,226.783479
0,1254,999.856053,227.284105
0,1255,999.855098,227.784731
0,1256,999.854224,228.285357
0,1257,999.853431,228.785982
0,1258,999.852719,229.286608
0,1259,999.852089,229.787234
0,1260,999.851542,230.287860
0,1261,999.851077,230.788486
0,1262,999.850695,231.289111
0,1263,999.850397,231.789737
0,1264,999.850181,232.290363
0,1265,999.850049,232.790989
0,1266,999.850000,233.291615
0,1267,999.850035,233.792240
0,1268,999.850153,234.292866
0,1269,999.850355,234.793492
0,1270,999.850640,235.294118
0,1271,999.851008,235.794743
0,1272,999.851459,236.295369
0,1273,999.851993,236.795995
0,1274,999.852609,237.296621
0,1275,999.853307,237.797247
0,1276,999.854086,238.297872
0,1277,999.854947,238.798498
0,1278,999.855889,239.299124
0,1279,999.856910,239.799750
0,1280,999.858012,240.300375
0,1281,999.859192,240.801001
0,1282,999.860451,241.301627
0,1283,999.861788,241.802253
0,1284,999.863201,242.302879
0,1285,999.864691,242.803504
0,1286,999.866255,243.304130
0,1287,999.867895,243.804756
0,1288,999.869607,244.305382
0,1289,999.871393,244.806008
0,1290,999.873250,245.306633
0,1291,999.875177,245.807259
0,1292,999.877174,246.307885
0,1293,999.879239,246.808511
0,1294,999.881372,247.309136
0,1295,999.883571,247.809762
0,1296,999.885834,248.310388
0,1297,999.888161,248.811014
0,1298,999.890550,249.311640
0,1299,999.893000,249.812265
0,1300,999.895509,250.312891
0,1301,999.898077,250.813517
0,1302,999.900702,251.314143
0,1303,999.903381,251.814768
0,1304,999.906115,252.315394
0,1305,999.908900,252.816020
0,1306,999.911737,253.316646
0,1307,999.914622,253.817272
0,1308,999.917555,254.317897
0,1309,999.920534,254.818523
0,1310,999.923558,255.319149
0,1311,999.926623,255.819775
0,1312,999.929730,256.320401
0,1313,999.932875,256.821026
0,1314,999.936058,257.321652
0,1315,999.939277,257.822278
0,1316,999.942529,258.322904
0,1317,999.945814,258.823529
0,1318,999.949128,259.324155
0,1319,999.952471,259.824781
0,1320,999.955840,260.325407
0,1321,999.959234,260.826033
0,1322,999.962651,261.326658
0,1323,999.966088,261.827284
0,1324,999.969544,262.327910
0,1325,999.973018,262.828536
0,1326,999.976506,263.329161
0,1327,999.980007,263.829787
0,1328,999.983519,264.330413
0,1329,999.987041,264.831039
0,1330,999.990570,265.331665
0,1331,999.994104,265.832290
0,1332,999.997641,266.332916
0,1333,1000.001180,266.833542
0,1334,1000.004718,267.334168
0,1335,1000.008253,267.834793
0,1336,1000.011784,268.335419
0,1337,1000.015308,268.836045
0,1338,1000.018823,269.336671
0,1339,1000.022329,269.837297
0,1340,1000.025821,270.337922
0,1341,1000.029300,270.838548
0,1342,1000.032762,271.339174
0,1343,1000.036206,271.839800
0,1344,1000.039629,272.340426
0,1345,1000.043031,272.841051
0,1346,1000.046409,273.341677
0,1347,1000.049760,273.842303
0,1348,1000.053085,274.342929
0,1349,1000.056379,274.843554
0,1350,1000.059643,275.344180
0,1351,1000.062873,275.844806
0,1352,1000.066068,276.345432
0,1353,1000.069226,276.846058
0,1354,1000.072346,277.346683
0,1355,1000.075425,277.847309
0,1356,1000.078463,278.347935
0,1357,1000.081457,278.848561
0,1358,1000.084405,279.349186
0,1359,1000.087307,279.849812
0,1360,1000.090160,280.350438
0,1361,1000.092962,280.851064
0,1362,1000.095714,281.351690
0,1363,1000.098411,281.852315
0,1364,1000.101054,282.352941
0,1365,1000.103641,282.853567
0,1366,1000.106170,283.354193
0,1367,1000.108640,283.854819
0,1368,1000.111050,284.355444
0,1369,1000.113398,284.856070
0,1370,1000.115682,285.356696
0,1371,1000.117902,285.857322
0,1372,1000.120057,286.357947
0,1373,1000.122145,286.858573
0,1374,1000.124165,287.359199
0,1375,1000.126116,287.859825
0,1376,1000.127996,288.360451
0,1377,1000.129805,288.861076
0,1378,1000.131542,289.361702
0,1379,1000.133206,289.862328
0,1380,1000.134796,290.362954
0,1381,1000.136311,290.863579
0,1382,1000.137750,291.364205
0,1383,1000.139112,291.864831
0,1384,1000.140397,292.365457
0,1385,1000.141603,292.866083
0,1386,1000.142731,293.366708
0,1387,1000.143780,293.867334
0,1388,1000.144748,294.367960
0,1389,1000.145636,294.868586
0,1390,1000.146443,295.369212
0,1391,1000.147168,295.869837
0,1392,1000.147811,296.370463
0,1393,1000.148372,296.871089
0,1394,1000.148851,297.371715
0,1395,1000.149247,297.872340
0,1396,1000.149559,298.372966
0,1397,1000.149789,298.873592
0,1398,1000.149935,299.374218
0,1399,1000.149997,299.874844
0,1400,1000.149977,300.375469
0,1401,1000.149872,300.876095
0,1402,1000.149684,301.376721
0,1403,1000.149413,301.877347
0,1404,1000.149059,302.377972
0,1405,1000.148622,302.878598
0,1406,1000.148102,303.379224
0,1407,1000.147500,303.879850
0,1408,1000.146815,304.380476
0,1409,1000.146049,304.881101
0,1410,1000.145202,305.381727
0,1411,1000.144274,305.882353
0,1412,1000.143265,306.382979
0,1413,1000.142177,306.883605
0,1414,1000.141010,307.384230
0,1415,1000.139764,307.884856
0,1416,1000.138440,308.385482
0,1417,1000.137040,308.886108
0,1418,1000.135563,309.386733
0,1419,1000.134011,309.887359
0,1420,1000.132384,310.387985
0,1421,1000.130683,310.888611
0,1422,1000.128910,311.389237
0,1423,1000.127065,311.889862
0,1424,1000.125149,312.390488
0,1425,1000.123163,312.891114
0,1426,1000.121109,313.391740
0,1427,1000.118988,313.892365
0,1428,1000.116800,314.392991
0,1429,1000.114548,314.893617
0,1430,1000.112231,315.394243
0,1431,1000.109853,315.894869
0,1432,1000.107413,316.395494
0,1433,1000.104913,316.896120
0,1434,1000.102355,317.396746
0,1435,1000.099740,317.897372
0,1436,1000.097069,318.397997
0,1437,1000.094345,318.898623
0,1438,1000.091567,319.399249
0,1439,1000.088739,319.899875
0,1440,1000.085862,320.400501
0,1441,1000.082937,320.901126
0,1442,1000.079965,321.401752
0,1443,1000.076949,321.902378
0,1444,1000.073891,322.403004
0,1445,1000.070791,322.903630
0,1446,1000.067652,323.404255
0,1447,1000.064475,323.904881
0,1448,1000.061262,324.405507
0,1449,1000.058015,324.906133
0,1450,1000.054736,325.406758
0,1451,1000.051426,325.907384
0,1452,1000.048088,326.408010
0,1453,1000.044723,326.908636
0,1454,1000.041333,327.409262
0,1455,1000.037920,327.909887
0,1456,1000.034486,328.410513
0,1457,1000.031033,328.911139
0,1458,1000.027562,329.411765
0,1459,1000.024077,329.912390
0,1460,1000.020577,330.413016
0,1461,1000.017067,330.913642
0,1462,1000.013547,331.414268
0,1463,1000.010019,331.914894
0,1464,1000.006486,332.415519
0,1465,1000.002949,332.916145
0,1466,999.999410,333.416771
0,1467,999.995872,333.917397
0,1468,999.992336,334.418023
0,1469,999.988804,334.918648
0,1470,999.985279,335.419274
0,1471,999.981762,335.919900
0,1472,999.978255,336.420526
0,1473,999.974760,336.921151
0,1474,999.971279,337.421777
0,1475,999.967814,337.922403
0,1476,999.964367,338.423029
0,1477,999.960940,338.923655
0,1478,999.957534,339.424280
0,1479,999.954153,339.924906
0,1480,999.950796,340.425532
0,1481,999.947467,340.926158
0,1482,999.944168,341.426783
0,1483,999.940899,341.927409
0,1484,999.937663,342.428035
0,1485,999.934462,342.928661
0,1486,999.931298,343.429287
0,1487,999.928171,343.929912
0,1488,999.925085,344.430538
0,1489,999.922040,344.931164
0,1490,999.919039,345.431790
0,1491,999.916083,345.932416
0,1492,999.913174,346.433041
0,1493,999.910312,346.933667
0,1494,999.907501,347.434293
0,1495,999.904741,347.934919
0,1496,999.902035,348.435544
0,1497,999.899382,348.936170
0,1498,999.896786,349.436796
0,1499,999.894247,349.937422
0,1500,999.891767,350.438048
0,1501,999.889348,350.938673
0,1502,999.886989,351.439299
0,1503,999.884694,351.939925
0,1504,999.882463,352.440551
0,1505,999.880297,352.941176
0,1506,999.878198,353.441802
0,1507,999.876167,353.942428
0,1508,999.874205,354.443054
0,1509,999.872312,354.943680
0,1510,999.870491,355.444305
0,1511,999.868742,355.944931
0,1512,999.867066,356.445557
0,1513,999.865464,356.946183
0,1514,999.863936,357.446809
0,1515,999.862485,357.947434
0,1516,999.861110,358.448060
0,1517,999.859812,358.948686
0,1518,999.858592,359.449312
0,1519,999.857451,359.949937
0,1520,999.856390,360.450563
0,1521,999.855408,360.951189
0,1522,999.854507,361.451815
0,1523,999.853686,361.952441
0,1524,999.852947,362.453066
0,1525,999.852290,362.953692
0,1526,999.851715,363.454318
0,1527,999.851223,363.954944
0,1528,999.850814,364.455569
0,1529,999.850487,364.956195
0,1530,999.850244,365.456821
0,1531,999.850084,365.957447
0,1532,999.850007,366.458073
0,1533,999.850014,366.958698
0,1534,999.850105,367.459324
0,1535,999.850278,367.959950
0,1536,999.850536,368.460576
0,1537,999.850876,368.961202
0,1538,999.851299,369.461827
0,1539,999.851805,369.962453
0,1540,999.852394,370.463079
0,1541,999.853065,370.963705
0,1542,999.853817,371.464330
0,1543,999.854651,371.964956
0,1544,999.855566,372.465582
0,1545,999.856561,372.966208
0,1546,999.857636,373.466834
0,1547,999.858790,373.967459
0,1548,999.860023,374.468085
0,1549,999.861334,374.968711
0,1550,999.862721,375.469337
0,1551,999.864186,375.969962
0,1552,999.865726,376.470588
0,1553,999.867340,376.971214
0,1554,999.869028,377.471840
0,1555,999.870790,377.972466
0,1556,999.872623,378.473091
0,1557,999.874527,378.973717
0,1558,999.876501,379.474343
0,1559,999.878544,379.974969
0,1560,999.880654,380.475594
0,1561,999.882830,380.976220
0,1562,999.885072,381.476846
0,1563,999.887378,381.977472
0,1564,999.889747,382.478098
0,1565,999.892176,382.978723
0,1566,999.894666,383.479349
0,1567,999.897215,383.979975
0,1568,999.899820,384.480601
0,1569,999.902482,384.981227
0,1570,999.905198,385.481852
0,1571,999.907966,385.982478
0,1572,999.910786,386.483104
0,1573,999.913655,386.983730
0,1574,999.916573,387.484355
0,1575,999.919536,387.984981
0,1576,999.922545,388.485607
0,1577,999.925597,388.986233
0,1578,999.928690,389.486859
0,1579,999.931823,389.987484
0,1580,999.934993,390.488110
0,1581,999.938200,390.988736
0,1582,999.941442,391.489362
0,1583,999.944716,391.989987
0,1584,999.948020,392.490613
0,1585,999.951354,392.991239
0,1586,999.954714,393.491865
0,1587,999.958100,393.992491
0,1588,999.961510,394.493116
0,1589,999.964940,394.993742
0,1590,999.968390,395.494368
0,1591,999.971858,395.994994
0,1592,999.975341,396.495620
0,1593,999.978839,396.996245
0,1594,999.982347,397.496871
0,1595,999.985866,397.997497
0,1596,999.989393,398.498123
0,1597,999.992925,398.998748
0,1598,999.996462,399.499374
0,1599,1000.000000,400.000000
0,1600,1000.000000,400.000000
0,1601,998.748436,400.005896
0,1602,997.496871,400.011784
0,1603,996.245307,400.017653
0,1604,994.993742,400.023494
0,1605,993.742178,400.029300
0,1606,992.490613,400.035060
0,1607,991.239049,400.040766
0,1608,989.987484,400.046409
0,1609,988.735920,400.051980
0,1610,987.484355,400.057471
0,1611,986.232791,400.062873
0,1612,984.981227,400.068177
0,1613,983.729662,400.073377
0,1614,982.478098,400.078463
0,1615,981.226533,400.083427
0,1616,979.974969,400.088263
0,1617,978.723404,400.092962
0,1618,977.471840,400.097518
0,1619,976.220275,400.101923
0,1620,974.968711,400.106170
0,1621,973.717146,400.110253
0,1622,972.465582,400.114166
0,1623,971.214018,400.117902
0,1624,969.962453,400.121456
0,1625,968.710889,400.124823
0,1626,967.459324,400.127996
0,1627,966.207760,400.130972
0,1628,964.956195,400.133745
0,1629,963.704631,400.136311
0,1630,962.453066,400.138666
0,1631,961.201502,400.140808
0,1632,959.949937,400.142731
0,1633,958.698373,400.144434
0,1634,957.446809,400.145914
0,1635,956.195244,400.147168
0,1636,954.943680,400.148195
0,1637,953.692115,400.148992
0,1638,952.440551,400.149559
0,1639,951.188986,400.149895
0,1640,949.937422,400.150000
0,1641,948.685857,400.149872
0,1642,947.434293,400.149513
0,1643,946.182728,400.148923
0,1644,944.931164,400.148102
0,1645,943.679599,400.147053
0,1646,942.428035,400.145776
0,1647,941.176471,400.144274
0,1648,939.924906,400.142549
0,1649,938.673342,400.140603
0,1650,937.421777,400.138440
0,1651,936.170213,400.136064
0,1652,934.918648,400.133477
0,1653,933.667084,400.130683
0,1654,932.415519,400.127688
0,1655,931.163955,400.124495
0,1656,929.912390,400.121109
0,1657,928.660826,400.117537
0,1658,927.409262,400.113783
0,1659,926.157697,400.109853
0,1660,924.906133,400.105753
0,1661,923.654568,400.101489
0,1662,922.403004,400.097069
0,1663,921.151439,400.092499
0,1664,919.899875,400.087786
0,1665,918.648310,400.082937
0,1666,917.396746,400.077960
0,1667,916.145181,400.072862
0,1668,914.893617,400.067652
0,1669,913.642053,400.062337
0,1670,912.390488,400.056925
0,1671,911.138924,400.051426
0,1672,909.887359,400.045847
0,1673,908.635795,400.040198
0,1674,907.384230,400.034486
0,1675,906.132666,400.028721
0,1676,904.881101,400.022912
0,1677,903.629537,400.017067
0,1678,902.377972,400.011196
0,1679,901.126408,400.005307
0,1680,899.874844,399.999410
0,1681,898.623279,399.993514
0,1682,897.371715,399.987629
0,1683,896.120150,399.981762
0,1684,894.868586,399.975923
0,1685,893.617021,399.970122
0,1686,892.365457,399.964367
0,1687,891.113892,399.958667
0,1688,889.862328,399.953031
0,1689,888.610763,399.947467
0,1690,887.359199,399.941985
0,1691,886.107635,399.936592
0,1692,884.856070,399.931298
0,1693,883.604506,399.926109
0,1694,882.352941,399.921035
0,1695,881.101377,399.916083
0,1696,879.849812,399.911261
0,1697,878.598248,399.906575
0,1698,877.346683,399.902035
0,1699,876.095119,399.897645
0,1700,874.843554,399.893414
0,1701,873.591990,399.889348
0,1702,872.340426,399.885452
0,1703,871.088861,399.881734
0,1704,869.837297,399.878198
0,1705,868.585732,399.874851
0,1706,867.334168,399.871697
0,1707,866.082603,399.868742
0,1708,864.831039,399.865989
0,1709,863.579474,399.863444
0,1710,862.327910,399.861110
0,1711,861.076345,399.858990
0,1712,859.824781,399.857089
0,1713,858.573217,399.855408
0,1714,857.321652,399.853951
0,1715,856.070088,399.852719
0,1716,854.818523,399.851715
0,1717,853.566959,399.850941
0,1718,852.315394,399.850397
0,1719,851.063830,399.850084
0,1720,849.812265,399.850003
0,1721,848.560701,399.850153
0,1722,847.309136,399.850536
0,1723,846.057572,399.851149
0,1724,844.806008,399.851993
0,1725,843.554443,399.853065
0,1726,842.302879,399.854364
0,1727,841.051314,399.855889
0,1728,839.799750,399.857636
0,1729,838.548185,399.859603
0,1730,837.296621,399.861788
0,1731,836.045056,399.864186
0,1732,834.793492,399.866794
0,1733,833.541927,399.869607
0,1734,832.290363,399.872623
0,1735,831.038798,399.875835
0,1736,829.787234,399.879239
0,1737,828.535670,399.882830
0,1738,827.284105,399.886602
0,1739,826.032541,399.890550
0,1740,824.780976,399.894666
0,1741,823.529412,399.898946
0,1742,822.277847,399.903381
0,1743,821.026283,399.907966
0,1744,819.774718,399.912693
0,1745,818.523154,399.917555
0,1746,817.271589,399.922545
0,1747,816.020025,399.927654
0,1748,814.768461,399.932875
0,1749,813.516896,399.938200
0,1750,812.265332,399.943621
0,1751,811.013767,399.949128
0,1752,809.762203,399.954714
0,1753,808.510638,399.960371
0,1754,807.259074,399.966088
0,1755,806.007509,399.971858
0,1756,804.755945,399.977671
0,1757,803.504380,399.983519
0,1758,802.252816,399.989393
0,1759,801.001252,399.995282
0,1760,799.749687,400.001180
0,1761,798.498123,400.007075
0,1762,797.246558,400.012959
0,1763,795.994994,400.018823
0,1764,794.743429,400.024659
0,1765,793.491865,400.030456
0,1766,792.240300,400.036206
0,1767,790.988736,400.041900
0,1768,789.737171,400.047529
0,1769,788.485607,400.053085
0,1770,787.234043,400.058558
0,1771,785.982478,400.063942
0,1772,784.730914,400.069226
0,1773,783.479349,400.074403
0,1774,782.227785,400.079466
0,1775,780.976220,400.084405
0,1776,779.724656,400.089214
0,1777,778.473091,400.093885
0,1778,777.221527,400.098411
0,1779,775.969962,400.102785
0,1780,774.718398,400.107000
0,1781,773.466834,400.111050
0,1782,772.215269,400.114928
0,1783,770.963705,400.118628
0,1784,769.712140,400.122145
0,1785,768.460576,400.125473
0,1786,767.209011,400.128607
0,1787,765.957447,400.131542
0,1788,764.705882,400.134274
0,1789,763.454318,400.136799
0,1790,762.202753,400.139112
0,1791,760.951189,400.141210
0,1792,759.699625,400.143090
0,1793,758.448060,400.144748
0,1794,757.196496,400.146183
0,1795,755.944931,400.147391
0,1796,754.693367,400.148372
0,1797,753.441802,400.149124
0,1798,752.190238,400.149645
0,1799,750.938673,400.149935
0,1800,749.687109,400.149993
0,1801,748.435544,400.149819
0,1802,747.183980,400.149413
0,1803,745.932416,400.148777
0,1804,744.680851,400.147911
0,1805,743.429287,400.146815
0,1806,742.177722,400.145493
0,1807,740.926158,400.143947
0,1808,739.674593,400.142177
0,1809,738.423029,400.140188
0,1810,737.171464,400.137982
0,1811,735.919900,400.135563
0,1812,734.668335,400.132934
0,1813,733.416771,400.130100
0,1814,732.165207,400.127065
0,1815,730.913642,400.123833
0,1816,729.662078,400.120410
0,1817,728.410513,400.116800
0,1818,727.158949,400.113011
0,1819,725.907384,400.109046
0,1820,724.655820,400.104913
0,1821,723.404255,400.100618
0,1822,722.152691,400.096167
0,1823,720.901126,400.091567
0,1824,719.649562,400.086826
0,1825,718.397997,400.081951
0,1826,717.146433,400.076949
0,1827,715.894869,400.071829
0,1828,714.643304,400.066597
0,1829,713.391740,400.061262
0,1830,712.140175,400.055832
0,1831,710.888611,400.050317
0,1832,709.637046,400.044723
0,1833,708.385482,400.039060
0,1834,707.133917,400.033337
0,1835,705.882353,400.027562
0,1836,704.630788,400.021745
0,1837,703.379224,400.015894
0,1838,702.127660,400.010019
0,1839,700.876095,400.004128
0,1840,699.624531,399.998231
0,1841,698.372966,399.992336
0,1842,697.121402,399.986453
0,1843,695.869837,399.980592
0,1844,694.618273,399.974760
0,1845,693.366708,399.968967
0,1846,692.115144,399.963222
0,1847,690.863579,399.957534
0,1848,689.612015,399.951912
0,1849,688.360451,399.946364
0,1850,687.108886,399.940899
0,1851,685.857322,399.935525
0,1852,684.605757,399.930251
0,1853,683.354193,399.925085
0,1854,682.102628,399.920035
0,1855,680.851064,399.915108
0,1856,679.599499,399.910312
0,1857,678.347935,399.905655
0,1858,677.096370,399.901144
0,1859,675.844806,399.896786
0,1860,674.593242,399.892587
0,1861,673.341677,399.888555
0,1862,672.090113,399.884694
0,1863,670.838548,399.881012
0,1864,669.586984,399.877514
0,1865,668.335419,399.874205
0,1866,667.083855,399.871090
0,1867,665.832290,399.868175
0,1868,664.580726,399.865464
0,1869,663.329161,399.862960
0,1870,662.077597,399.860669
0,1871,660.826033,399.858592
0,1872,659.574468,399.856735
0,1873,658.322904,399.855098
0,1874,657.071339,399.853686
0,1875,655.819775,399.852500
