ring_id,vertex_id,x,y
0,997,190.319596,578.315998
0,998,189.493060,578.250607
0,999,188.668504,578.188697
0,1000,187.847094,578.133910
0,1001,187.029919,578.089713
0,1002,186.217981,578.059366
0,1003,185.412188,578.045892
0,1004,184.613349,578.052053
0,1005,183.822165,578.080321
0,1006,183.039227,578.132861
0,1007,182.265009,578.211506
0,1008,181.499867,578.317747
0,1009,180.744037,578.452713
0,1010,179.997634,578.617169
0,1011,179.260655,578.811501
0,1012,178.532975,579.035717
0,1013,177.814354,579.289447
0,1014,177.104442,579.571945
0,1015,176.402777,579.882096
0,1016,175.708797,580.218427
0,1017,175.021843,580.579118
0,1018,174.341170,580.962021
0,1019,173.665947,581.364676
0,1020,172.995277,581.784336
0,1021,172.328195,582.217991
0,1022,171.663687,582.662393
0,1023,171.000692,583.114088
0,1024,170.338120,583.569446
0,1025,169.674858,584.024692
0,1026,169.009781,584.475945
0,1027,168.341766,584.919249
0,1028,167.669699,585.350609
0,1029,166.992489,585.766032
0,1030,166.309075,586.161558
0,1031,165.618439,586.533303
0,1032,164.919614,586.877488
0,1033,164.211695,587.190481
0,1034,163.493845,587.468828
0,1035,162.765304,587.709285
0,1036,162.025397,587.908853
0,1037,161.273539,588.064804
0,1038,160.509242,588.174711
0,1039,159.732119,588.236469
0,1040,158.941886,588.248322
0,1041,158.138369,588.208879
0,1042,157.321503,588.117132
0,1043,156.491332,587.972467
0,1044,155.648012,587.774676
0,1045,154.791806,587.523966
0,1046,153.923089,587.220955
0,1047,153.042336,586.866680
0,1048,152.150126,586.462586
0,1049,151.247132,586.010524
0,1050,150.334120,585.512738
0,1051,149.411938,584.971852
0,1052,148.481516,584.390853
0,1053,147.543850,583.773069
0,1054,146.600001,583.122147
0,1055,145.651082,582.442029
0,1056,144.698252,581.736922
0,1057,143.742706,581.011267
0,1058,142.785663,580.269705
0,1059,141.828360,579.517048
0,1060,140.872038,578.758237
0,1061,139.917937,577.998307
0,1062,138.967282,577.242352
0,1063,138.021277,576.495481
0,1064,137.081092,575.762784
0,1065,136.147856,575.049290
0,1066,135.222651,574.359930
0,1067,134.306497,573.699499
0,1068,133.400352,573.072622
0,1069,132.505100,572.483712
0,1070,131.621546,571.936945
0,1071,130.750412,571.436219
0,1072,129.892329,570.985132
0,1073,129.047836,570.586951
0,1074,128.217373,570.244588
0,1075,127.401283,569.960578
0,1076,126.599807,569.737061
0,1077,125.813084,569.575763
0,1078,125.041151,569.477991
0,1079,124.283945,569.444616
0,1080,123.541302,569.476071
0,1081,122.812962,569.572351
0,1082,122.098572,569.733011
0,1083,121.397689,569.957174
0,1084,120.709784,570.243537
0,1085,120.034250,570.590385
0,1086,119.370405,570.995605
0,1087,118.717499,571.456706
0,1088,118.074723,571.970839
0,1089,117.441214,572.534822
0,1090,116.816063,573.145165
0,1091,116.198325,573.798104
0,1092,115.587024,574.489629
0,1093,114.981164,575.215516
0,1094,114.379734,575.971366
0,1095,113.781720,576.752640
0,1096,113.186112,577.554693
0,1097,112.591911,578.372819
0,1098,111.998137,579.202281
0,1099,111.403838,580.038357
0,1100,110.808095,580.876374
0,1101,110.210030,581.711746
0,1102,109.608815,582.540013
0,1103,109.003671,583.356875
0,1104,108.393881,584.158225
0,1105,107.778788,584.940183
0,1106,107.157805,585.699127
0,1107,106.530413,586.431717
0,1108,105.896167,587.134925
0,1109,105.254698,587.806056
0,1110,104.605712,588.442766
0,1111,103.948993,589.043081
0,1112,103.284403,589.605408
0,1113,102.611878,590.128547
0,1114,101.931431,590.611697
0,1115,101.243147,591.054460
0,1116,100.547181,591.456837
0,1117,99.843756,591.819229
0,1118,99.133156,592.142427
0,1119,98.415727,592.427600
0,1120,97.691866,592.676284
0,1121,96.962020,592.890364
0,1122,96.226681,593.072052
0,1123,95.486377,593.223865
0,1124,94.741667,593.348602
0,1125,93.993137,593.449309
0,1126,93.241390,593.529257
0,1127,92.487043,593.591904
0,1128,91.730720,593.640864
0,1129,90.973041,593.679869
0,1130,90.214624,593.712737
0,1131,89.456071,593.743331
0,1132,88.697968,593.775523
0,1133,87.940874,593.813159
0,1134,87.185321,593.860017
0,1135,86.431806,593.919774
0,1136,85.680788,593.995970
0,1137,84.932682,594.091971
0,1138,84.187858,594.210939
0,1139,83.446634,594.355796
0,1140,82.709280,594.529202
0,1141,81.976009,594.733519
0,1142,81.246978,594.970796
0,1143,80.522291,595.242737
0,1144,79.801993,595.550693
0,1145,79.086073,595.895637
0,1146,78.374463,596.278156
0,1147,77.667043,596.698442
0,1148,76.963639,597.156287
0,1149,76.264027,597.651075
0,1150,75.567934,598.181793
0,1151,74.875045,598.747027
0,1152,74.185003,599.344974
0,1153,73.497413,599.973456
0,1154,72.811849,600.629931
0,1155,72.127856,601.311513
0,1156,71.444955,602.014993
0,1157,70.762649,602.736864
0,1158,70.080428,603.473349
0,1159,69.397771,604.220426
0,1160,68.714157,604.973864
0,1161,68.029063,605.729255
0,1162,67.341977,606.482047
0,1163,66.652394,607.227586
0,1164,65.959828,607.961148
0,1165,65.263814,608.677979
0,1166,64.563911,609.373338
0,1167,63.859708,610.042529
0,1168,63.150826,610.680945
0,1169,62.436923,611.284105
0,1170,61.717695,611.847689
0,1171,60.992881,612.367579
0,1172,60.262264,612.839889
0,1173,59.525670,613.261000
0,1174,58.782975,613.627590
0,1175,58.034102,613.936666
0,1176,57.279018,614.185584
0,1177,56.517744,614.372078
0,1178,55.750344,614.494278
0,1179,54.976930,614.550724
0,1180,54.197658,614.540387
0,1181,53.412727,614.462672
0,1182,52.622380,614.317432
0,1183,51.826893,614.104963
0,1184,51.026583,613.826011
0,1185,50.221796,613.481768
0,1186,49.412908,613.073856
0,1187,48.600320,612.604329
0,1188,47.784457,612.075648
0,1189,46.965758,611.490668
0,1190,46.144678,610.852616
0,1191,45.321681,610.165069
0,1192,44.497236,609.431926
0,1193,43.671814,608.657377
0,1194,42.845883,607.845876
0,1195,42.019903,607.002101
0,1196,41.194325,606.130927
0,1197,40.369585,605.237379
0,1198,39.546102,604.326604
0,1199,38.724272,603.403824
0,1200,37.904470,602.474299
0,1201,37.087042,601.543290
0,1202,36.272305,600.616015
0,1203,35.460548,599.697612
0,1204,34.652022,598.793100
0,1205,33.846949,597.907339
0,1206,33.045513,597.044999
0,1207,32.247862,596.210520
0,1208,31.454110,595.408083
0,1209,30.664332,594.641579
0,1210,29.878571,593.914578
0,1211,29.096832,593.230310
0,1212,28.319088,592.591634
0,1213,27.545278,592.001028
0,1214,26.775314,591.460567
0,1215,26.009075,590.971912
0,1216,25.246417,590.536300
0,1217,24.487171,590.154541
0,1218,23.731144,589.827012
0,1219,22.978129,589.553663
0,1220,22.227900,589.334017
0,1221,21.480220,589.167183
0,1222,20.734841,589.051866
0,1223,19.991509,588.986382
0,1224,19.249967,588.968677
0,1225,18.509956,588.996351
0,1226,17.771221,589.066676
0,1227,17.033511,589.176631
0,1228,16.296583,589.322925
0,1229,15.560204,589.502033
0,1230,14.824156,589.710227
0,1231,14.088232,589.943611
0,1232,13.352245,590.198159
0,1233,12.616024,590.469749
0,1234,11.879419,590.754207
0,1235,11.142300,591.047339
0,1236,10.404558,591.344971
0,1237,9.666106,591.642989
0,1238,8.926882,591.937374
0,1239,8.186842,592.224241
0,1240,7.445965,592.499870
0,1241,6.704252,592.760744
0,1242,5.961723,593.003575
0,1243,5.218417,593.225340
0,1244,4.474391,593.423303
0,1245,3.729717,593.595043
0,1246,2.984480,593.738471
0,1247,2.238779,593.851854
0,1248,1.492722,593.933827
0,1249,0.746422,593.983407
0,1250,0.000000,594.000000
0,1251,-0.746422,593.983407
0,1252,-1.492722,593.933827
0,1253,-2.238779,593.851854
0,1254,-2.984480,593.738471
0,1255,-3.729717,593.595043
0,1256,-4.474391,593.423303
0,1257,-5.218417,593.225340
0,1258,-5.961723,593.003575
0,1259,-6.704252,592.760744
0,1260,-7.445965,592.499870
0,1261,-8.186842,592.224241
0,1262,-8.926882,591.937374
0,1263,-9.666106,591.642989
0,1264,-10.404558,591.344971
0,1265,-11.142300,591.047339
0,1266,-11.879419,590.754207
0,1267,-12.616024,590.469749
0,1268,-13.352245,590.198159
0,1269,-14.088232,589.943611
0,1270,-14.824156,589.710227
0,1271,-15.560204,589.502033
0,1272,-16.296583,589.322925
0,1273,-17.033511,589.176631
0,1274,-17.771221,589.066676
0,1275,-18.509956,588.996351
0,1276,-19.249967,588.968677
0,1277,-19.991509,588.986382
0,1278,-20.734841,589.051866
0,1279,-21.480220,589.167183
0,1280,-22.227900,589.334017
0,1281,-22.978129,589.553663
0,1282,-23.731144,589.827012
0,1283,-24.487171,590.154541
0,1284,-25.246417,590.536300
0,1285,-26.009075,590.971912
0,1286,-26.775314,591.460567
0,1287,-27.545278,592.001028
0,1288,-28.319088,592.591634
0,1289,-29.096832,593.230310
0,1290,-29.878571,593.914578
0,1291,-30.664332,594.641579
0,1292,-31.454110,595.408083
0,1293,-32.247862,596.210520
0,1294,-33.045513,597.044999
0,1295,-33.846949,597.907339
0,1296,-34.652022,598.793100
0,1297,-35.460548,599.697612
0,1298,-36.272305,600.616015
0,1299,-37.087042,601.543290
0,1300,-37.904470,602.474299
0,1301,-38.724272,603.403824
0,1302,-39.546102,604.326604
0,1303,-40.369585,605.237379
0,1304,-41.194325,606.130927
0,1305,-42.019903,607.002101
0,1306,-42.845883,607.845876
0,1307,-43.671814,608.657377
0,1308,-44.497236,609.431926
0,1309,-45.321681,610.165069
0,1310,-46.144678,610.852616
0,1311,-46.965758,611.490668
0,1312,-47.784457,612.075648
0,1313,-48.600320,612.604329
0,1314,-49.412908,613.073856
0,1315,-50.221796,613.481768
0,1316,-51.026583,613.826011
0,1317,-51.826893,614.104963
0,1318,-52.622380,614.317432
0,1319,-53.412727,614.462672
0,1320,-54.197658,614.540387
0,1321,-54.976930,614.550724
0,1322,-55.750344,614.494278
0,1323,-56.517744,614.372078
0,1324,-57.279018,614.185584
0,1325,-58.034102,613.936666
0,1326,-58.782975,613.627590
0,1327,-59.525670,613.261000
0,1328,-60.262264,612.839889
0,1329,-60.992881,612.367579
0,1330,-61.717695,611.847689
0,1331,-62.436923,611.284105
0,1332,-63.150826,610.680945
0,1333,-63.859708,610.042529
0,1334,-64.563911,609.373338
0,1335,-65.263814,608.677979
0,1336,-65.959828,607.961148
0,1337,-66.652394,607.227586
0,1338,-67.341977,606.482047
0,1339,-68.029063,605.729255
0,1340,-68.714157,604.973864
0,1341,-69.397771,604.220426
0,1342,-70.080428,603.473349
0,1343,-70.762649,602.736864
0,1344,-71.444955,602.014993
0,1345,-72.127856,601.311513
0,1346,-72.811849,600.629931
0,1347,-73.497413,599.973456
0,1348,-74.185003,599.344974
0,1349,-74.875045,598.747027
0,1350,-75.567934,598.181793
0,1351,-76.264027,597.651075
0,1352,-76.963639,597.156287
0,1353,-77.667043,596.698442
0,1354,-78.374463,596.278156
0,1355,-79.086073,595.895637
0,1356,-79.801993,595.550693
0,1357,-80.522291,595.242737
0,1358,-81.246978,594.970796
0,1359,-81.976009,594.733519
0,1360,-82.709280,594.529202
0,1361,-83.446634,594.355796
0,1362,-84.187858,594.210939
0,1363,-84.932682,594.091971
0,1364,-85.680788,593.995970
0,1365,-86.431806,593.919774
0,1366,-87.185321,593.860017
0,1367,-87.940874,593.813159
0,1368,-88.697968,593.775523
0,1369,-89.456071,593.743331
0,1370,-90.214624,593.712737
0,1371,-90.973041,593.679869
0,1372,-91.730720,593.640864
0,1373,-92.487043,593.591904
0,1374,-93.241390,593.529257
0,1375,-93.993137,593.449309
0,1376,-94.741667,593.348602
0,1377,-95.486377,593.223865
0,1378,-96.226681,593.072052
0,1379,-96.962020,592.890364
0,1380,-97.691866,592.676284
0,1381,-98.415727,592.427600
0,1382,-99.133156,592.142427
0,1383,-99.843756,591.819229
0,1384,-100.547181,591.456837
0,1385,-101.243147,591.054460
0,1386,-101.931431,590.611697
0,1387,-102.611878,590.128547
0,1388,-103.284403,589.605408
0,1389,-103.948993,589.043081
0,1390,-104.605712,588.442766
0,1391,-105.254698,587.806056
0,1392,-105.896167,587.134925
0,1393,-106.530413,586.431717
0,1394,-107.157805,585.699127
0,1395,-107.778788,584.940183
0,1396,-108.393881,584.158225
0,1397,-109.003671,583.356875
0,1398,-109.608815,582.540013
0,1399,-110.210030,581.711746
0,1400,-110.808095,580.876374
0,1401,-111.403838,580.038357
0,1402,-111.998137,579.202281
0,1403,-112.591911,578.372819
0,1404,-113.186112,577.554693
0,1405,-113.781720,576.752640
0,1406,-114.379734,575.971366
0,1407,-114.981164,575.215516
0,1408,-115.587024,574.489629
0,1409,-116.198325,573.798104
0,1410,-116.816063,573.145165
0,1411,-117.441214,572.534822
0,1412,-118.074723,571.970839
0,1413,-118.717499,571.456706
0,1414,-119.370405,570.995605
0,1415,-120.034250,570.590385
0,1416,-120.709784,570.243537
0,1417,-121.397689,569.957174
0,1418,-122.098572,569.733011
0,1419,-122.812962,569.572351
0,1420,-123.541302,569.476071
0,1421,-124.283945,569.444616
0,1422,-125.041151,569.477991
0,1423,-125.813084,569.575763
0,1424,-126.599807,569.737061
0,1425,-127.401283,569.960578
0,1426,-128.217373,570.244588
0,1427,-129.047836,570.586951
0,1428,-129.892329,570.985132
0,1429,-130.750412,571.436219
0,1430,-131.621546,571.936945
0,1431,-132.505100,572.483712
0,1432,-133.400352,573.072622
0,1433,-134.306497,573.699499
0,1434,-135.222651,574.359930
0,1435,-136.147856,575.049290
0,1436,-137.081092,575.762784
0,1437,-138.021277,576.495481
0,1438,-138.967282,577.242352
0,1439,-139.917937,577.998307
0,1440,-140.872038,578.758237
0,1441,-141.828360,579.517048
0,1442,-142.785663,580.269705
0,1443,-143.742706,581.011267
0,1444,-144.698252,581.736922
0,1445,-145.651082,582.442029
0,1446,-146.600001,583.122147
0,1447,-147.543850,583.773069
0,1448,-148.481516,584.390853
0,1449,-149.411938,584.971852
0,1450,-150.334120,585.512738
0,1451,-151.247132,586.010524
0,1452,-152.150126,586.462586
0,1453,-153.042336,586.866680
0,1454,-153.923089,587.220955
0,1455,-154.791806,587.523966
0,1456,-155.648012,587.774676
0,1457,-156.491332,587.972467
0,1458,-157.321503,588.117132
0,1459,-158.138369,588.208879
0,1460,-158.941886,588.248322
0,1461,-159.732119,588.236469
0,1462,-160.509242,588.174711
0,1463,-161.273539,588.064804
0,1464,-162.025397,587.908853
0,1465,-162.765304,587.709285
0,1466,-163.493845,587.468828
0,1467,-164.211695,587.190481
0,1468,-164.919614,586.877488
0,1469,-165.618439,586.533303
0,1470,-166.309075,586.161558
0,1471,-166.992489,585.766032
0,1472,-167.669699,585.350609
0,1473,-168.341766,584.919249
0,1474,-169.009781,584.475945
0,1475,-169.674858,584.024692
0,1476,-170.338120,583.569446
0,1477,-171.000692,583.114088
0,1478,-171.663687,582.662393
0,1479,-172.328195,582.217991
0,1480,-172.995277,581.784336
0,1481,-173.665947,581.364676
0,1482,-174.341170,580.962021
0,1483,-175.021843,580.579118
0,1484,-175.708797,580.218427
0,1485,-176.402777,579.882096
0,1486,-177.104442,579.571945
0,1487,-177.814354,579.289447
0,1488,-178.532975,579.035717
0,1489,-179.260655,578.811501
0,1490,-179.997634,578.617169
0,1491,-180.744037,578.452713
0,1492,-181.499867,578.317747
0,1493,-182.265009,578.211506
0,1494,-183.039227,578.132861
0,1495,-183.822165,578.080321
0,1496,-184.613349,578.052053
0,1497,-185.412188,578.045892
0,1498,-186.217981,578.059366
0,1499,-187.029919,578.089713
0,1500,-187.847094,578.133910
0,1501,-188.668504,578.188697
0,1502,-189.493060,578.250607
0,1503,-190.319596,578.315998
0,1504,-191.146880,578.381085
0,1505,-191.973621,578.441972
0,1506,-192.798483,578.494691
0,1507,-193.620094,578.535235
0,1508,-194.437059,578.559594
0,1509,-195.247972,578.563793
0,1510,-196.051429,578.543927
0,1511,-196.846040,578.496198
0,1512,-197.630440,578.416948
0,1513,-198.403307,578.302696
0,1514,-199.163367,578.150166
0,1515,-199.909412,577.956323
0,1516,-200.640308,577.718396
0,1517,-201.355009,577.433911
0,1518,-202.052566,577.100711
0,1519,-202.732135,576.716978
0,1520,-203.392990,576.281255
0,1521,-204.034530,575.792460
0,1522,-204.656284,575.249897
0,1523,-205.257919,574.653271
0,1524,-205.839244,574.002687
0,1525,-206.400218,573.298660
0,1526,-206.940946,572.542113
0,1527,-207.461686,571.734369
0,1528,-207.962846,570.877150
0,1529,-208.444987,569.972562
0,1530,-208.908817,569.023085
0,1531,-209.355188,568.031554
0,1532,-209.785093,567.001141
0,1533,-210.199659,565.935330
0,1534,-210.600143,564.837896
0,1535,-210.987916,563.712873
0,1536,-211.364463,562.564529
0,1537,-211.731368,561.397331
0,1538,-212.090302,560.215913
0,1539,-212.443015,559.025040
0,1540,-212.791318,557.829576
0,1541,-213.137076,556.634443
0,1542,-213.482190,555.444585
0,1543,-213.828583,554.264934
0,1544,-214.178187,553.100368
0,1545,-214.532928,551.955676
0,1546,-214.894710,550.835522
0,1547,-215.265403,549.744412
0,1548,-215.646827,548.686655
0,1549,-216.040735,547.666336
0,1550,-216.448807,546.687282
0,1551,-216.872629,545.753035
0,1552,-217.313684,544.866827
0,1553,-217.773343,544.031553
0,1554,-218.252847,543.249753
0,1555,-218.753305,542.523595
0,1556,-219.275681,541.854857
0,1557,-219.820788,541.244917
0,1558,-220.389279,540.694745
0,1559,-220.981646,540.204896
0,1560,-221.598212,539.775510
0,1561,-222.239133,539.406311
0,1562,-222.904393,539.096616
0,1563,-223.593806,538.845338
0,1564,-224.307018,538.651002
0,1565,-225.043510,538.511754
0,1566,-225.802602,538.425385
0,1567,-226.583458,538.389345
0,1568,-227.385097,538.400771
0,1569,-228.206395,538.456508
0,1570,-229.046102,538.553141
0,1571,-229.902845,538.687018
0,1572,-230.775146,538.854290
0,1573,-231.661431,539.050935
0,1574,-232.560044,539.272801
0,1575,-233.469262,539.515632
0,1576,-234.387309,539.775110
0,1577,-235.312370,540.046888
0,1578,-236.242609,540.326627
0,1579,-237.176181,540.610030
0,1580,-238.111254,540.892882
0,1581,-239.046015,541.171076
0,1582,-239.978695,541.440653
0,1583,-240.907579,541.697832
0,1584,-241.831020,541.939037
0,1585,-242.747457,542.160929
0,1586,-243.655424,542.360429
0,1587,-244.553566,542.534744
0,1588,-245.440648,542.681385
0,1589,-246.315567,542.798186
0,1590,-247.177360,542.883321
0,1591,-248.025215,542.935314
0,1592,-248.858472,542.953051
0,1593,-249.676637,542.935782
0,1594,-250.479378,542.883127
0,1595,-251.266532,542.795074
0,1596,-252.038104,542.671975
0,1597,-252.794269,542.514542
0,1598,-253.535367,542.323832
0,1599,-254.261902,542.101238
0,1600,-254.974538,541.848474
0,1601,-255.674087,541.567550
0,1602,-256.361508,541.260760
0,1603,-257.037896,540.930648
0,1604,-257.704467,540.579993
0,1605,-258.362555,540.211772
0,1606,-259.013592,539.829136
0,1607,-259.659098,539.435376
0,1608,-260.300667,539.033895
0,1609,-260.939948,538.628168
0,1610,-261.578634,538.221715
0,1611,-262.218446,537.818064
0,1612,-262.861110,537.420717
0,1613,-263.508347,537.033116
0,1614,-264.161855,536.658610
0,1615,-264.823287,536.300424
0,1616,-265.494244,535.961623
0,1617,-266.176248,535.645088
0,1618,-266.870737,535.353484
0,1619,-267.579042,535.089235
0,1620,-268.302378,534.854496
0,1621,-269.041826,534.651139
0,1622,-269.798328,534.480724
0,1623,-270.572668,534.344487
0,1624,-271.365469,534.243329
0,1625,-272.177182,534.177796
0,1626,-273.008075,534.148080
0,1627,-273.858238,534.154010
0,1628,-274.727567,534.195048
0,1629,-275.615771,534.270296
0,1630,-276.522367,534.378493
0,1631,-277.446683,534.518031
0,1632,-278.387859,534.686959
0,1633,-279.344852,534.883001
0,1634,-280.316442,535.103568
0,1635,-281.301242,535.345782
0,1636,-282.297702,535.606494
0,1637,-283.304125,535.882312
0,1638,-284.318674,536.169623
0,1639,-285.339388,536.464623
0,1640,-286.364198,536.763349
0,1641,-287.390937,537.061708
0,1642,-288.417362,537.355509
0,1643,-289.441168,537.640499
0,1644,-290.460007,537.912396
0,1645,-291.471506,538.166924
0,1646,-292.473286,538.399846
0,1647,-293.462981,538.607000
0,1648,-294.438256,538.784333
0,1649,-295.396828,538.927933
0,1650,-296.336482,539.034061
0,1651,-297.255093,539.099183
0,1652,-298.150637,539.119998
0,1653,-299.021218,539.093467
0,1654,-299.865074,539.016834
0,1655,-300.680598,538.887654
0,1656,-301.466351,538.703809
0,1657,-302.221072,538.463530
0,1658,-302.943694,538.165407
0,1659,-303.633348,537.808408
0,1660,-304.289378,537.391882
0,1661,-304.911339,536.915565
0,1662,-305.499012,536.379589
0,1663,-306.052398,535.784476
0,1664,-306.571725,535.131137
0,1665,-307.057445,534.420864
0,1666,-307.510233,533.655322
0,1667,-307.930982,532.836537
0,1668,-308.320798,531.966878
0,1669,-308.680990,531.049041
0,1670,-309.013064,530.086028
0,1671,-309.318712,529.081123
0,1672,-309.599797,528.037867
0,1673,-309.858338,526.960031
0,1674,-310.096502,525.851588
0,1675,-310.316579,524.716679
0,1676,-310.520971,523.559585
0,1677,-310.712170,522.384689
0,1678,-310.892739,521.196450
0,1679,-311.065297,519.999360
0,1680,-311.232492,518.797916
0,1681,-311.396984,517.596584
0,1682,-311.561426,516.399763
0,1683,-311.728440,515.211757
0,1684,-311.900599,514.036736
0,1685,-312.080407,512.878711
0,1686,-312.270279,511.741500
0,1687,-312.472523,510.628705
0,1688,-312.689320,509.543680
0,1689,-312.922713,508.489512
0,1690,-313.174585,507.468999
0,1691,-313.446649,506.484628
0,1692,-313.740432,505.538563
0,1693,-314.057269,504.632627
0,1694,-314.398288,503.768295
0,1695,-314.764404,502.946683
0,1696,-315.156316,502.168549
0,1697,-315.574499,501.434284
0,1698,-316.019201,500.743917
0,1699,-316.490447,500.097122
0,1700,-316.988037,499.493221
0,1701,-317.511552,498.931196
0,1702,-318.060356,498.409701
0,1703,-318.633606,497.927082
0,1704,-319.230260,497.481389
0,1705,-319.849089,497.070402
0,1706,-320.488685,496.691650
0,1707,-321.147480,496.342439
0,1708,-321.823758,496.019876
0,1709,-322.515674,495.720899
0,1710,-323.221268,495.442306
0,1711,-323.938488,495.180785
0,1712,-324.665204,494.932944
0,1713,-325.399233,494.695347
0,1714,-326.138359,494.464541
0,1715,-326.880350,494.237091
0,1716,-327.622984,494.009612
0,1717,-328.364066,493.778796
0,1718,-329.101451,493.541448
0,1719,-329.833064,493.294511
0,1720,-330.556920,493.035094
0,1721,-331.271141,492.760501
0,1722,-331.973976,492.468251
0,1723,-332.663820,492.156104
0,1724,-333.339223,491.822080
0,1725,-333.998913,491.464476
0,1726,-334.641802,491.081882
0,1727,-335.267000,490.673192
0,1728,-335.873825,490.237618
0,1729,-336.461809,489.774691
0,1730,-337.030707,489.284270
0,1731,-337.580496,488.766541
0,1732,-338.111381,488.222016
0,1733,-338.623792,487.651529
0,1734,-339.118385,487.056225
0,1735,-339.596034,486.437556
0,1736,-340.057828,485.797262
0,1737,-340.505061,485.137358
0,1738,-340.939224,484.460118
0,1739,-341.361989,483.768051
0,1740,-341.775201,483.063880
0,1741,-342.180858,482.350521
0,1742,-342.581097,481.631051
0,1743,-342.978178,480.908685
0,1744,-343.374458,480.186744
0,1745,-343.772380,479.468631
0,1746,-344.174442,478.757794
0,1747,-344.583186,478.057697
0,1748,-345.001165,477.371791
0,1749,-345.430930,476.703480
0,1750,-345.874998,476.056095
0,1751,-346.335840,475.432855
0,1752,-346.815848,474.836847
0,1753,-347.317320,474.270992
0,1754,-347.842437,473.738019
0,1755,-348.393239,473.240441
0,1756,-348.971613,472.780530
0,1757,-349.579268,472.360296
0,1758,-350.217719,471.981466
0,1759,-350.888276,471.645468
0,1760,-351.592023,471.353419
0,1761,-352.329813,471.106105
0,1762,-353.102254,470.903980
0,1763,-353.909700,470.747155
0,1764,-354.752246,470.635394
0,1765,-355.629726,470.568114
0,1766,-356.541705,470.544388
0,1767,-357.487488,470.562947
0,1768,-358.466112,470.622189
0,1769,-359.476360,470.720190
0,1770,-360.516762,470.854716
0,1771,-361.585604,471.023239
0,1772,-362.680941,471.222954
0,1773,-363.800611,471.450802
0,1774,-364.942244,471.703488
0,1775,-366.103284,471.977510
0,1776,-367.281005,472.269181
0,1777,-368.472529,472.574658
0,1778,-369.674849,472.889973
0,1779,-370.884850,473.211060
0,1780,-372.099334,473.533786
0,1781,-373.315038,473.853983
0,1782,-374.528664,474.167481
0,1783,-375.736904,474.470134
0,1784,-376.936460,474.757859
0,1785,-378.124071,475.026659
0,1786,-379.296542,475.272660
0,1787,-380.450761,475.492134
0,1788,-381.583728,475.681530
0,1789,-382.692575,475.837501
0,1790,-383.774590,475.956926
0,1791,-384.827237,476.036934
0,1792,-385.848171,476.074926
0,1793,-386.835265,476.068589
0,1794,-387.786614,476.015920
0,1795,-388.700562,475.915231
0,1796,-389.575702,475.765165
0,1797,-390.410896,475.564703
0,1798,-391.205277,475.313171
0,1799,-391.958257,475.010240
0,1800,-392.669533,474.655928
0,1801,-393.339082,474.250596
0,1802,-393.967167,473.794944
0,1803,-394.554328,473.290001
0,1804,-395.101381,472.737115
0,1805,-395.609407,472.137939
0,1806,-396.079743,471.494417
0,1807,-396.513971,470.808764
0,1808,-396.913902,470.083444
0,1809,-397.281561,469.321152
0,1810,-397.619170,468.524790
0,1811,-397.929128,467.697435
0,1812,-398.213989,466.842322
0,1813,-398.476444,465.962809
0,1814,-398.719293,465.062349
0,1815,-398.945424,464.144465
0,1816,-399.157787,463.212716
0,1817,-399.359370,462.270671
0,1818,-399.553174,461.321874
0,1819,-399.742186,460.369821
0,1820,-399.929353,459.417927
0,1821,-400.117562,458.469501
0,1822,-400.309609,457.527716
0,1823,-400.508181,456.595589
0,1824,-400.715829,455.675952
0,1825,-400.934950,454.771432
0,1826,-401.167768,453.884434
0,1827,-401.416310,453.017116
0,1828,-401.682397,452.171380
0,1829,-401.967621,451.348854
0,1830,-402.273340,450.550884
0,1831,-402.600661,449.778524
0,1832,-402.950435,449.032529
0,1833,-403.323250,448.313353
0,1834,-403.719426,447.621150
0,1835,-404.139016,446.955773
0,1836,-404.581802,446.316778
0,1837,-405.047303,445.703436
0,1838,-405.534778,445.114739
0,1839,-406.043234,444.549410
0,1840,-406.571437,444.005925
0,1841,-407.117923,443.482519
0,1842,-407.681014,442.977215
0,1843,-408.258832,442.487837
0,1844,-408.849317,442.012035
0,1845,-409.450250,441.547310
0,1846,-410.059271,441.091033
0,1847,-410.673902,440.640480
0,1848,-411.291572,440.192849
0,1849,-411.909639,439.745294
0,1850,-412.525418,439.294952
0,1851,-413.136205,438.838964
0,1852,-413.739304,438.374514
0,1853,-414.332052,437.898845
0,1854,-414.911845,437.409293
0,1855,-415.476165,436.903309
0,1856,-416.022602,436.378488
0,1857,-416.548882,435.832586
0,1858,-417.052886,435.263548
0,1859,-417.532674,434.669525
0,1860,-417.986503,434.048894
0,1861,-418.412850,433.400276
0,1862,-418.810424,432.722544
0,1863,-419.178184,432.014845
0,1864,-419.515350,431.276603
0,1865,-419.821415,430.507526
0,1866,-420.096152,429.707616
0,1867,-420.339623,428.877169
0,1868,-420.552177,428.016771
0,1869,-420.734455,427.127303
0,1870,-420.887390,426.209929
0,1871,-421.012198,425.266092
0,1872,-421.110375,424.297503
0,1873,-421.183688,423.306127
0,1874,-421.234162,422.294172
0,1875,-421.264069,421.264069
0,1876,-421.275908,420.218455
0,1877,-421.272393,419.160152
0,1878,-421.256429,418.092144
0,1879,-421.231090,417.017557
0,1880,-421.199600,415.939630
0,1881,-421.165305,414.861690
0,1882,-421.131648,413.787129
0,1883,-421.102143,412.719373
0,1884,-421.080349,411.661855
0,1885,-421.069839,410.617991
0,1886,-421.074171,409.591147
