ring_id,vertex_id,x,y
0,5260,-50.221796,613.481768
0,5261,-50.423392,613.573868
0,5262,-50.624726,613.661960
0,5263,-50.825792,613.746016
0,5264,-51.026583,613.826011
0,5265,-51.227094,613.901924
0,5266,-51.427320,613.973733
0,5267,-51.627255,614.041419
0,5268,-51.826893,614.104963
0,5269,-52.026230,614.164349
0,5270,-52.225260,614.219564
0,5271,-52.423978,614.270595
0,5272,-52.622380,614.317432
0,5273,-52.820460,614.360064
0,5274,-53.018214,614.398485
0,5275,-53.215638,614.432689
0,5276,-53.412727,614.462672
0,5277,-53.609478,614.488433
0,5278,-53.805886,614.509972
0,5279,-54.001947,614.527288
0,5280,-54.197658,614.540387
0,5281,-54.393015,614.549272
0,5282,-54.588014,614.553951
0,5283,-54.782654,614.554431
0,5284,-54.976930,614.550724
0,5285,-55.170839,614.542841
0,5286,-55.364380,614.530795
0,5287,-55.557549,614.514601
0,5288,-55.750344,614.494278
0,5289,-55.942763,614.469842
0,5290,-56.134804,614.441316
0,5291,-56.326465,614.408720
0,5292,-56.517744,614.372078
0,5293,-56.708640,614.331416
0,5294,-56.899152,614.286761
0,5295,-57.089279,614.238140
0,5296,-57.279018,614.185584
0,5297,-57.468371,614.129125
0,5298,-57.657336,614.068795
0,5299,-57.845913,614.004630
0,5300,-58.034102,613.936666
0,5301,-58.221902,613.864940
0,5302,-58.409314,613.789491
0,5303,-58.596338,613.710361
0,5304,-58.782975,613.627590
0,5305,-58.969226,613.541223
0,5306,-59.155092,613.451305
0,5307,-59.340572,613.357881
0,5308,-59.525670,613.261000
0,5309,-59.710387,613.160709
0,5310,-59.894723,613.057059
0,5311,-60.078681,612.950102
0,5312,-60.262264,612.839889
0,5313,-60.445472,612.726475
0,5314,-60.628310,612.609914
0,5315,-60.810778,612.490263
0,5316,-60.992881,612.367579
0,5317,-61.174621,612.241920
0,5318,-61.356001,612.113345
0,5319,-61.537024,611.981914
0,5320,-61.717695,611.847689
0,5321,-61.898016,611.710732
0,5322,-62.077992,611.571106
0,5323,-62.257626,611.428876
0,5324,-62.436923,611.284105
0,5325,-62.615886,611.136859
0,5326,-62.794522,610.987206
0,5327,-62.972833,610.835212
0,5328,-63.150826,610.680945
0,5329,-63.328504,610.524474
0,5330,-63.505874,610.365867
0,5331,-63.682940,610.205195
0,5332,-63.859708,610.042529
0,5333,-64.036183,609.877938
0,5334,-64.212372,609.711495
0,5335,-64.388279,609.543270
0,5336,-64.563911,609.373338
0,5337,-64.739275,609.201769
0,5338,-64.914375,609.028638
0,5339,-65.089220,608.854016
0,5340,-65.263814,608.677979
0,5341,-65.438165,608.500600
0,5342,-65.612280,608.321952
0,5343,-65.786166,608.142110
0,5344,-65.959828,607.961148
0,5345,-66.133275,607.779140
0,5346,-66.306513,607.596161
0,5347,-66.479551,607.412285
0,5348,-66.652394,607.227586
0,5349,-66.825050,607.042139
0,5350,-66.997528,606.856017
0,5351,-67.169834,606.669296
0,5352,-67.341977,606.482047
0,5353,-67.513963,606.294346
0,5354,-67.685801,606.106265
0,5355,-67.857498,605.917877
0,5356,-68.029063,605.729255
0,5357,-68.200504,605.540471
0,5358,-68.371827,605.351597
0,5359,-68.543042,605.162704
0,5360,-68.714157,604.973864
0,5361,-68.885179,604.785147
0,5362,-69.056116,604.596622
0,5363,-69.226978,604.408359
0,5364,-69.397771,604.220426
0,5365,-69.568505,604.032892
0,5366,-69.739186,603.845823
0,5367,-69.909825,603.659287
0,5368,-70.080428,603.473349
0,5369,-70.251003,603.288074
0,5370,-70.421560,603.103526
0,5371,-70.592106,602.919769
0,5372,-70.762649,602.736864
0,5373,-70.933198,602.554875
0,5374,-71.103759,602.373860
0,5375,-71.274343,602.193880
0,5376,-71.444955,602.014993
0,5377,-71.615605,601.837257
0,5378,-71.786300,601.660728
0,5379,-71.957047,601.485462
0,5380,-72.127856,601.311513
0,5381,-72.298733,601.138934
0,5382,-72.469686,600.967777
0,5383,-72.640722,600.798093
0,5384,-72.811849,600.629931
0,5385,-72.983075,600.463340
0,5386,-73.154406,600.298367
0,5387,-73.325850,600.135058
0,5388,-73.497413,599.973456
0,5389,-73.669103,599.813606
0,5390,-73.840927,599.655549
0,5391,-74.012892,599.499326
0,5392,-74.185003,599.344974
0,5393,-74.357268,599.192533
0,5394,-74.529692,599.042039
0,5395,-74.702283,598.893526
0,5396,-74.875045,598.747027
0,5397,-75.047986,598.602575
0,5398,-75.221111,598.460199
0,5399,-75.394425,598.319930
0,5400,-75.567934,598.181793
0,5401,-75.741644,598.045816
0,5402,-75.915559,597.912022
0,5403,-76.089685,597.780435
0,5404,-76.264027,597.651075
0,5405,-76.438588,597.523963
0,5406,-76.613375,597.399117
0,5407,-76.788390,597.276553
0,5408,-76.963639,597.156287
0,5409,-77.139125,597.038331
0,5410,-77.314852,596.922699
0,5411,-77.490824,596.809399
0,5412,-77.667043,596.698442
0,5413,-77.843514,596.589835
0,5414,-78.020239,596.483582
0,5415,-78.197221,596.379688
0,5416,-78.374463,596.278156
0,5417,-78.551967,596.178986
0,5418,-78.729735,596.082178
0,5419,-78.907770,595.987729
0,5420,-79.086073,595.895637
0,5421,-79.264645,595.805894
0,5422,-79.443489,595.718495
0,5423,-79.622604,595.633432
0,5424,-79.801993,595.550693
0,5425,-79.981656,595.470268
0,5426,-80.161593,595.392144
0,5427,-80.341805,595.316305
0,5428,-80.522291,595.242737
0,5429,-80.703053,595.171422
0,5430,-80.884088,595.102340
0,5431,-81.065397,595.035472
0,5432,-81.246978,594.970796
0,5433,-81.428832,594.908287
0,5434,-81.610956,594.847923
0,5435,-81.793348,594.789676
0,5436,-81.976009,594.733519
0,5437,-82.158934,594.679424
0,5438,-82.342123,594.627361
0,5439,-82.525572,594.577297
0,5440,-82.709280,594.529202
0,5441,-82.893243,594.483039
0,5442,-83.077459,594.438775
0,5443,-83.261924,594.396374
0,5444,-83.446634,594.355796
0,5445,-83.631587,594.317004
0,5446,-83.816778,594.279958
0,5447,-84.002203,594.244617
0,5448,-84.187858,594.210939
0,5449,-84.373738,594.178879
0,5450,-84.559839,594.148395
0,5451,-84.746155,594.119441
0,5452,-84.932682,594.091971
0,5453,-85.119415,594.065937
0,5454,-85.306347,594.041292
0,5455,-85.493474,594.017986
0,5456,-85.680788,593.995970
0,5457,-85.868285,593.975193
0,5458,-86.055958,593.955602
0,5459,-86.243801,593.937147
0,5460,-86.431806,593.919774
0,5461,-86.619968,593.903429
0,5462,-86.808279,593.888058
0,5463,-86.996733,593.873606
0,5464,-87.185321,593.860017
0,5465,-87.374037,593.847234
0,5466,-87.562873,593.835202
0,5467,-87.751821,593.823863
0,5468,-87.940874,593.813159
0,5469,-88.130023,593.803031
0,5470,-88.319261,593.793422
0,5471,-88.508578,593.784273
0,5472,-88.697968,593.775523
0,5473,-88.887420,593.767114
0,5474,-89.076928,593.758986
0,5475,-89.266481,593.751078
0,5476,-89.456071,593.743331
0,5477,-89.645690,593.735684
0,5478,-89.835328,593.728076
0,5479,-90.024976,593.720447
0,5480,-90.214624,593.712737
0,5481,-90.404265,593.704885
0,5482,-90.593887,593.696830
0,5483,-90.783483,593.688511
0,5484,-90.973041,593.679869
0,5485,-91.162554,593.670844
0,5486,-91.352011,593.661374
0,5487,-91.541403,593.651401
0,5488,-91.730720,593.640864
0,5489,-91.919952,593.629705
0,5490,-92.109090,593.617864
0,5491,-92.298124,593.605283
0,5492,-92.487043,593.591904
0,5493,-92.675840,593.577669
0,5494,-92.864503,593.562521
0,5495,-93.053023,593.546402
0,5496,-93.241390,593.529257
0,5497,-93.429595,593.511030
0,5498,-93.617627,593.491666
0,5499,-93.805478,593.471110
0,5500,-93.993137,593.449309
0,5501,-94.180595,593.426210
0,5502,-94.367842,593.401759
0,5503,-94.554869,593.375907
0,5504,-94.741667,593.348602
0,5505,-94.928226,593.319793
0,5506,-95.114537,593.289433
0,5507,-95.300590,593.257473
0,5508,-95.486377,593.223865
0,5509,-95.671888,593.188564
0,5510,-95.857115,593.151524
0,5511,-96.042049,593.112701
0,5512,-96.226681,593.072052
0,5513,-96.411003,593.029534
0,5514,-96.595005,592.985106
0,5515,-96.778681,592.938729
0,5516,-96.962020,592.890364
0,5517,-97.145017,592.839972
0,5518,-97.327661,592.787519
0,5519,-97.509947,592.732967
0,5520,-97.691866,592.676284
0,5521,-97.873410,592.617436
0,5522,-98.054573,592.556393
0,5523,-98.235348,592.493124
0,5524,-98.415727,592.427600
0,5525,-98.595703,592.359793
0,5526,-98.775271,592.289678
0,5527,-98.954424,592.217231
0,5528,-99.133156,592.142427
0,5529,-99.311461,592.065244
0,5530,-99.489332,591.985663
0,5531,-99.666766,591.903664
0,5532,-99.843756,591.819229
0,5533,-100.020297,591.732343
0,5534,-100.196384,591.642991
0,5535,-100.372014,591.551159
0,5536,-100.547181,591.456837
0,5537,-100.721882,591.360014
0,5538,-100.896112,591.260681
0,5539,-101.069868,591.158831
0,5540,-101.243147,591.054460
0,5541,-101.415945,590.947562
0,5542,-101.588260,590.838136
0,5543,-101.760090,590.726181
0,5544,-101.931431,590.611697
0,5545,-102.102282,590.494687
0,5546,-102.272641,590.375155
0,5547,-102.442507,590.253106
0,5548,-102.611878,590.128547
0,5549,-102.780754,590.001487
0,5550,-102.949133,589.871935
0,5551,-103.117016,589.739905
0,5552,-103.284403,589.605408
0,5553,-103.451293,589.468460
0,5554,-103.617688,589.329077
0,5555,-103.783587,589.187278
0,5556,-103.948993,589.043081
0,5557,-104.113907,588.896508
0,5558,-104.278330,588.747582
0,5559,-104.442264,588.596326
0,5560,-104.605712,588.442766
0,5561,-104.768676,588.286930
0,5562,-104.931160,588.128846
0,5563,-105.093166,587.968544
0,5564,-105.254698,587.806056
0,5565,-105.415760,587.641415
0,5566,-105.576355,587.474655
0,5567,-105.736490,587.305813
0,5568,-105.896167,587.134925
0,5569,-106.055393,586.962031
0,5570,-106.214172,586.787170
0,5571,-106.372510,586.610385
0,5572,-106.530413,586.431717
0,5573,-106.687887,586.251211
0,5574,-106.844940,586.068913
0,5575,-107.001576,585.884869
0,5576,-107.157805,585.699127
0,5577,-107.313633,585.511736
0,5578,-107.469067,585.322747
0,5579,-107.624116,585.132212
0,5580,-107.778788,584.940183
0,5581,-107.933092,584.746714
0,5582,-108.087036,584.551861
0,5583,-108.240629,584.355679
0,5584,-108.393881,584.158225
0,5585,-108.546801,583.959558
0,5586,-108.699399,583.759737
0,5587,-108.851686,583.558823
0,5588,-109.003671,583.356875
0,5589,-109.155366,583.153957
0,5590,-109.306780,582.950132
0,5591,-109.457926,582.745462
0,5592,-109.608815,582.540013
0,5593,-109.759458,582.333851
0,5594,-109.909866,582.127041
0,5595,-110.060053,581.919650
0,5596,-110.210030,581.711746
0,5597,-110.359810,581.503397
0,5598,-110.509406,581.294673
0,5599,-110.658829,581.085641
0,5600,-110.808095,580.876374
0,5601,-110.957214,580.666940
0,5602,-111.106202,580.457412
0,5603,-111.255072,580.247860
0,5604,-111.403838,580.038357
0,5605,-111.552513,579.828975
0,5606,-111.701111,579.619786
0,5607,-111.849648,579.410864
0,5608,-111.998137,579.202281
0,5609,-112.146593,578.994112
0,5610,-112.295031,578.786429
0,5611,-112.443465,578.579307
0,5612,-112.591911,578.372819
0,5613,-112.740383,578.167040
0,5614,-112.888898,577.962043
0,5615,-113.037469,577.757903
0,5616,-113.186112,577.554693
0,5617,-113.334844,577.352489
0,5618,-113.483678,577.151362
0,5619,-113.632632,576.951388
0,5620,-113.781720,576.752640
0,5621,-113.930959,576.555190
0,5622,-114.080363,576.359113
0,5623,-114.229950,576.164481
0,5624,-114.379734,575.971366
0,5625,-114.529731,575.779841
0,5626,-114.679958,575.589976
0,5627,-114.830430,575.401845
0,5628,-114.981164,575.215516
0,5629,-115.132174,575.031060
0,5630,-115.283477,574.848548
0,5631,-115.435088,574.668048
0,5632,-115.587024,574.489629
0,5633,-115.739300,574.313358
0,5634,-115.891932,574.139303
0,5635,-116.044935,573.967530
0,5636,-116.198325,573.798104
0,5637,-116.352118,573.631091
0,5638,-116.506328,573.466555
0,5639,-116.660971,573.304559
0,5640,-116.816063,573.145165
0,5641,-116.971618,572.988434
0,5642,-117.127652,572.834427
0,5643,-117.284179,572.683204
0,5644,-117.441214,572.534822
0,5645,-117.598771,572.389338
0,5646,-117.756866,572.246810
0,5647,-117.915512,572.107293
0,5648,-118.074723,571.970839
0,5649,-118.234514,571.837503
0,5650,-118.394897,571.707335
0,5651,-118.555888,571.580387
0,5652,-118.717499,571.456706
0,5653,-118.879743,571.336342
0,5654,-119.042634,571.219341
0,5655,-119.206183,571.105747
0,5656,-119.370405,570.995605
0,5657,-119.535310,570.888958
0,5658,-119.700912,570.785846
0,5659,-119.867221,570.686309
0,5660,-120.034250,570.590385
0,5661,-120.202010,570.498112
0,5662,-120.370512,570.409524
0,5663,-120.539767,570.324655
0,5664,-120.709784,570.243537
0,5665,-120.880576,570.166202
0,5666,-121.052151,570.092679
0,5667,-121.224519,570.022994
0,5668,-121.397689,569.957174
0,5669,-121.571671,569.895244
0,5670,-121.746473,569.837227
0,5671,-121.922104,569.783143
0,5672,-122.098572,569.733011
0,5673,-122.275885,569.686851
0,5674,-122.454049,569.644679
0,5675,-122.633072,569.606508
0,5676,-122.812962,569.572351
0,5677,-122.993724,569.542221
0,5678,-123.175364,569.516126
0,5679,-123.357888,569.494074
0,5680,-123.541302,569.476071
0,5681,-123.725610,569.462122
0,5682,-123.910817,569.452230
0,5683,-124.096927,569.446394
0,5684,-124.283945,569.444616
0,5685,-124.471873,569.446891
0,5686,-124.660715,569.453216
0,5687,-124.850474,569.463586
0,5688,-125.041151,569.477991
0,5689,-125.232750,569.496424
0,5690,-125.425271,569.518872
0,5691,-125.618715,569.545323
0,5692,-125.813084,569.575763
0,5693,-126.008378,569.610176
0,5694,-126.204597,569.648543
0,5695,-126.401740,569.690845
0,5696,-126.599807,569.737061
0,5697,-126.798797,569.787167
0,5698,-126.998708,569.841140
0,5699,-127.199537,569.898953
0,5700,-127.401283,569.960578
0,5701,-127.603944,570.025986
0,5702,-127.807514,570.095146
0,5703,-128.011992,570.168025
0,5704,-128.217373,570.244588
0,5705,-128.423653,570.324801
0,5706,-128.630827,570.408625
0,5707,-128.838890,570.496022
0,5708,-129.047836,570.586951
0,5709,-129.257659,570.681371
0,5710,-129.468354,570.779238
0,5711,-129.679913,570.880507
0,5712,-129.892329,570.985132
0,5713,-130.105595,571.093066
0,5714,-130.319703,571.204258
0,5715,-130.534645,571.318660
0,5716,-130.750412,571.436219
0,5717,-130.966995,571.556882
0,5718,-131.184385,571.680594
0,5719,-131.402572,571.807301
0,5720,-131.621546,571.936945
0,5721,-131.841297,572.069468
0,5722,-132.061814,572.204810
0,5723,-132.283085,572.342912
0,5724,-132.505100,572.483712
0,5725,-132.727846,572.627148
0,5726,-132.951312,572.773154
0,5727,-133.175485,572.921668
0,5728,-133.400352,573.072622
0,5729,-133.625900,573.225950
0,5730,-133.852116,573.381585
0,5731,-134.078986,573.539458
0,5732,-134.306497,573.699499
0,5733,-134.534633,573.861639
0,5734,-134.763381,574.025805
0,5735,-134.992725,574.191926
0,5736,-135.222651,574.359930
0,5737,-135.453142,574.529742
0,5738,-135.684184,574.701289
0,5739,-135.915761,574.874497
0,5740,-136.147856,575.049290
0,5741,-136.380454,575.225591
0,5742,-136.613536,575.403325
0,5743,-136.847088,575.582415
0,5744,-137.081092,575.762784
0,5745,-137.315530,575.944353
0,5746,-137.550385,576.127045
0,5747,-137.785640,576.310780
0,5748,-138.021277,576.495481
0,5749,-138.257278,576.681068
0,5750,-138.493624,576.867462
0,5751,-138.730299,577.054583
0,5752,-138.967282,577.242352
0,5753,-139.204557,577.430689
0,5754,-139.442103,577.619513
0,5755,-139.679903,577.808746
0,5756,-139.917937,577.998307
0,5757,-140.156187,578.188117
0,5758,-140.394633,578.378094
0,5759,-140.633256,578.568161
0,5760,-140.872038,578.758237
0,5761,-141.110959,578.948242
0,5762,-141.349999,579.138099
0,5763,-141.589139,579.327727
0,5764,-141.828360,579.517048
0,5765,-142.067642,579.705984
0,5766,-142.306967,579.894458
0,5767,-142.546314,580.082390
0,5768,-142.785663,580.269705
0,5769,-143.024997,580.456326
0,5770,-143.264295,580.642177
0,5771,-143.503538,580.827182
0,5772,-143.742706,581.011267
0,5773,-143.981781,581.194356
0,5774,-144.220743,581.376377
0,5775,-144.459573,581.557257
0,5776,-144.698252,581.736922
0,5777,-144.936762,581.915303
0,5778,-145.175082,582.092327
0,5779,-145.413195,582.267926
0,5780,-145.651082,582.442029
0,5781,-145.888724,582.614570
0,5782,-146.126103,582.785481
0,5783,-146.363202,582.954695
0,5784,-146.600001,583.122147
0,5785,-146.836482,583.287773
0,5786,-147.072630,583.451510
0,5787,-147.308424,583.613296
0,5788,-147.543850,583.773069
0,5789,-147.778888,583.930769
0,5790,-148.013523,584.086338
0,5791,-148.247738,584.239718
0,5792,-148.481516,584.390853
0,5793,-148.714841,584.539687
0,5794,-148.947696,584.686167
0,5795,-149.180067,584.830239
0,5796,-149.411938,584.971852
0,5797,-149.643294,585.110957
0,5798,-149.874119,585.247504
0,5799,-150.104399,585.381447
0,5800,-150.334120,585.512738
0,5801,-150.563267,585.641334
0,5802,-150.791827,585.767191
0,5803,-151.019786,585.890268
0,5804,-151.247132,586.010524
0,5805,-151.473851,586.127920
0,5806,-151.699931,586.242419
0,5807,-151.925360,586.353986
0,5808,-152.150126,586.462586
0,5809,-152.374217,586.568185
0,5810,-152.597623,586.670754
0,5811,-152.820333,586.770261
0,5812,-153.042336,586.866680
0,5813,-153.263623,586.959983
0,5814,-153.484183,587.050145
0,5815,-153.704008,587.137143
0,5816,-153.923089,587.220955
0,5817,-154.141417,587.301561
0,5818,-154.358984,587.378943
0,5819,-154.575783,587.453083
0,5820,-154.791806,587.523966
0,5821,-155.007047,587.591578
0,5822,-155.221499,587.655907
0,5823,-155.435155,587.716943
0,5824,-155.648012,587.774676
0,5825,-155.860062,587.829100
0,5826,-156.071301,587.880209
0,5827,-156.281726,587.927999
0,5828,-156.491332,587.972467
0,5829,-156.700115,588.013612
0,5830,-156.908073,588.051436
0,5831,-157.115203,588.085942
0,5832,-157.321503,588.117132
0,5833,-157.526971,588.145013
0,5834,-157.731605,588.169591
0,5835,-157.935404,588.190877
0,5836,-158.138369,588.208879
0,5837,-158.340499,588.223611
0,5838,-158.541795,588.235085
0,5839,-158.742257,588.243317
0,5840,-158.941886,588.248322
0,5841,-159.140685,588.250120
0,5842,-159.338654,588.248730
0,5843,-159.535798,588.244172
0,5844,-159.732119,588.236469
0,5845,-159.927619,588.225646
0,5846,-160.122304,588.211727
0,5847,-160.316176,588.194739
0,5848,-160.509242,588.174711
0,5849,-160.701505,588.151672
0,5850,-160.892972,588.125652
0,5851,-161.083648,588.096685
0,5852,-161.273539,588.064804
0,5853,-161.462652,588.030044
0,5854,-161.650994,587.992440
0,5855,-161.838573,587.952030
0,5856,-162.025397,587.908853
0,5857,-162.211473,587.862948
0,5858,-162.396810,587.814357
0,5859,-162.581417,587.763122
0,5860,-162.765304,587.709285
0,5861,-162.948480,587.652891
0,5862,-163.130955,587.593986
0,5863,-163.312740,587.532616
0,5864,-163.493845,587.468828
0,5865,-163.674281,587.402670
0,5866,-163.854061,587.334193
0,5867,-164.033195,587.263446
0,5868,-164.211695,587.190481
0,5869,-164.389574,587.115349
0,5870,-164.566845,587.038104
0,5871,-164.743521,586.958799
0,5872,-164.919614,586.877488
0,5873,-165.095138,586.794227
0,5874,-165.270108,586.709071
0,5875,-165.444537,586.622077
0,5876,-165.618439,586.533303
0,5877,-165.791829,586.442805
0,5878,-165.964721,586.350642
0,5879,-166.137131,586.256874
0,5880,-166.309075,586.161558
0,5881,-166.480566,586.064756
0,5882,-166.651622,585.966527
0,5883,-166.822258,585.866932
0,5884,-166.992489,585.766032
0,5885,-167.162332,585.663888
0,5886,-167.331804,585.560561
0,5887,-167.500921,585.456115
0,5888,-167.669699,585.350609
0,5889,-167.838156,585.244108
0,5890,-168.006308,585.136672
0,5891,-168.174173,585.028365
0,5892,-168.341766,584.919249
0,5893,-168.509107,584.809386
0,5894,-168.676211,584.698840
0,5895,-168.843097,584.587672
0,5896,-169.009781,584.475945
0,5897,-169.176282,584.363722
0,5898,-169.342617,584.251064
0,5899,-169.508803,584.138034
0,5900,-169.674858,584.024692
0,5901,-169.840800,583.911102
0,5902,-170.006646,583.797323
0,5903,-170.172413,583.683418
0,5904,-170.338120,583.569446
0,5905,-170.503784,583.455467
0,5906,-170.669423,583.341542
0,5907,-170.835053,583.227729
0,5908,-171.000692,583.114088
0,5909,-171.166358,583.000676
0,5910,-171.332068,582.887552
0,5911,-171.497838,582.774772
0,5912,-171.663687,582.662393
0,5913,-171.829630,582.550471
0,5914,-171.995685,582.439060
0,5915,-172.161868,582.328216
0,5916,-172.328195,582.217991
0,5917,-172.494684,582.108439
0,5918,-172.661350,581.999612
0,5919,-172.828209,581.891561
0,5920,-172.995277,581.784336
0,5921,-173.162570,581.677987
0,5922,-173.330102,581.572563
0,5923,-173.497890,581.468110
0,5924,-173.665947,581.364676
0,5925,-173.834290,581.262306
0,5926,-174.002932,581.161044
0,5927,-174.171887,581.060935
0,5928,-174.341170,580.962021
0,5929,-174.510793,580.864342
0,5930,-174.680771,580.767940
0,5931,-174.851117,580.672852
0,5932,-175.021843,580.579118
0,5933,-175.192962,580.486774
0,5934,-175.364486,580.395854
0,5935,-175.536427,580.306394
0,5936,-175.708797,580.218427
0,5937,-175.881606,580.131983
0,5938,-176.054865,580.047095
0,5939,-176.228585,579.963790
0,5940,-176.402777,579.882096
0,5941,-176.577449,579.802040
0,5942,-176.752611,579.723647
0,5943,-176.928273,579.646941
0,5944,-177.104442,579.571945
0,5945,-177.281127,579.498678
0,5946,-177.458336,579.427161
0,5947,-177.636076,579.357411
0,5948,-177.814354,579.289447
0,5949,-177.993178,579.223282
0,5950,-178.172552,579.158930
0,5951,-178.352482,579.096405
0,5952,-178.532975,579.035717
0,5953,-178.714034,578.976875
0,5954,-178.895665,578.919887
0,5955,-179.077870,578.864761
0,5956,-179.260655,578.811501
0,5957,-179.444021,578.760110
0,5958,-179.627972,578.710591
0,5959,-179.812509,578.662944
0,5960,-179.997634,578.617169
0,5961,-180.183349,578.573263
0,5962,-180.369654,578.531222
0,5963,-180.556550,578.491041
0,5964,-180.744037,578.452713
0,5965,-180.932113,578.416231
0,5966,-181.120777,578.381583
0,5967,-181.310029,578.348759
0,5968,-181.499867,578.317747
0,5969,-181.690286,578.288531
0,5970,-181.881286,578.261098
0,5971,-182.072861,578.235429
0,5972,-182.265009,578.211506
0,5973,-182.457724,578.189310
0,5974,-182.651003,578.168819
0,5975,-182.844839,578.150010
0,5976,-183.039227,578.132861
0,5977,-183.234161,578.117344
0,5978,-183.429633,578.103435
0,5979,-183.625637,578.091103
0,5980,-183.822165,578.080321
0,5981,-184.019209,578.071058
0,5982,-184.216761,578.063281
0,5983,-184.414810,578.056958
0,5984,-184.613349,578.052053
0,5985,-184.812366,578.048532
0,5986,-185.011853,578.046357
0,5987,-185.211797,578.045490
0,5988,-185.412188,578.045892
0,5989,-185.613014,578.047523
0,5990,-185.814263,578.050341
0,5991,-186.015923,578.054303
0,5992,-186.217981,578.059366
0,5993,-186.420423,578.065485
0,5994,-186.623236,578.072613
0,5995,-186.826406,578.080705
0,5996,-187.029919,578.089713
0,5997,-187.233760,578.099587
0,5998,-187.437913,578.110279
0,5999,-187.642363,578.121737
0,6000,-187.847094,578.133910
0,6001,-188.052091,578.146746
0,6002,-188.257336,578.160192
0,6003,-188.462813,578.174193
0,6004,-188.668504,578.188697
0,6005,-188.874392,578.203646
0,6006,-189.080460,578.218985
0,6007,-189.286688,578.234658
0,6008,-189.493060,578.250607
0,6009,-189.699555,578.266774
0,6010,-189.906156,578.283101
0,6011,-190.112842,578.299529
0,6012,-190.319596,578.315998
0,6013,-190.526396,578.332449
0,6014,-190.733224,578.348821
0,6015,-190.940058,578.365053
0,6016,-191.146880,578.381085
0,6017,-191.353667,578.396854
0,6018,-191.560401,578.412300
0,6019,-191.767059,578.427360
0,6020,-191.973621,578.441972
0,6021,-192.180066,578.456074
0,6022,-192.386372,578.469603
0,6023,-192.592518,578.482496
0,6024,-192.798483,578.494691
0,6025,-193.004245,578.506126
0,6026,-193.209782,578.516736
0,6027,-193.415072,578.526460
0,6028,-193.620094,578.535235
0,6029,-193.824826,578.542998
0,6030,-194.029245,578.549687
0,6031,-194.233330,578.555240
0,6032,-194.437059,578.559594
0,6033,-194.640410,578.562688
0,6034,-194.843360,578.564459
0,6035,-195.045888,578.564848
0,6036,-195.247972,578.563793
0,6037,-195.449590,578.561233
0,6038,-195.650720,578.557108
0,6039,-195.851340,578.551359
0,6040,-196.051429,578.543927
0,6041,-196.250965,578.534752
0,6042,-196.449926,578.523777
0,6043,-196.648292,578.510945
0,6044,-196.846040,578.496198
0,6045,-197.043150,578.479480
0,6046,-197.239600,578.460735
0,6047,-197.435371,578.439909
0,6048,-197.630440,578.416948
0,6049,-197.824789,578.391798
0,6050,-198.018396,578.364407
0,6051,-198.211242,578.334724
0,6052,-198.403307,578.302696
0,6053,-198.594571,578.268275
0,6054,-198.785015,578.231412
0,6055,-198.974620,578.192058
0,6056,-199.163367,578.150166
0,6057,-199.351238,578.105692
0,6058,-199.538214,578.058589
0,6059,-199.724278,578.008813
0,6060,-199.909412,577.956323
0,6061,-200.093599,577.901076
0,6062,-200.276821,577.843032
0,6063,-200.459063,577.782151
0,6064,-200.640308,577.718396
0,6065,-200.820541,577.651730
0,6066,-200.999745,577.582116
0,6067,-201.177906,577.509521
0,6068,-201.355009,577.433911
0,6069,-201.531040,577.355255
0,6070,-201.705986,577.273522
0,6071,-201.879832,577.188683
0,6072,-202.052566,577.100711
0,6073,-202.224175,577.009578
0,6074,-202.394647,576.915260
0,6075,-202.563970,576.817734
0,6076,-202.732135,576.716978
0,6077,-202.899129,576.612970
0,6078,-203.064942,576.505692
0,6079,-203.229566,576.395126
0,6080,-203.392990,576.281255
0,6081,-203.555207,576.164066
0,6082,-203.716207,576.043544
0,6083,-203.875984,575.919679
0,6084,-204.034530,575.792460
0,6085,-204.191839,575.661878
0,6086,-204.347904,575.527927
0,6087,-204.502721,575.390602
0,6088,-204.656284,575.249897
0,6089,-204.808589,575.105812
0,6090,-204.959631,574.958345
0,6091,-205.109409,574.807497
0,6092,-205.257919,574.653271
0,6093,-205.405158,574.495670
0,6094,-205.551126,574.334701
0,6095,-205.695822,574.170370
0,6096,-205.839244,574.002687
0,6097,-205.981394,573.831661
0,6098,-206.122272,573.657306
0,6099,-206.261879,573.479634
0,6100,-206.400218,573.298660
0,6101,-206.537291,573.114403
0,6102,-206.673100,572.926878
0,6103,-206.807651,572.736108
0,6104,-206.940946,572.542113
0,6105,-207.072991,572.344916
0,6106,-207.203792,572.144542
0,6107,-207.333355,571.941017
0,6108,-207.461686,571.734369
0,6109,-207.588792,571.524627
0,6110,-207.714682,571.311821
0,6111,-207.839364,571.095984
0,6112,-207.962846,570.877150
0,6113,-208.085139,570.655353
0,6114,-208.206253,570.430631
0,6115,-208.326199,570.203021
0,6116,-208.444987,569.972562
0,6117,-208.562631,569.739296
0,6118,-208.679141,569.503266
0,6119,-208.794532,569.264514
0,6120,-208.908817,569.023085
0,6121,-209.022010,568.779027
0,6122,-209.134126,568.532386
0,6123,-209.245180,568.283212
0,6124,-209.355188,568.031554
0,6125,-209.464166,567.777465
0,6126,-209.572131,567.520997
0,6127,-209.679101,567.262204
0,6128,-209.785093,567.001141
0,6129,-209.890125,566.737864
0,6130,-209.994218,566.472431
0,6131,-210.097389,566.204900
0,6132,-210.199659,565.935330
0,6133,-210.301049,565.663783
