ring_id,vertex_id,x,y
0,1628,145.363202,238.217942
0,1629,145.405779,238.624783
0,1630,145.452003,239.038511
0,1631,145.501604,239.458711
0,1632,145.554311,239.884961
0,1633,145.609851,240.316837
0,1634,145.667949,240.753908
0,1635,145.728330,241.195738
0,1636,145.790717,241.641891
0,1637,145.854835,242.091924
0,1638,145.920407,242.545394
0,1639,145.987158,243.001857
0,1640,146.054812,243.460867
0,1641,146.123097,243.921977
0,1642,146.191742,244.384741
0,1643,146.260476,244.848716
0,1644,146.329033,245.313457
0,1645,146.397149,245.778523
0,1646,146.464563,246.243478
0,1647,146.531017,246.707884
0,1648,146.596259,247.171314
0,1649,146.660038,247.633340
0,1650,146.722112,248.093542
0,1651,146.782239,248.551507
0,1652,146.840187,249.006825
0,1653,146.895725,249.459097
0,1654,146.948632,249.907930
0,1655,146.998691,250.352938
0,1656,147.045690,250.793746
0,1657,147.089428,251.229987
0,1658,147.129707,251.661305
0,1659,147.166339,252.087353
0,1660,147.199141,252.507796
0,1661,147.227939,252.922309
0,1662,147.252567,253.330581
0,1663,147.272867,253.732311
0,1664,147.288690,254.127211
0,1665,147.299894,254.515008
0,1666,147.306346,254.895440
0,1667,147.307923,255.268260
0,1668,147.304509,255.633234
0,1669,147.296000,255.990144
0,1670,147.282298,256.338787
0,1671,147.263316,256.678972
0,1672,147.238976,257.010527
0,1673,147.209209,257.333292
0,1674,147.173956,257.647127
0,1675,147.133168,257.951903
0,1676,147.086803,258.247510
0,1677,147.034833,258.533854
0,1678,146.977234,258.810856
0,1679,146.913997,259.078455
0,1680,146.845118,259.336606
0,1681,146.770605,259.585278
0,1682,146.690475,259.824460
0,1683,146.604752,260.054155
0,1684,146.513474,260.274384
0,1685,146.416682,260.485183
0,1686,146.314432,260.686605
0,1687,146.206784,260.878720
0,1688,146.093809,261.061612
0,1689,145.975587,261.235381
0,1690,145.852204,261.400146
0,1691,145.723757,261.556036
0,1692,145.590350,261.703200
0,1693,145.452093,261.841800
0,1694,145.309106,261.972011
0,1695,145.161516,262.094027
0,1696,145.009455,262.208050
0,1697,144.853065,262.314301
0,1698,144.692491,262.413011
0,1699,144.527889,262.504426
0,1700,144.359416,262.588802
0,1701,144.187238,262.666411
0,1702,144.011526,262.737533
0,1703,143.832455,262.802461
0,1704,143.650207,262.861497
0,1705,143.464966,262.914957
0,1706,143.276923,262.963163
0,1707,143.086270,263.006447
0,1708,142.893205,263.045151
0,1709,142.697929,263.079624
0,1710,142.500643,263.110223
0,1711,142.301555,263.137311
0,1712,142.100873,263.161259
0,1713,141.898806,263.182442
0,1714,141.695566,263.201242
0,1715,141.491366,263.218044
0,1716,141.286420,263.233238
0,1717,141.080941,263.247215
0,1718,140.875144,263.260373
0,1719,140.669243,263.273108
0,1720,140.463451,263.285819
0,1721,140.257982,263.298906
0,1722,140.053045,263.312768
0,1723,139.848853,263.327805
0,1724,139.645611,263.344414
0,1725,139.443525,263.362990
0,1726,139.242800,263.383929
0,1727,139.043634,263.407619
0,1728,138.846224,263.434448
0,1729,138.650764,263.464797
0,1730,138.457443,263.499043
0,1731,138.266446,263.537558
0,1732,138.077954,263.580707
0,1733,137.892143,263.628848
0,1734,137.709184,263.682331
0,1735,137.529242,263.741500
0,1736,137.352478,263.806687
0,1737,137.179045,263.878219
0,1738,137.009093,263.956410
0,1739,136.842761,264.041564
0,1740,136.680187,264.133976
0,1741,136.521498,264.233929
0,1742,136.366816,264.341692
0,1743,136.216256,264.457526
0,1744,136.069925,264.581675
0,1745,135.927921,264.714374
0,1746,135.790338,264.855840
0,1747,135.657259,265.006280
0,1748,135.528761,265.165884
0,1749,135.404912,265.334830
0,1750,135.285772,265.513278
0,1751,135.171393,265.701374
0,1752,135.061817,265.899250
0,1753,134.957081,266.107020
0,1754,134.857211,266.324783
0,1755,134.762224,266.552622
0,1756,134.672131,266.790601
0,1757,134.586932,267.038771
0,1758,134.506620,267.297165
0,1759,134.431178,267.565797
0,1760,134.360581,267.844667
0,1761,134.294798,268.133757
0,1762,134.233785,268.433030
0,1763,134.177492,268.742434
0,1764,134.125862,269.061901
0,1765,134.078828,269.391342
0,1766,134.036315,269.730655
0,1767,133.998240,270.079718
0,1768,133.964512,270.438395
0,1769,133.935033,270.806532
0,1770,133.909697,271.183958
0,1771,133.888390,271.570485
0,1772,133.870991,271.965913
0,1773,133.857372,272.370020
0,1774,133.847398,272.782574
0,1775,133.840928,273.203325
0,1776,133.837813,273.632008
0,1777,133.837898,274.068344
0,1778,133.841024,274.512039
0,1779,133.847023,274.962786
0,1780,133.855722,275.420264
0,1781,133.866946,275.884138
0,1782,133.880511,276.354062
0,1783,133.896230,276.829677
0,1784,133.913911,277.310611
0,1785,133.933357,277.796483
0,1786,133.954370,278.286901
0,1787,133.976743,278.781460
0,1788,134.000272,279.279748
0,1789,134.024744,279.781344
0,1790,134.049948,280.285817
0,1791,134.075667,280.792728
0,1792,134.101684,281.301633
0,1793,134.127779,281.812078
0,1794,134.153732,282.323605
0,1795,134.179320,282.835751
0,1796,134.204320,283.348046
0,1797,134.228509,283.860017
0,1798,134.251662,284.371189
0,1799,134.273557,284.881080
0,1800,134.293969,285.389211
0,1801,134.312676,285.895097
0,1802,134.329457,286.398255
0,1803,134.344092,286.898200
0,1804,134.356362,287.394449
0,1805,134.366052,287.886520
0,1806,134.372946,288.373932
0,1807,134.376835,288.856207
0,1808,134.377509,289.332871
0,1809,134.374763,289.803452
0,1810,134.368397,290.267484
0,1811,134.358211,290.724506
0,1812,134.344014,291.174063
0,1813,134.325614,291.615707
0,1814,134.302828,292.048996
0,1815,134.275477,292.473496
0,1816,134.243384,292.888783
0,1817,134.206383,293.294441
0,1818,134.164308,293.690062
0,1819,134.117002,294.075251
0,1820,134.064315,294.449623
0,1821,134.006100,294.812803
0,1822,133.942219,295.164429
0,1823,133.872541,295.504152
0,1824,133.796939,295.831634
0,1825,133.715296,296.146553
0,1826,133.627501,296.448599
0,1827,133.533451,296.737477
0,1828,133.433049,297.012907
0,1829,133.326208,297.274623
0,1830,133.212846,297.522376
0,1831,133.092890,297.755932
0,1832,132.966277,297.975073
0,1833,132.832949,298.179600
0,1834,132.692857,298.369329
0,1835,132.545960,298.544092
0,1836,132.392227,298.703740
0,1837,132.231633,298.848143
0,1838,132.064162,298.977185
0,1839,131.889807,299.090773
0,1840,131.708568,299.188827
0,1841,131.520453,299.271289
0,1842,131.325480,299.338119
0,1843,131.123675,299.389293
0,1844,130.915070,299.424809
0,1845,130.699707,299.444681
0,1846,130.477634,299.448943
0,1847,130.248911,299.437646
0,1848,130.013601,299.410860
0,1849,129.771778,299.368675
0,1850,129.523521,299.311198
0,1851,129.268920,299.238553
0,1852,129.008069,299.150883
0,1853,128.741070,299.048349
0,1854,128.468033,298.931130
0,1855,128.189075,298.799422
0,1856,127.904318,298.653436
0,1857,127.613892,298.493402
0,1858,127.317932,298.319567
0,1859,127.016581,298.132192
0,1860,126.709986,297.931554
0,1861,126.398302,297.717948
0,1862,126.081685,297.491681
0,1863,125.760302,297.253075
0,1864,125.434320,297.002467
0,1865,125.103914,296.740208
0,1866,124.769262,296.466661
0,1867,124.430546,296.182202
0,1868,124.087953,295.887219
0,1869,123.741673,295.582112
0,1870,123.391899,295.267292
0,1871,123.038828,294.943180
0,1872,122.682658,294.610206
0,1873,122.323594,294.268812
0,1874,121.961837,293.919446
0,1875,121.597596,293.562565
0,1876,121.231077,293.198633
0,1877,120.862490,292.828122
0,1878,120.492045,292.451509
0,1879,120.119954,292.069276
0,1880,119.746429,291.681910
0,1881,119.371681,291.289903
0,1882,118.995921,290.893749
0,1883,118.619363,290.493947
0,1884,118.242216,290.090994
0,1885,117.864691,289.685393
0,1886,117.486996,289.277644
0,1887,117.109339,288.868248
0,1888,116.731924,288.457706
0,1889,116.354955,288.046516
0,1890,115.978634,287.635176
0,1891,115.603158,287.224178
0,1892,115.228723,286.814014
0,1893,114.855521,286.405169
0,1894,114.483741,285.998124
0,1895,114.113569,285.593355
0,1896,113.745187,285.191331
0,1897,113.378770,284.792514
0,1898,113.014494,284.397359
0,1899,112.652525,284.006313
0,1900,112.293028,283.619814
0,1901,111.936162,283.238289
0,1902,111.582080,282.862159
0,1903,111.230930,282.491831
0,1904,110.882856,282.127701
0,1905,110.537994,281.770156
0,1906,110.196476,281.419569
0,1907,109.858427,281.076299
0,1908,109.523965,280.740696
0,1909,109.193204,280.413092
0,1910,108.866250,280.093808
0,1911,108.543203,279.783149
0,1912,108.224156,279.481405
0,1913,107.909196,279.188853
0,1914,107.598403,278.905751
0,1915,107.291849,278.632345
0,1916,106.989600,278.368860
0,1917,106.691716,278.115509
0,1918,106.398248,277.872486
0,1919,106.109241,277.639968
0,1920,105.824734,277.418116
0,1921,105.544757,277.207071
0,1922,105.269334,277.006960
0,1923,104.998481,276.817889
0,1924,104.732209,276.639948
0,1925,104.470520,276.473210
0,1926,104.213410,276.317727
0,1927,103.960868,276.173536
0,1928,103.712875,276.040655
0,1929,103.469408,275.919083
0,1930,103.230434,275.808803
0,1931,102.995916,275.709778
0,1932,102.765809,275.621956
0,1933,102.540063,275.545266
0,1934,102.318620,275.479619
0,1935,102.101418,275.424909
0,1936,101.888387,275.381014
0,1937,101.679452,275.347795
0,1938,101.474533,275.325096
0,1939,101.273544,275.312743
0,1940,101.076394,275.310551
0,1941,100.882985,275.318314
0,1942,100.693216,275.335815
0,1943,100.506982,275.362819
0,1944,100.324170,275.399078
0,1945,100.144666,275.444331
0,1946,99.968351,275.498301
0,1947,99.795100,275.560700
0,1948,99.624788,275.631226
0,1949,99.457283,275.709566
0,1950,99.292452,275.795395
0,1951,99.130157,275.888376
0,1952,98.970260,275.988163
0,1953,98.812617,276.094399
0,1954,98.657084,276.206718
0,1955,98.503515,276.324745
0,1956,98.351761,276.448098
0,1957,98.201672,276.576385
0,1958,98.053097,276.709211
0,1959,97.905883,276.846170
0,1960,97.759877,276.986855
0,1961,97.614925,277.130850
0,1962,97.470874,277.277739
0,1963,97.327568,277.427098
0,1964,97.184855,277.578503
0,1965,97.042580,277.731528
0,1966,96.900590,277.885744
0,1967,96.758733,278.040721
0,1968,96.616860,278.196031
0,1969,96.474820,278.351244
0,1970,96.332465,278.505933
0,1971,96.189650,278.659673
0,1972,96.046231,278.812040
0,1973,95.902067,278.962615
0,1974,95.757019,279.110983
0,1975,95.610950,279.256732
0,1976,95.463727,279.399457
0,1977,95.315221,279.538759
0,1978,95.165306,279.674245
0,1979,95.013857,279.805528
0,1980,94.860756,279.932233
0,1981,94.705888,280.053988
0,1982,94.549141,280.170436
0,1983,94.390408,280.281225
0,1984,94.229588,280.386015
0,1985,94.066582,280.484478
0,1986,93.901297,280.576297
0,1987,93.733645,280.661165
0,1988,93.563543,280.738789
0,1989,93.390912,280.808890
0,1990,93.215679,280.871200
0,1991,93.037778,280.925467
0,1992,92.857145,280.971452
0,1993,92.673725,281.008932
0,1994,92.487466,281.037698
0,1995,92.298322,281.057555
0,1996,92.106254,281.068328
0,1997,91.911229,281.069855
0,1998,91.713217,281.061990
0,1999,91.512196,281.044606
0,2000,91.308150,281.017591
0,2001,91.101069,280.980851
0,2002,90.890947,280.934310
0,2003,90.677785,280.877908
0,2004,90.461591,280.811604
0,2005,90.242377,280.735374
0,2006,90.020161,280.649211
0,2007,89.794968,280.553128
0,2008,89.566827,280.447155
0,2009,89.335775,280.331339
0,2010,89.101851,280.205746
0,2011,88.865104,280.070460
0,2012,88.625583,279.925581
0,2013,88.383348,279.771230
0,2014,88.138459,279.607543
0,2015,87.890985,279.434674
0,2016,87.640998,279.252793
0,2017,87.388576,279.062091
0,2018,87.133799,278.862770
0,2019,86.876756,278.655054
0,2020,86.617536,278.439180
0,2021,86.356236,278.215401
0,2022,86.092954,277.983988
0,2023,85.827793,277.745223
0,2024,85.560862,277.499408
0,2025,85.292270,277.246856
0,2026,85.022131,276.987894
0,2027,84.750564,276.722863
0,2028,84.477689,276.452120
0,2029,84.203628,276.176029
0,2030,83.928508,275.894971
0,2031,83.652457,275.609337
0,2032,83.375606,275.319527
0,2033,83.098087,275.025955
0,2034,82.820036,274.729041
0,2035,82.541587,274.429218
0,2036,82.262880,274.126925
0,2037,81.984052,273.822611
0,2038,81.705243,273.516729
0,2039,81.426594,273.209744
0,2040,81.148245,272.902122
0,2041,80.870339,272.594337
0,2042,80.593017,272.286867
0,2043,80.316420,271.980196
0,2044,80.040688,271.674807
0,2045,79.765963,271.371190
0,2046,79.492385,271.069835
0,2047,79.220091,270.771232
0,2048,78.949219,270.475875
0,2049,78.679906,270.184254
0,2050,78.412286,269.896860
0,2051,78.146492,269.614182
0,2052,77.882654,269.336708
0,2053,77.620902,269.064919
0,2054,77.361360,268.799297
0,2055,77.104153,268.540317
0,2056,76.849400,268.288448
0,2057,76.597221,268.044154
0,2058,76.347730,267.807894
0,2059,76.101037,267.580118
0,2060,75.857252,267.361267
0,2061,75.616477,267.151777
0,2062,75.378815,266.952071
0,2063,75.144360,266.762563
0,2064,74.913206,266.583659
0,2065,74.685441,266.415752
0,2066,74.461149,266.259221
0,2067,74.240410,266.114438
0,2068,74.023298,265.981758
0,2069,73.809885,265.861524
0,2070,73.600234,265.754065
0,2071,73.394408,265.659695
0,2072,73.192462,265.578715
0,2073,72.994448,265.511409
0,2074,72.800409,265.458045
0,2075,72.610388,265.418876
0,2076,72.424419,265.394138
0,2077,72.242534,265.384050
0,2078,72.064755,265.388812
0,2079,71.891104,265.408610
0,2080,71.721595,265.443609
0,2081,71.556236,265.493957
0,2082,71.395031,265.559783
0,2083,71.237978,265.641197
0,2084,71.085070,265.738292
0,2085,70.936295,265.851141
0,2086,70.791636,265.979796
0,2087,70.651068,266.124292
0,2088,70.514565,266.284644
0,2089,70.382092,266.460847
0,2090,70.253612,266.652877
0,2091,70.129080,266.860690
0,2092,70.008450,267.084224
0,2093,69.891667,267.323396
0,2094,69.778673,267.578105
0,2095,69.669406,267.848228
0,2096,69.563798,268.133627
0,2097,69.461778,268.434142
0,2098,69.363269,268.749595
0,2099,69.268190,269.079791
0,2100,69.176458,269.424515
0,2101,69.087983,269.783535
0,2102,69.002673,270.156599
0,2103,68.920431,270.543442
0,2104,68.841158,270.943777
0,2105,68.764750,271.357305
0,2106,68.691100,271.783707
0,2107,68.620100,272.222650
0,2108,68.551636,272.673786
0,2109,68.485593,273.136750
0,2110,68.421852,273.611165
0,2111,68.360293,274.096638
0,2112,68.300793,274.592763
0,2113,68.243227,275.099123
0,2114,68.187468,275.615286
0,2115,68.133388,276.140810
0,2116,68.080855,276.675241
0,2117,68.029740,277.218116
0,2118,67.979908,277.768958
0,2119,67.931227,278.327286
0,2120,67.883561,278.892608
0,2121,67.836776,279.464422
0,2122,67.790735,280.042223
0,2123,67.745304,280.625495
0,2124,67.700345,281.213720
0,2125,67.655724,281.806373
0,2126,67.611305,282.402923
0,2127,67.566954,283.002839
0,2128,67.522535,283.605583
0,2129,67.477917,284.210618
0,2130,67.432965,284.817404
0,2131,67.387551,285.425399
0,2132,67.341543,286.034063
0,2133,67.294815,286.642856
0,2134,67.247239,287.251238
0,2135,67.198692,287.858674
0,2136,67.149052,288.464630
0,2137,67.098197,289.068574
0,2138,67.046012,289.669982
0,2139,66.992381,290.268332
0,2140,66.937190,290.863110
0,2141,66.880332,291.453805
0,2142,66.821700,292.039917
0,2143,66.761189,292.620952
0,2144,66.698701,293.196424
0,2145,66.634137,293.765857
0,2146,66.567405,294.328784
0,2147,66.498414,294.884748
0,2148,66.427079,295.433305
0,2149,66.353317,295.974021
0,2150,66.277049,296.506474
0,2151,66.198201,297.030255
0,2152,66.116702,297.544968
0,2153,66.032486,298.050232
0,2154,65.945490,298.545678
0,2155,65.855655,299.030955
0,2156,65.762928,299.505723
0,2157,65.667260,299.969661
0,2158,65.568604,300.422462
0,2159,65.466921,300.863838
0,2160,65.362172,301.293515
0,2161,65.254327,301.711236
0,2162,65.143357,302.116765
0,2163,65.029239,302.509880
0,2164,64.911954,302.890379
0,2165,64.791487,303.258077
0,2166,64.667829,303.612808
0,2167,64.540974,303.954425
0,2168,64.410920,304.282799
0,2169,64.277671,304.597821
0,2170,64.141233,304.899399
0,2171,64.001618,305.187463
0,2172,63.858841,305.461960
0,2173,63.712923,305.722856
0,2174,63.563887,305.970137
0,2175,63.411760,306.203808
0,2176,63.256575,306.423893
0,2177,63.098366,306.630434
0,2178,62.937173,306.823493
0,2179,62.773039,307.003150
0,2180,62.606010,307.169503
0,2181,62.436136,307.322670
0,2182,62.263469,307.462785
0,2183,62.088067,307.590002
0,2184,61.909988,307.704489
0,2185,61.729296,307.806434
0,2186,61.546054,307.896042
0,2187,61.360332,307.973533
0,2188,61.172199,308.039143
0,2189,60.981729,308.093124
0,2190,60.788998,308.135745
0,2191,60.594083,308.167288
0,2192,60.397063,308.188049
0,2193,60.198020,308.198339
0,2194,59.997038,308.198481
0,2195,59.794201,308.188812
0,2196,59.589596,308.169681
0,2197,59.383311,308.141448
0,2198,59.175435,308.104485
0,2199,58.966057,308.059173
0,2200,58.755269,308.005905
0,2201,58.543161,307.945081
0,2202,58.329827,307.877111
0,2203,58.115359,307.802412
0,2204,57.899849,307.721410
0,2205,57.683391,307.634535
0,2206,57.466078,307.542224
0,2207,57.248001,307.444919
0,2208,57.029254,307.343068
0,2209,56.809929,307.237121
0,2210,56.590117,307.127531
0,2211,56.369908,307.014755
0,2212,56.149392,306.899249
0,2213,55.928658,306.781472
0,2214,55.707793,306.661882
0,2215,55.486884,306.540937
0,2216,55.266015,306.419095
0,2217,55.045269,306.296809
0,2218,54.824729,306.174531
0,2219,54.604473,306.052709
0,2220,54.384580,305.931788
0,2221,54.165125,305.812207
0,2222,53.946182,305.694400
0,2223,53.727822,305.578794
0,2224,53.510116,305.465810
0,2225,53.293129,305.355861
0,2226,53.076926,305.249352
0,2227,52.861568,305.146678
0,2228,52.647115,305.048226
0,2229,52.433623,304.954373
0,2230,52.221145,304.865484
0,2231,52.009733,304.781913
0,2232,51.799432,304.704002
0,2233,51.590290,304.632083
0,2234,51.382346,304.566471
0,2235,51.175640,304.507472
0,2236,50.970207,304.455374
0,2237,50.766080,304.410453
0,2238,50.563287,304.372970
0,2239,50.361856,304.343171
0,2240,50.161808,304.321284
0,2241,49.963163,304.307525
0,2242,49.765939,304.302090
0,2243,49.570147,304.305161
0,2244,49.375797,304.316901
0,2245,49.182898,304.337456
0,2246,48.991451,304.366957
0,2247,48.801458,304.405515
0,2248,48.612916,304.453223
0,2249,48.425819,304.510157
0,2250,48.240159,304.576374
0,2251,48.055922,304.651913
0,2252,47.873095,304.736796
0,2253,47.691659,304.831023
0,2254,47.511594,304.934580
0,2255,47.332877,305.047431
0,2256,47.155480,305.169524
0,2257,46.979376,305.300787
0,2258,46.804532,305.441130
0,2259,46.630915,305.590446
0,2260,46.458488,305.748608
0,2261,46.287211,305.915473
0,2262,46.117045,306.090880
0,2263,45.947944,306.274650
0,2264,45.779865,306.466586
0,2265,45.612759,306.666477
0,2266,45.446578,306.874092
0,2267,45.281269,307.089187
0,2268,45.116780,307.311498
0,2269,44.953056,307.540750
0,2270,44.790042,307.776650
0,2271,44.627680,308.018890
0,2272,44.465912,308.267151
0,2273,44.304677,308.521096
0,2274,44.143916,308.780378
0,2275,43.983565,309.044636
0,2276,43.823563,309.313495
0,2277,43.663847,309.586572
0,2278,43.504352,309.863469
0,2279,43.345014,310.143782
0,2280,43.185770,310.427092
0,2281,43.026553,310.712973
0,2282,42.867300,311.000993
0,2283,42.707944,311.290707
0,2284,42.548423,311.581665
0,2285,42.388670,311.873412
0,2286,42.228621,312.165484
0,2287,42.068214,312.457414
0,2288,41.907385,312.748728
0,2289,41.746071,313.038951
0,2290,41.584210,313.327602
0,2291,41.421743,313.614200
0,2292,41.258610,313.898260
0,2293,41.094751,314.179298
0,2294,40.930109,314.456828
0,2295,40.764628,314.730367
0,2296,40.598254,314.999429
0,2297,40.430932,315.263534
0,2298,40.262613,315.522203
0,2299,40.093244,315.774961
0,2300,39.922779,316.021335
0,2301,39.751170,316.260860
0,2302,39.578373,316.493075
0,2303,39.404346,316.717525
0,2304,39.229047,316.933762
0,2305,39.052438,317.141347
0,2306,38.874483,317.339847
0,2307,38.695147,317.528840
0,2308,38.514399,317.707914
0,2309,38.332208,317.876665
0,2310,38.148548,318.034702
0,2311,37.963393,318.181645
0,2312,37.776721,318.317125
0,2313,37.588512,318.440788
0,2314,37.398748,318.552292
0,2315,37.207414,318.651308
0,2316,37.014496,318.737523
0,2317,36.819986,318.810639
0,2318,36.623874,318.870371
0,2319,36.426157,318.916452
0,2320,36.226831,318.948631
0,2321,36.025897,318.966672
0,2322,35.823356,318.970360
0,2323,35.619214,318.959492
0,2324,35.413478,318.933888
0,2325,35.206157,318.893383
0,2326,34.997265,318.837830
0,2327,34.786815,318.767103
0,2328,34.574825,318.681093
0,2329,34.361314,318.579712
0,2330,34.146303,318.462889
0,2331,33.929817,318.330574
0,2332,33.711882,318.182736
0,2333,33.492525,318.019364
0,2334,33.271778,317.840466
0,2335,33.049672,317.646072
0,2336,32.826241,317.436229
0,2337,32.601523,317.211005
0,2338,32.375554,316.970488
0,2339,32.148376,316.714786
0,2340,31.920029,316.444025
0,2341,31.690556,316.158352
0,2342,31.460002,315.857934
0,2343,31.228414,315.542955
0,2344,30.995838,315.213618
0,2345,30.762325,314.870147
0,2346,30.527922,314.512782
0,2347,30.292683,314.141783
0,2348,30.056659,313.757427
0,2349,29.819903,313.360007
0,2350,29.582469,312.949836
0,2351,29.344413,312.527241
0,2352,29.105789,312.092567
0,2353,28.866654,311.646175
0,2354,28.627064,311.188439
0,2355,28.387076,310.719751
0,2356,28.146748,310.240514
0,2357,27.906137,309.751149
0,2358,27.665300,309.252087
0,2359,27.424296,308.743773
0,2360,27.183182,308.226663
0,2361,26.942015,307.701227
0,2362,26.700853,307.167943
0,2363,26.459753,306.627301
0,2364,26.218770,306.079800
0,2365,25.977961,305.525949
0,2366,25.737382,304.966264
0,2367,25.497087,304.401269
0,2368,25.257129,303.831495
0,2369,25.017563,303.257479
0,2370,24.778440,302.679763
0,2371,24.539812,302.098895
0,2372,24.301728,301.515427
0,2373,24.064237,300.929911
0,2374,23.827389,300.342907
0,2375,23.591228,299.754971
0,2376,23.355800,299.166664
0,2377,23.121149,298.578546
0,2378,22.887318,297.991175
0,2379,22.654347,297.405111
0,2380,22.422275,296.820909
0,2381,22.191140,296.239122
0,2382,21.960978,295.660300
0,2383,21.731824,295.084989
0,2384,21.503709,294.513728
0,2385,21.276665,293.947054
0,2386,21.050721,293.385493
0,2387,20.825904,292.829567
0,2388,20.602238,292.279790
0,2389,20.379748,291.736665
0,2390,20.158455,291.200689
0,2391,19.938378,290.672346
0,2392,19.719536,290.152113
0,2393,19.501943,289.640452
0,2394,19.285613,289.137817
0,2395,19.070558,288.644645
0,2396,18.856788,288.161366
0,2397,18.644311,287.688390
0,2398,18.433132,287.226119
0,2399,18.223256,286.774935
0,2400,18.014684,286.335210
0,2401,17.807418,285.907295
0,2402,17.601454,285.491531
0,2403,17.396789,285.088237
0,2404,17.193419,284.697718
0,2405,16.991335,284.320262
0,2406,16.790529,283.956138
0,2407,16.590990,283.605598
0,2408,16.392706,283.268875
0,2409,16.195663,282.946185
0,2410,15.999845,282.637723
0,2411,15.805235,282.343666
0,2412,15.611814,282.064173
0,2413,15.419562,281.799381
0,2414,15.228458,281.549410
0,2415,15.038478,281.314359
0,2416,14.849599,281.094308
0,2417,14.661795,280.889315
0,2418,14.475040,280.699422
0,2419,14.289305,280.524648
0,2420,14.104563,280.364993
0,2421,13.920783,280.220438
0,2422,13.737934,280.090943
0,2423,13.555987,279.976451
0,2424,13.374907,279.876882
0,2425,13.194662,279.792140
0,2426,13.015219,279.722107
0,2427,12.836544,279.666649
0,2428,12.658601,279.625612
0,2429,12.481357,279.598824
0,2430,12.304774,279.586094
0,2431,12.128818,279.587215
0,2432,11.953453,279.601961
0,2433,11.778642,279.630091
0,2434,11.604350,279.671346
0,2435,11.430540,279.725451
0,2436,11.257177,279.792116
0,2437,11.084224,279.871036
0,2438,10.911645,279.961891
0,2439,10.739406,280.064345
0,2440,10.567470,280.178052
0,2441,10.395804,280.302650
0,2442,10.224373,280.437765
0,2443,10.053142,280.583014
0,2444,9.882080,280.737997
0,2445,9.711153,280.902309
0,2446,9.540329,281.075532
0,2447,9.369578,281.257239
0,2448,9.198868,281.446995
0,2449,9.028171,281.644356
0,2450,8.857458,281.848872
0,2451,8.686700,282.060084
0,2452,8.515872,282.277529
0,2453,8.344947,282.500740
0,2454,8.173901,282.729242
0,2455,8.002711,282.962558
0,2456,7.831353,283.200209
0,2457,7.659806,283.441712
0,2458,7.488051,283.686584
0,2459,7.316068,283.934340
0,2460,7.143840,284.184495
0,2461,6.971349,284.436565
0,2462,6.798582,284.690068
0,2463,6.625523,284.944522
0,2464,6.452160,285.199451
0,2465,6.278482,285.454379
0,2466,6.104478,285.708838
0,2467,5.930140,285.962362
0,2468,5.755459,286.214494
0,2469,5.580431,286.464778
0,2470,5.405049,286.712772
0,2471,5.229309,286.958036
0,2472,5.053210,287.200142
0,2473,4.876750,287.438669
0,2474,4.699929,287.673207
0,2475,4.522747,287.903356
0,2476,4.345208,288.128726
0,2477,4.167315,288.348941
0,2478,3.989071,288.563634
0,2479,3.810484,288.772453
0,2480,3.631559,288.975057
0,2481,3.452304,289.171122
0,2482,3.272728,289.360334
0,2483,3.092840,289.542397
0,2484,2.912651,289.717029
0,2485,2.732173,289.883963
0,2486,2.551417,290.042948
0,2487,2.370396,290.193749
0,2488,2.189124,290.336149
0,2489,2.007616,290.469947
0,2490,1.825886,290.594958
0,2491,1.643950,290.711017
0,2492,1.461823,290.817975
0,2493,1.279522,290.915701
0,2494,1.097065,291.004084
0,2495,0.914467,291.083028
0,2496,0.731747,291.152458
0,2497,0.548923,291.212316
0,2498,0.366012,291.262565
0,2499,0.183031,291.303184
0,2500,0.000000,291.334171
0,2501,-0.183064,291.355544
0,2502,-0.366143,291.367339
0,2503,-0.549219,291.369611
0,2504,-0.732275,291.362432
0,2505,-0.915293,291.345894
0,2506,-1.098256,291.320105
0,2507,-1.281147,291.285195
0,2508,-1.463951,291.241306
0,2509,-1.646650,291.188604
0,2510,-1.829231,291.127267
0,2511,-2.011677,291.057493
0,2512,-2.193975,290.979496
0,2513,-2.376112,290.893505
0,2514,-2.558074,290.799767
0,2515,-2.739850,290.698544
0,2516,-2.921429,290.590113
0,2517,-3.102800,290.474765
0,2518,-3.283953,290.352807
0,2519,-3.464880,290.224558
0,2520,-3.645575,290.090351
0,2521,-3.826029,289.950533
0,2522,-4.006238,289.805462
0,2523,-4.186198,289.655507
0,2524,-4.365904,289.501051
0,2525,-4.545355,289.342483
0,2526,-4.724550,289.180207
0,2527,-4.903488,289.014632
0,2528,-5.082172,288.846178
0,2529,-5.260603,288.675273
0,2530,-5.438785,288.502351
0,2531,-5.616724,288.327854
0,2532,-5.794425,288.152229
0,2533,-5.971896,287.975929
0,2534,-6.149145,287.799410
0,2535,-6.326183,287.623134
0,2536,-6.503020,287.447565
0,2537,-6.679668,287.273170
0,2538,-6.856142,287.100415
0,2539,-7.032456,286.929771
0,2540,-7.208626,286.761707
0,2541,-7.384668,286.596691
0,2542,-7.560602,286.435190
0,2543,-7.736446,286.277670
0,2544,-7.912221,286.124593
0,2545,-8.087948,285.976419
0,2546,-8.263650,285.833602
0,2547,-8.439351,285.696592
0,2548,-8.615075,285.565833
0,2549,-8.790847,285.441762
0,2550,-8.966693,285.324812
0,2551,-9.142642,285.215404
0,2552,-9.318720,285.113953
0,2553,-9.494956,285.020865
0,2554,-9.671380,284.936536
0,2555,-9.848022,284.861350
