ring_id,vertex_id,x,y
0,1323,-23.3759266542148,305.955431955523
0,1324,-24.0669181494756,307.604397807045
0,1325,-24.563774520457,308.764043961537
0,1326,-24.959016,309.67051
0,1327,-25.2822866775877,310.402313804426
0,1328,-25.820809150595,311.592826273279
0,1329,-26.160562,312.322282
0,1330,-26.4835942249904,313.00511692226
0,1331,-26.881943,313.821736
0,1332,-27.2041090681795,314.467678993525
0,1333,-27.7410050606981,315.502863495897
0,1334,-28.2320400501714,316.402991586684
0,1335,-28.7085336434334,317.232409943656
0,1336,-29.1817476221132,318.00985527539
0,1337,-29.501982,318.505216
0,1338,-29.8155147733911,318.973447562836
0,1339,-30.202905,319.513361
0,1340,-30.5125921858255,319.923724912662
0,1341,-31.0270088018467,320.546911934242
0,1342,-31.351236,320.897999
0,1343,-31.653207834414,321.205771696308
0,1344,-32.026149,321.542038
0,1345,-32.3227808319032,321.785662365357
0,1346,-32.689036,322.041188
0,1347,-32.907143,322.174966
0,1348,-33.267629723344,322.365138805755
0,1349,-33.552408,322.477955
0,1350,-33.8426387947364,322.571367727025
0,1351,-34.2724974742238,322.648878890722
0,1352,-34.7319356123248,322.653368043838
0,1353,-35.001668,322.615372
0,1354,-35.201958,322.571246
0,1355,-35.400519,322.511627
0,1356,-35.597344,322.43671
0,1357,-35.8638967364688,322.313735269308
0,1358,-36.2583728857995,322.071878673253
0,1359,-36.6792728932753,321.738298533877
0,1360,-36.926365,321.50404
0,1361,-37.2296642700139,321.187260730071
0,1362,-37.5826873273396,320.764013436531
0,1363,-37.8981079058278,320.339785989629
0,1364,-38.2855867000732,319.757261126462
0,1365,-38.513729,319.381956
0,1366,-38.7420128199824,318.990134174826
0,1367,-39.0735077338422,318.378812105902
0,1368,-39.3995594900945,317.73542277389
0,1369,-39.7210115619576,317.062761879879
0,1370,-40.0455409449493,316.348470777779
0,1371,-40.3950173260107,315.542815725933
0,1372,-40.7037316261846,314.807026679069
0,1373,-41.1248439321069,313.76797829851
0,1374,-41.5312244412495,312.743068564083
0,1375,-42.5040183613609,310.265921490124
0,1376,-43.0375980946448,308.949835930729
0,1377,-43.4836772607045,307.894394587664
0,1378,-43.7902329866738,307.204720137193
0,1379,-44.038598,306.66822
0,1380,-44.2415662107744,306.242772470252
0,1381,-44.493699,305.740315
0,1382,-44.6991778916632,305.345637832595
0,1383,-45.0458595314471,304.721733346669
0,1384,-45.26844,304.35153
0,1385,-45.4796376716053,304.014449439138
0,1386,-45.745242,303.623128
0,1387,-45.9606641460652,303.323453171702
0,1388,-46.232437,302.979064
0,1389,-46.4525412217849,302.718223469768
0,1390,-46.8270596577592,302.323079419239
0,1391,-47.1428697382648,302.033603390818
0,1392,-47.5301742675948,301.73062477589
0,1393,-47.764785,301.574984
0,1394,-48.0071761181557,301.428743323357
0,1395,-48.3771802200277,301.245647491418
0,1396,-48.787056323341,301.092283033195
0,1397,-49.1531138606943,300.993636862491
0,1398,-49.4797775023301,300.934455591225
0,1399,-49.8724072181855,300.895508123509
0,1400,-50.3067714471122,300.890631148344
0,1401,-50.570347,300.905831
0,1402,-50.8380681482285,300.930071410892
0,1403,-51.2472927652599,300.990036021046
0,1404,-51.6991679920753,301.082008086585
0,1405,-52.0546906323187,301.169308372213
0,1406,-52.6247740749236,301.331179376907
0,1407,-53.1862634923982,301.510486207323
0,1408,-54.4318269369459,301.936068444476
0,1409,-55.0074956677597,302.124228931518
0,1410,-55.5727120451208,302.293912582714
0,1411,-55.9852961571961,302.400374933151
0,1412,-56.322533,302.474782
0,1413,-56.8051170948809,302.561974651471
0,1414,-57.2020172828434,302.604336062555
0,1415,-57.530671,302.619244
0,1416,-57.7953769190142,302.61940116406
0,1417,-58.117395,302.595665
0,1418,-58.3755137252828,302.562785846431
0,1419,-58.689524,302.495128
0,1420,-58.9401813370497,302.425274543431
0,1421,-59.244915,302.308986
0,1422,-59.4872514118031,302.198685738028
0,1423,-59.8832649917525,301.968081032163
0,1424,-60.2364482602237,301.70555405597
0,1425,-60.464881,301.50157
0,1426,-60.6848718024776,301.286383155195
0,1427,-61.0423529697247,300.874467023544
0,1428,-61.262133,300.575917
0,1429,-61.4641629975197,300.280133682715
0,1430,-61.708012,299.873923
0,1431,-61.9123230163933,299.50434714876
0,1432,-62.2190140243911,298.867959897262
0,1433,-62.394479,298.457338
0,1434,-62.5700023749038,298.020814845702
0,1435,-62.8164178617783,297.336574519777
0,1436,-63.0513279610195,296.605583985452
0,1437,-63.2748255392188,295.829337982514
0,1438,-63.4870977717115,295.009544686335
0,1439,-63.6884394709308,294.148023455451
0,1440,-63.8794641802134,293.245614121409
0,1441,-64.0649310521163,292.281531522572
0,1442,-64.3040852018549,290.897769546093
0,1443,-64.4735264679302,289.793543472081
0,1444,-64.6391598085111,288.621155754943
0,1445,-64.776824057516,287.569736501599
0,1446,-64.8959844911751,286.600288672862
0,1447,-65.0386730873928,285.364846514074
0,1448,-65.1582396077893,284.272893726803
0,1449,-65.2595139674142,283.310436027116
0,1450,-65.4283246072517,281.650909455345
0,1451,-65.7608819554324,278.294335003179
0,1452,-65.9347708447755,276.613006363428
0,1453,-66.0463230069259,275.591142599656
0,1454,-66.1791802282968,274.439957989007
0,1455,-66.3061277825738,273.42143140226
0,1456,-66.4360665225922,272.461360165061
0,1457,-66.6193971575602,271.238921751913
0,1458,-66.7702381533822,270.365118686787
0,1459,-66.900427,269.686089
0,1460,-67.0098237198687,269.156016225901
0,1461,-67.153234,268.538109
0,1462,-67.2736099917171,268.06031136207
0,1463,-67.431882,267.508875
0,1464,-67.5645128420849,267.087054139371
0,1465,-67.8007140674641,266.443631255144
0,1466,-68.0335930677891,265.920765724453
0,1467,-68.197753,265.612711
0,1468,-68.3632565417423,265.332518563124
0,1469,-68.6572503832018,264.931003501469
0,1470,-68.856478,264.722878
0,1471,-69.0482771106758,264.549789631142
0,1472,-69.3877548243052,264.329087864806
0,1473,-69.6757059822073,264.212970945945
0,1474,-70.013198260269,264.14390845655
0,1475,-70.3774928080674,264.139388161112
0,1476,-70.795174689669,264.212904450927
0,1477,-71.055436,264.296631
0,1478,-71.326649802831,264.402858165483
0,1479,-71.7405471064623,264.614741119078
0,1480,-72.1718941513153,264.885344413051
0,1481,-72.6314664311936,265.220967980077
0,1482,-73.1517448290029,265.652825760902
0,1483,-73.472949,265.943984
0,1484,-73.8778205849335,266.32839780045
0,1485,-74.3719128170627,266.828601090818
0,1486,-74.725845,267.205725
0,1487,-75.3292680257579,267.870240473127
0,1488,-75.8822890543503,268.510316188374
0,1489,-76.4320620726588,269.165014021959
0,1490,-76.991966492954,269.848612412555
0,1491,-77.560475445297,270.556548672311
0,1492,-78.1362051423139,271.284389305567
0,1493,-78.8728173275732,272.225856488641
0,1494,-81.2173573415872,275.253313010635
0,1495,-82.1139817818229,276.395704228389
0,1496,-82.7323706379855,277.173973865326
0,1497,-83.5394928354869,278.173383832448
0,1498,-84.1450360336103,278.904753821678
0,1499,-84.637966,279.488041
0,1500,-85.0367291045932,279.952793788722
0,1501,-85.523847,280.506163
0,1502,-85.915864826953,280.943198389934
0,1503,-86.5625975048182,281.640346628969
0,1504,-87.1468815617813,282.242942928041
0,1505,-87.707271413432,282.794878641729
0,1506,-88.081857,283.146359
0,1507,-88.4463990128962,283.478791413287
0,1508,-89.0452876280333,283.992946442664
0,1509,-89.5826812595364,284.418824523104
0,1510,-90.0941754353965,284.791316144145
0,1511,-90.5420125611864,285.089075256781
0,1512,-91.0858132845262,285.40987213437
0,1513,-91.48829596817,285.618063611934
0,1514,-91.9507591539708,285.822949780492
0,1515,-92.4121320090638,285.988829548438
0,1516,-92.8981551453599,286.116900617229
0,1517,-93.180053,286.166788
0,1518,-93.4756746245602,286.205455165075
0,1519,-93.9263134130945,286.220232923848
0,1520,-94.187879,286.204671
0,1521,-94.4611233091939,286.175149950916
0,1522,-94.9880757220271,286.061091956717
0,1523,-95.3749871193858,285.925331140993
0,1524,-95.763932501516,285.750774645784
0,1525,-95.991512,285.628731
0,1526,-96.2669856147798,285.466719098381
0,1527,-96.487019,285.320958
0,1528,-96.7133334883087,285.16231934107
0,1529,-97.0677706741884,284.888192968379
0,1530,-97.3478013070201,284.655301710223
0,1531,-97.8885317885355,284.174176578834
0,1532,-98.7641776553824,283.349092621804
0,1533,-99.098041,283.042928
0,1534,-99.4653310064359,282.717807191443
0,1535,-99.9155798137814,282.350973348432
0,1536,-100.389325011926,282.011934667378
0,1537,-100.726605601045,281.80715562548
0,1538,-101.103431928795,281.610098137578
0,1539,-101.459704347277,281.45995849319
0,1540,-101.702363,281.37924
0,1541,-101.945318843458,281.310095761793
0,1542,-102.255045,281.248854
0,1543,-102.509904511077,281.213082506159
0,1544,-102.836045,281.195172
0,1545,-103.10403945869,281.195396645836
0,1546,-103.447947,281.223869
0,1547,-103.73010494017,281.262170269573
0,1548,-104.219002711431,281.368544860119
0,1549,-104.639434043905,281.495525261808
0,1550,-105.164894352778,281.696031108735
0,1551,-105.643696123303,281.913777082688
0,1552,-106.145629197251,282.175267339602
0,1553,-106.59502355977,282.435216920973
0,1554,-107.143309017933,282.78163034661
0,1555,-107.760213277608,283.206885205902
0,1556,-108.139128,283.485267
0,1557,-108.546761874646,283.793698147864
0,1558,-109.207387043486,284.321322981914
0,1559,-109.738048640283,284.763579039398
0,1560,-110.430978754602,285.364032422733
0,1561,-111.052563992703,285.920432559215
0,1562,-111.626968955432,286.447464505359
0,1563,-112.581160120847,287.344284826214
0,1564,-113.566738863485,288.294441142993
0,1565,-114.469717978844,289.177055767967
0,1566,-116.54739057882,291.226885888631
0,1567,-117.519443715232,292.180021650188
0,1568,-118.259925377471,292.899448391789
0,1569,-119.049434,293.653793
0,1570,-119.521275506469,294.099437782438
0,1571,-120.297421341674,294.81842176261
0,1572,-121.000544362713,295.452316723402
0,1573,-121.459558,295.8548
0,1574,-121.912280228628,296.245113444058
0,1575,-122.461706,296.702735
0,1576,-122.902748488,297.060675501335
0,1577,-123.437512,297.475718
0,1578,-123.864681044198,297.796263438332
0,1579,-124.381709,298.162274
0,1580,-124.792817193448,298.440663607546
0,1581,-125.46132589938,298.857202251416
0,1582,-125.871577,299.085893
0,1583,-126.251366927479,299.284505186501
0,1584,-126.707692,299.492372
0,1585,-127.066215638207,299.638162627316
0,1586,-127.642482150253,299.82300828697
0,1587,-128.145312287812,299.927989669366
0,1588,-128.463968,299.960205
0,1589,-128.766818234574,299.971744466274
0,1590,-129.247092163996,299.926208967602
0,1591,-129.533744,299.851582
0,1592,-129.728034,299.7838
0,1593,-129.915615,299.700491
0,1594,-130.096435,299.60162
0,1595,-130.270451,299.487166
0,1596,-130.437629,299.35713
0,1597,-130.702457648516,299.109349239126
0,1598,-130.897904,298.873801
0,1599,-131.128181139427,298.548924223422
0,1600,-131.296155,298.251991
0,1601,-131.46586659161,297.913213791178
0,1602,-131.700542963848,297.312282411757
0,1603,-131.823405,296.916621
0,1604,-131.963231690436,296.395670530078
0,1605,-132.059915,295.943932
0,1606,-132.150000084763,295.463951249164
0,1607,-132.261596707854,294.691210845487
0,1608,-132.353346547465,293.78853306763
0,1609,-132.393379,293.218831
0,1610,-132.417717,292.782105
0,1611,-132.447375192899,292.035896245081
0,1612,-132.46189777038,291.239645818681
0,1613,-132.460709450335,290.24206628289
0,1614,-132.437090851697,289.112310273244
0,1615,-132.412231,288.415048
0,1616,-132.3806799494,287.672819202916
0,1617,-132.295685094379,286.151982009243
0,1618,-132.214024915191,284.979196707661
0,1619,-132.125577490384,283.831294990441
0,1620,-131.992003895433,282.250760288365
0,1621,-131.878716069824,281.006352109936
0,1622,-131.734825102493,279.479405639195
0,1623,-131.407565651422,276.074312171436
0,1624,-131.275228856021,274.629155964716
0,1625,-131.150021179838,273.185880706501
0,1626,-131.067477236414,272.135477209385
0,1627,-131.007258,271.291477
0,1628,-130.962662271291,270.613787038128
0,1629,-130.902082781966,269.520403463077
0,1630,-130.862410234337,268.556550620173
0,1631,-130.845876,267.941389
0,1632,-130.8349983393,267.347573280016
0,1633,-130.83511865999,266.397748940278
0,1634,-130.855701077705,265.572359641861
0,1635,-130.894838945403,264.810772798624
0,1636,-130.953659239993,264.094138138991
0,1637,-131.006691,263.63393
0,1638,-131.065576979296,263.198041053165
0,1639,-131.154806,262.688333
0,1640,-131.234808136054,262.298180206888
0,1641,-131.392038927168,261.692387546425
0,1642,-131.508531,261.339238
0,1643,-131.632546328116,261.002646364974
0,1644,-131.8521610867,260.526352762461
0,1645,-132.066826322265,260.151322417065
0,1646,-132.229149,259.917916
0,1647,-132.405421416695,259.689669540313
0,1648,-132.706182952159,259.377284902813
0,1649,-132.950625087779,259.171243725089
0,1650,-133.263713999342,258.957585681077
0,1651,-133.626677051613,258.767274725936
0,1652,-133.854789,258.673904
0,1653,-134.144123991218,258.573502101517
0,1654,-134.387845,258.509054
0,1655,-134.815752609765,258.419796655701
0,1656,-135.224769162733,258.369343094128
0,1657,-135.796353925281,258.331541302773
0,1658,-136.415104377239,258.326221920476
0,1659,-137.273993795236,258.357250697759
0,1660,-138.41754829903,258.417803203936
0,1661,-139.064361530934,258.439744658479
0,1662,-139.483285990633,258.443918650184
0,1663,-140.037185825663,258.431407163117
0,1664,-140.443687983538,258.400990386553
0,1665,-140.769972,258.362033
0,1666,-141.031415531066,258.322011136777
0,1667,-141.45388885973,258.231044545454
0,1668,-141.943582642288,258.080462623806
0,1669,-142.29200454882,257.929316633629
0,1670,-142.656412254067,257.731874024549
0,1671,-142.87497,257.583605
0,1672,-143.074606131914,257.433379489323
0,1673,-143.30904,257.221918
0,1674,-143.489769747133,257.038591284707
0,1675,-143.771680191911,256.694753376946
0,1676,-143.936499,256.449871
0,1677,-144.094459149544,256.191945407163
0,1678,-144.31795168233,255.747270695791
0,1679,-144.438088,255.45988
0,1680,-144.577871635077,255.08369225171
0,1681,-144.677667,254.76157
0,1682,-144.792007031558,254.343175783335
0,1683,-144.87183,253.987356
0,1684,-144.961424524941,253.528507978815
0,1685,-145.021963,253.140656
0,1686,-145.087909807364,252.643910485913
0,1687,-145.148900056728,252.027990219349
0,1688,-145.190079364843,251.44567073301
0,1689,-145.223000543618,250.687401493923
0,1690,-145.2369314631,249.99870139728
0,1691,-145.237998,249.503798
0,1692,-145.234693349224,248.991202752762
0,1693,-145.210640802324,247.943193299373
0,1694,-145.158439271066,246.664843978183
0,1695,-145.089962281137,245.402798416947
0,1696,-144.955225230079,243.179173764217
0,1697,-144.892722816169,242.079516238032
0,1698,-144.84088392933,240.980231177089
0,1699,-144.817011775188,240.24788176696
0,1700,-144.800116445191,239.232755280499
0,1701,-144.808645547546,238.53858762664
0,1702,-144.82749,238.012175
0,1703,-144.849922101734,237.596717311432
0,1704,-144.908071264889,236.941004446239
0,1705,-144.960329,236.553758
0,1706,-145.017416194361,236.199823563943
0,1707,-145.105844,235.792407
0,1708,-145.187304605972,235.4803898504
0,1709,-145.30795,235.126731
0,1710,-145.416193724573,234.859966696242
0,1711,-145.627999845912,234.464461828801
0,1712,-145.856538834624,234.156907950467
0,1713,-146.110569308448,233.908184119019
0,1714,-146.303918,233.771892
0,1715,-146.504279564284,233.655955668388
0,1716,-146.779226,233.551262
0,1717,-147.013162256796,233.488842441687
0,1718,-147.331068,233.451436
0,1719,-147.606833992668,233.442962000792
0,1720,-148.054678662309,233.482569147463
0,1721,-148.585363209561,233.592558935416
0,1722,-148.92439,233.692455
0,1723,-149.282626833204,233.812597961566
0,1724,-149.840579929272,234.037741846445
0,1725,-150.434074550852,234.314800111201
0,1726,-151.078233620494,234.65083753598
0,1727,-151.820615176468,235.076557452128
0,1728,-152.505506691166,235.497599148846
0,1729,-153.13340300057,235.903999330102
0,1730,-153.906662974866,236.426417407884
0,1731,-154.784752324515,237.044851431927
0,1732,-155.328762,237.43958
0,1733,-156.279654967064,238.142464673627
0,1734,-157.183040065171,238.82917978866
0,1735,-158.418712494158,239.785958732567
0,1736,-159.382824803787,240.54561421511
0,1737,-160.319475024994,241.289764135303
0,1738,-161.584489392688,242.301823070249
0,1739,-163.934369316998,244.189938631675
0,1740,-165.541415788927,245.47558599308
0,1741,-166.542170955768,246.269043645753
0,1742,-167.625310163453,247.120473930544
0,1743,-168.932375609727,248.134049889269
0,1744,-169.895498694668,248.866596061626
0,1745,-170.673428,249.448999
0,1746,-171.300856568712,249.913247251391
0,1747,-172.33163473147,250.659866833887
0,1748,-173.258620334209,251.31254560285
0,1749,-174.143646907719,251.917303944786
0,1750,-174.731131,252.306163
0,1751,-175.302740934804,252.67742417075
0,1752,-176.234104530047,253.258399909144
0,1753,-177.061335950215,253.747223415214
0,1754,-177.594001,254.045523
0,1755,-178.106035002205,254.323180256357
0,1756,-178.933514092727,254.741560303969
0,1757,-179.438679,254.974722
0,1758,-179.901696419886,255.177834121699
0,1759,-180.645131447497,255.46881327341
0,1760,-181.292832290992,255.682988155006
0,1761,-181.703614,255.795265
0,1762,-182.102066430494,255.891000039032
0,1763,-182.655285073086,255.987019434579
0,1764,-183.17604541594,256.035955198875
0,1765,-183.664459476811,256.038309729242
0,1766,-184.120797678379,255.994829376903
0,1767,-184.545545360972,255.906493649346
0,1768,-184.940001725344,255.77427629982
0,1769,-185.313741699904,255.595011811019
0,1770,-185.684648122358,255.349797175704
0,1771,-185.888375,255.178444
0,1772,-186.085957037248,254.991934916245
0,1773,-186.35283419705,254.683918234795
0,1774,-186.601197443098,254.333607151733
0,1775,-186.843559404905,253.913831020977
0,1776,-187.104837208005,253.362867806971
0,1777,-187.349377467227,252.70178823466
0,1778,-187.512853579489,252.161163090839
0,1779,-187.6269219371,251.736250630739
0,1780,-187.760187076095,251.176280225265
0,1781,-187.872603548277,250.656161323975
0,1782,-188.045404551626,249.767559949264
0,1783,-188.212569530606,248.859177616383
0,1784,-188.41615716237,247.785680692877
0,1785,-188.574612216285,247.057292036178
0,1786,-188.736827087806,246.395624331571
0,1787,-188.937381713816,245.709826641286
0,1788,-189.096006554275,245.259192053197
0,1789,-189.235191,244.912393
0,1790,-189.354603893828,244.640426773983
0,1791,-189.57302025443,244.211935328623
0,1792,-189.795052588031,243.847285921335
0,1793,-190.031736563869,243.518602414411
0,1794,-190.206079,243.312597
0,1795,-190.384426333318,243.119842079392
0,1796,-190.707046451691,242.827657121922
0,1797,-190.929566,242.663057
0,1798,-191.145361378391,242.518897360382
0,1799,-191.432477,242.360769
0,1800,-191.688321478273,242.237914852921
0,1801,-192.234461356404,242.039522428203
0,1802,-192.683794791154,241.931183583113
0,1803,-193.17630056347,241.850741215912
0,1804,-193.568525150442,241.811177588781
0,1805,-194.062407980182,241.787666268071
0,1806,-194.625453527269,241.791405879439
0,1807,-194.97505,241.807894
0,1808,-195.334535202076,241.831600525697
0,1809,-195.894246423205,241.885974908927
0,1810,-196.524158008782,241.966570331233
0,1811,-197.027065917445,242.04203798424
0,1812,-197.684591687226,242.153091401388
0,1813,-198.200828389434,242.247299979099
0,1814,-199.011432417899,242.403659114844
0,1815,-200.495236752062,242.700430740416
0,1816,-201.373794602207,242.870631750296
0,1817,-202.464916524963,243.062555379419
0,1818,-203.350317088097,243.190082766451
0,1819,-203.914715809367,243.252684112396
0,1820,-204.540356819493,243.302385498685
0,1821,-205.093271651195,243.322187557222
0,1822,-205.612048638127,243.315827570801
0,1823,-205.948871,243.293853
0,1824,-206.274210750021,243.262103635724
0,1825,-206.657037,243.199345
0,1826,-206.955445148124,243.13535597889
0,1827,-207.303384,243.030119
0,1828,-207.571884203757,242.930721440278
0,1829,-207.986777170406,242.723948846665
0,1830,-208.225433,242.563544
0,1831,-208.43827187877,242.399119046246
0,1832,-208.756194754647,242.07915777214
0,1833,-209.00608890261,241.736568606402
0,1834,-209.210973926409,241.35878734436
0,1835,-209.376227394333,240.937107985582
0,1836,-209.501479892061,240.470403379418
0,1837,-209.561187,240.122959
0,1838,-209.605930973916,239.768293323477
0,1839,-209.63113,239.291122
0,1840,-209.635158188695,238.862878848471
0,1841,-209.593746317808,238.139501838477
0,1842,-209.543079,237.679968
0,1843,-209.495029,237.324698
0,1844,-209.395091778096,236.711867420395
0,1845,-209.291214,236.194941
0,1846,-209.171600992226,235.651663727859
0,1847,-208.955019875148,234.795798227111
0,1848,-208.673707540487,233.816605470005
0,1849,-208.390648768225,232.918886454286
0,1850,-208.172248,232.272609
0,1851,-207.944334613824,231.619727028736
0,1852,-207.579504421238,230.628859185943
0,1853,-207.175051793224,229.582532507272
0,1854,-206.700991957084,228.410050402898
0,1855,-206.401133,227.692616
0,1856,-206.020290974481,226.797807777378
0,1857,-205.698337,226.059521
0,1858,-205.367965409537,225.310942222441
0,1859,-204.851318068239,224.163175564015
0,1860,-204.269681415345,222.895773023398
0,1861,-203.749610311287,221.778928838609
0,1862,-203.273218486683,220.766576278243
0,1863,-202.526397322001,219.193101702718
0,1864,-200.826178054969,215.641119923907
0,1865,-200.048646073167,214.007619946295
0,1866,-199.539900800263,212.927081822355
0,1867,-198.825695042487,211.390107507814
0,1868,-198.342484337039,210.324393457586
0,1869,-197.847454594715,209.208500793978
0,1870,-197.289183377089,207.906379234718
0,1871,-196.909183163813,206.974985830511
0,1872,-196.524907802976,205.989725789218
0,1873,-196.306012,205.393797
0,1874,-196.110856007048,204.844080500903
0,1875,-195.823092520996,203.968190090915
0,1876,-195.668067,203.442883
0,1877,-195.535120881756,202.962978732445
0,1878,-195.399266,202.398411
0,1879,-195.30622271489,201.962409193489
0,1880,-195.19424799474,201.279387131201
0,1881,-195.153859,200.877435
0,1882,-195.130119154974,200.516346554157
0,1883,-195.132261,200.099147
0,1884,-195.151461966289,199.775408189161
0,1885,-195.219448371614,199.342451230523
0,1886,-195.333122729038,198.943494276085
0,1887,-195.508876877501,198.563209622753
0,1888,-195.640326,198.363528
0,1889,-195.795085379747,198.165464873531
0,1890,-196.085277670722,197.901616885304
0,1891,-196.379981204219,197.709393846848
0,1892,-196.609049,197.599806
0,1893,-196.849088792756,197.503356912437
0,1894,-197.235943941124,197.394068743298
0,1895,-197.667896083068,197.316167664384
0,1896,-198.315390312661,197.260237050638
0,1897,-198.855356576629,197.259374695856
0,1898,-199.444430886897,197.287404121511
0,1899,-199.98552391536,197.334536390031
0,1900,-200.479157648016,197.391942300164
0,1901,-201.081764329481,197.476286658537
0,1902,-201.761169787087,197.586267326745
0,1903,-202.575487080381,197.731522705536
0,1904,-203.496545395995,197.908907018887
0,1905,-205.027214612281,198.212259585503
0,1906,-205.973955770955,198.395084173562
0,1907,-207.074921388688,198.591650445076
0,1908,-207.722910934979,198.694176133253
0,1909,-208.410620841884,198.790983620398
0,1910,-209.024544126272,198.862592229494
0,1911,-209.607114935082,198.915244143469
0,1912,-210.17048078971,198.948903250524
0,1913,-210.540214,198.958816
0,1914,-210.898208987973,198.96138435161
0,1915,-211.472275626052,198.941447560248
0,1916,-212.127392443798,198.87885839442
0,1917,-212.588455075641,198.796983071072
0,1918,-212.942608,198.711207
0,1919,-213.215800662714,198.631921117152
0,1920,-213.644108815717,198.470610027842
0,1921,-214.005903510037,198.291996811586
0,1922,-214.228769,198.155884
0,1923,-214.384301,198.049944
0,1924,-214.586844715215,197.896433622986
0,1925,-214.858038199034,197.646730858899
0,1926,-215.107966256187,197.364150592718
0,1927,-215.346824447167,197.026124952614
0,1928,-215.530581224851,196.705192442223
0,1929,-215.672268762029,196.404628316637
0,1930,-215.817600065633,196.027899909488
0,1931,-215.948700475374,195.593053883889
0,1932,-216.043231000271,195.193261759559
0,1933,-216.113606437728,194.816936356703
0,1934,-216.200411511071,194.190557515896
0,1935,-216.248122468164,193.653318139614
0,1936,-216.278339724481,193.19559448121
0,1937,-216.312409212402,192.365352750972
0,1938,-216.341917667723,191.218812322011
0,1939,-216.369898474437,190.440207317047
0,1940,-216.398041446142,189.969361662107
0,1941,-216.454565539859,189.320030792931
0,1942,-216.547191321567,188.677558768285
0,1943,-216.636320448992,188.262773203534
0,1944,-216.756497564685,187.832288199069
0,1945,-216.893931350733,187.461887147998
0,1946,-217.111306689416,187.016080903107
0,1947,-217.317684161697,186.710031497467
0,1948,-217.509792,186.481126
0,1949,-217.678077244943,186.307987055153
0,1950,-217.912974,186.115262
0,1951,-218.116479715854,185.972352643579
0,1952,-218.397372,185.818157
0,1953,-218.638409297048,185.707085070333
0,1954,-218.967988,185.593258
0,1955,-219.24845429637,185.515215041963
0,1956,-219.628797,185.443082
0,1957,-219.950074200663,185.398851391791
0,1958,-220.382673,185.369178
0,1959,-220.755653293624,185.358821659546
0,1960,-221.356599619891,185.37615438655
0,1961,-222.062777867051,185.436914008421
0,1962,-222.511114,185.494566
0,1963,-223.090521487332,185.582821476402
0,1964,-223.815576452674,185.71811603769
0,1965,-224.485110633245,185.862302148355
0,1966,-225.297746316057,186.057749367463
0,1967,-226.171127102141,186.288383378589
0,1968,-227.168409576355,186.573879078444
0,1969,-227.954406680642,186.811913819035
0,1970,-228.935249898484,187.122572513546
0,1971,-230.043705630296,187.489013394418
0,1972,-231.362625662704,187.940247933777
0,1973,-232.474520562492,188.332799291571
0,1974,-233.572315297919,188.726701975234
0,1975,-235.074353042748,189.273617730106
0,1976,-236.306940686961,189.727264409153
0,1977,-239.561070033247,190.927862791492
0,1978,-241.064943453753,191.475807062927
0,1979,-242.202061449979,191.885354548899
0,1980,-243.33495036237,192.287117921426
0,1981,-244.459099695308,192.678018528933
0,1982,-245.571083424398,193.055402632801
0,1983,-247.030630786609,193.534756974325
0,1984,-248.113658619818,193.873147516198
0,1985,-248.979855,194.13279
0,1986,-249.670746850702,194.333455296641
0,1987,-250.502951,194.562226
0,1988,-251.16298013999,194.736162296326
0,1989,-252.229863415754,194.995702494058
0,1990,-252.879561,195.137517
0,1991,-253.478974363019,195.260375688635
0,1992,-254.193306,195.387938
0,1993,-254.751433990663,195.47676634639
0,1994,-255.639099409552,195.587192417085
0,1995,-256.402799953443,195.646677158635
0,1996,-257.099005650102,195.666344250567
0,1997,-257.744983766408,195.647022017699
0,1998,-258.340619587386,195.588070906661
0,1999,-258.714488,195.522305
0,2000,-259.062631559866,195.444554414484
0,2001,-259.458211,195.317064
0,2002,-259.823124506597,195.165891858612
0,2003,-260.083308,195.020654
0,2004,-260.265167,194.901664
0,2005,-260.505768738754,194.717554566584
0,2006,-260.821558099285,194.382473705023
0,2007,-260.97642,194.157629
0,2008,-261.143649522151,193.858110785638
0,2009,-261.247075,193.59506
0,2010,-261.311901,193.388868
0,2011,-261.383460029278,193.094676172831
0,2012,-261.444127391234,192.617765752531
0,2013,-261.451716457551,192.056477766421
0,2014,-261.420344632578,191.603270737587
0,2015,-261.340540183186,191.026310228566
0,2016,-261.202469997802,190.362039861347
0,2017,-261.094783,189.947225
0,2018,-260.967755689127,189.49954050072
0,2019,-260.726199563859,188.764248619076
0,2020,-260.560562,188.309614
0,2021,-260.252006819946,187.513448961936
0,2022,-259.941673178738,186.781669180557
0,2023,-259.608798004153,186.035513544056
0,2024,-259.220242379607,185.205206742057
0,2025,-258.902851084291,184.549121935962
0,2026,-258.48055978299,183.699981343783
0,2027,-258.145093760164,183.038618535873
0,2028,-257.571969046054,181.926115455701
0,2029,-256.218741612817,179.327591383047
0,2030,-255.594929606293,178.102602940673
0,2031,-255.242385767118,177.392891794105
0,2032,-254.832247354717,176.547132683724
0,2033,-254.37419208415,175.551636474172
0,2034,-253.979656361641,174.640791814
0,2035,-253.717207572313,173.982161822695
0,2036,-253.523924,173.461498
0,2037,-253.379233006691,173.049635528729
0,2038,-253.221748,172.554894
0,2039,-253.107123704352,172.165466657631
0,2040,-252.988006,171.698198
0,2041,-252.905103342969,171.332007975417
0,2042,-252.801155310179,170.743449216188
0,2043,-252.743287970762,170.229182423306
0,2044,-252.721611304903,169.813347396667
0,2045,-252.728279373208,169.344157315619
