ring_id,vertex_id,x,y
0,1783,263.289461801921,537.162294282314
0,1784,262.764895585755,537.478651382567
0,1785,262.316498886121,537.75664550537
0,1786,261.680217603662,538.156710940566
0,1787,260.6046447992,538.84171325471
0,1788,260.08143997158,539.172054320622
0,1789,259.614342312481,539.463497541767
0,1790,259.280220064962,539.668182262713
0,1791,258.811222186577,539.950500255634
0,1792,258.469551139941,540.150299730783
0,1793,258.102528576746,540.360062220014
0,1794,257.763988033724,540.547886903567
0,1795,257.43179062455,540.72668255732
0,1796,256.987382169769,540.957204344854
0,1797,256.643673789433,541.126729617008
0,1798,256.361508,541.26076
0,1799,256.132779191596,541.366551225872
0,1800,255.847039,541.493182
0,1801,255.615583174921,541.592706184742
0,1802,255.113498689819,541.796695828914
0,1803,254.737989096453,541.936614535384
0,1804,254.441335,542.040802
0,1805,254.201507448009,542.121579883289
0,1806,253.900417,542.216421
0,1807,253.6571345396,542.289496330686
0,1808,253.35148,542.374558
0,1809,253.104669911442,542.439608959128
0,1810,252.794269,542.514542
0,1811,252.543784268648,542.571317720236
0,1812,252.119760219695,542.65746072734
0,1813,251.846665,542.706003
0,1814,251.589915415472,542.748525490258
0,1815,251.155119293566,542.810510329012
0,1816,250.750946821478,542.857508695522
0,1817,250.479378,542.883127
0,1818,250.194776477981,542.906680584078
0,1819,249.744423715567,542.933236806662
0,1820,249.399288016487,542.946195644904
0,1821,248.989552695155,542.953210292969
0,1822,248.575212275667,542.951442472017
0,1823,248.145842926244,542.940637763862
0,1824,247.674282622901,542.918251965018
0,1825,247.390659,542.899476
0,1826,247.098965330077,542.87738348556
0,1827,246.656781439917,542.836194001114
0,1828,246.171445922615,542.781388186546
0,1829,245.879692,542.743637
0,1830,245.567747566559,542.700679051129
0,1831,244.941065100901,542.603157492863
0,1832,244.473121493067,542.52054141298
0,1833,244.024086667578,542.435310267045
0,1834,243.560627124082,542.341073802344
0,1835,243.052849101503,542.230746389245
0,1836,242.747457,542.160929
0,1837,242.436551536539,542.08810879807
0,1838,241.965234385342,541.973038296985
0,1839,241.449319597186,541.841523775877
0,1840,241.043510404009,541.734602568744
0,1841,240.524230881998,541.593461624166
0,1842,239.922450732179,541.42512141034
0,1843,239.432422580338,541.28406732053
0,1844,238.966423444168,541.147770290799
0,1845,238.489528919137,541.006313677235
0,1846,237.850489508131,540.814456099076
0,1847,235.949801643293,540.237947710259
0,1848,235.30424377474,540.044106789511
0,1849,234.528215681262,539.815619882917
0,1850,234.076251989177,539.685682848809
0,1851,233.562208992493,539.541063084378
0,1852,233.094093997173,539.41323743081
0,1853,232.488900864054,539.253821689203
0,1854,232.03195213276,539.139654056403
0,1855,231.661431,539.050935
0,1856,231.362473186233,538.981574071274
0,1857,230.99547,538.900857
0,1858,230.699921534788,538.838390789421
0,1859,230.21028645918,538.742130638432
0,1860,229.765041793747,538.662819152216
0,1861,229.472434,538.61566
0,1862,229.186319111527,538.572285117872
0,1863,228.834523,538.525345
0,1864,228.552754708531,538.491332065932
0,1865,228.206395,538.456508
0,1866,227.929310254565,538.432551189305
0,1867,227.470625999297,538.4037892627
0,1868,227.182798,538.393632
0,1869,226.913987432098,538.38786005546
0,1870,226.469275755242,538.390627593177
0,1871,226.066683197207,538.406766229299
0,1872,225.67987351622,538.434910503582
0,1873,225.299320985374,538.475694797143
0,1874,225.04351,538.511754
0,1875,224.794750254761,538.551500324107
0,1876,224.383890086211,538.632544676052
0,1877,224.01287361288,538.722624079747
0,1878,223.769895,538.791482
0,1879,223.534850091405,538.863369389884
0,1880,223.246098,538.963758
0,1881,223.017084942782,539.04998637718
0,1882,222.639470870382,539.21021723217
0,1883,222.299174297349,539.374284245806
0,1884,222.076617,539.492999
0,1885,221.861889034874,539.613602086256
0,1886,221.598212,539.77551
0,1887,221.389635585625,539.911100270372
0,1888,221.133509,540.091885
0,1889,220.880912160958,540.28149383599
0,1890,220.682454,540.442262
0,1891,220.535117,540.566615
0,1892,220.389279,540.694745
0,1893,220.149296703595,540.915747929414
0,1894,219.960696,541.101742
0,1895,219.820788,541.244917
0,1896,219.682342,541.39183
0,1897,219.49539768775,541.597393279616
0,1898,219.226802395333,541.912454581524
0,1899,218.96388635639,542.242181139804
0,1900,218.706507226064,542.586461083957
0,1901,218.454122332076,542.945736162175
0,1902,218.200486064012,543.329216068739
0,1903,217.930931551939,543.763642175681
0,1904,217.698967597228,544.159473984637
0,1905,217.541107,544.442656
0,1906,217.426804,544.653128
0,1907,217.272246932521,544.945107232349
0,1908,217.044022204086,545.396842693214
0,1909,216.801047702402,545.903861247103
0,1910,216.613687932358,546.312395653072
0,1911,216.380034925296,546.845632503546
0,1912,216.178568713482,547.325576739846
0,1913,216.040735,547.666336
0,1914,215.89907896812,548.02332152801
0,1915,215.679635334625,548.597852876346
0,1916,215.550368,548.94774
0,1917,215.420424659887,549.30531703678
0,1918,215.231372979774,549.841048161595
0,1919,215.040164205079,550.399115941142
0,1920,214.834632880205,551.017143858614
0,1921,214.656414369554,551.566796896272
0,1922,214.500989159904,552.056256716362
0,1923,214.318523006168,552.641791321337
0,1924,214.121131129922,553.287710347525
0,1925,213.949348387038,553.85869047845
0,1926,213.788810866656,554.39872375471
0,1927,213.543906196468,555.232362596984
0,1928,213.308410858658,556.042156287285
0,1929,212.835679588079,557.676685896268
0,1930,212.574369474789,558.577278775309
0,1931,212.237267307316,559.72374028381
0,1932,212.05906366675,560.320527181439
0,1933,211.858528808758,560.983551354132
0,1934,211.612385295019,561.782322284838
0,1935,211.425382070309,562.374545242355
0,1936,211.216660682384,563.022559616375
0,1937,211.022422826221,563.610749631727
0,1938,210.766606304959,564.364647195495
0,1939,210.566774560623,564.93276119595
0,1940,210.343582488544,565.549868006276
0,1941,210.199659,565.93533
0,1942,210.062714477116,566.296297390573
0,1943,209.82973920707,566.891175410555
0,1944,209.61154992001,567.427358398812
0,1945,209.39495940504,567.940571596451
0,1946,209.174675350708,568.443182564201
0,1947,208.950193550134,568.935676336376
0,1948,208.794532,569.264514
0,1949,208.640306924024,569.583616402608
0,1950,208.444987,569.972562
0,1951,208.286300525047,570.280427494251
0,1952,208.015349030914,570.784104468935
0,1953,207.761004575818,571.233516749707
0,1954,207.508414471442,571.659123383846
0,1955,207.251427550577,572.071569118973
0,1956,206.989510315789,572.47143342131
0,1957,206.72265023926,572.858459054148
0,1958,206.537291,573.114403
0,1959,206.354393492603,573.360258464027
0,1960,206.122272,573.657306
0,1961,205.934344154333,573.889891354217
0,1962,205.695822,574.17037
0,1963,205.502860707554,574.389515810174
0,1964,205.17358887473,574.742858630257
0,1965,204.959631,574.958345
0,1966,204.808589,575.105812
0,1967,204.554354833902,575.34480201524
0,1968,204.347904,575.527927
0,1969,204.087473784365,575.749977343212
0,1970,203.875984,575.919679
0,1971,203.609402489301,576.124914029518
0,1972,203.289603017392,576.354803490129
0,1973,203.064942,576.505692
0,1974,202.788417275154,576.683256494839
0,1975,202.56397,576.817734
0,1976,202.33295002167,576.95079598453
0,1977,201.989414580586,577.134247576202
0,1978,201.632015945693,577.30962030216
0,1979,201.237714103912,577.485151080077
0,1980,200.999745,577.582116
0,1981,200.744455930519,577.681286181932
0,1982,200.338442116993,577.823510675515
0,1983,200.026430155427,577.922354822491
0,1984,199.64583439814,578.031053672495
0,1985,199.227052619187,578.136031110656
0,1986,198.855162276761,578.217834050245
0,1987,198.474553899663,578.290815148713
0,1988,198.090367046023,578.354224729103
0,1989,197.824789,578.391798
0,1990,197.548641037205,578.427533307433
0,1991,197.110012906632,578.473808983445
0,1992,196.763324867156,578.503213532398
0,1993,196.318869015085,578.531629659478
0,1994,195.979304770935,578.54724339304
0,1995,195.567036082879,578.559506060211
0,1996,195.115273043408,578.564981269384
0,1997,194.84336,578.564459
0,1998,194.507193498259,578.561092881384
0,1999,194.149389551732,578.553446064371
0,2000,193.691161986112,578.538276730049
0,2001,193.269850716019,578.52024448768
0,2002,192.661792521034,578.487094574873
0,2003,191.885221380726,578.436408616782
0,2004,191.28835286174,578.391974095487
0,2005,190.726565561538,578.348396630308
0,2006,189.46342050356,578.247866858672
0,2007,188.600350448876,578.183564666034
0,2008,188.184427876528,578.155224112418
0,2009,187.59056576666,578.118273804784
0,2010,187.163092117832,578.095885947377
0,2011,186.696792670167,578.074860823376
0,2012,186.033464052064,578.053882096683
0,2013,185.613014,578.047523
0,2014,185.141437220627,578.044944147634
0,2015,184.74463405877,578.04927047906
0,2016,184.299915626917,578.060007464255
0,2017,183.765260696317,578.082318284265
0,2018,183.363456625038,578.107598624498
0,2019,182.926920359715,578.142045182861
0,2020,182.402829067413,578.1943469899
0,2021,182.00838557192,578.243456383402
0,2022,181.58078279266,578.304528568696
0,2023,181.190339997673,578.368807808425
0,2024,180.932113,578.416231
0,2025,180.681187751117,578.464904168983
0,2026,180.369654,578.531222
0,2027,180.121164903161,578.5872952676
0,2028,179.812509,578.662944
0,2029,179.548912182436,578.731004050648
0,2030,179.138670446897,578.846365865752
0,2031,178.817820465842,578.943438811366
0,2032,178.41265581736,579.075494824207
0,2033,178.172552,579.15893
0,2034,177.874085718652,579.266675785792
0,2035,177.570547286251,579.38239217267
0,2036,177.205853511969,579.529056446035
0,2037,176.811528223449,579.697278849957
0,2038,176.577449,579.80204
0,2039,176.339568873263,579.911065667686
0,2040,175.992017196695,580.077232786405
0,2041,175.645700064677,580.24998989011
0,2042,175.292137633196,580.433496475583
0,2043,174.90893419202,580.640578150571
0,2044,174.573716231017,580.828107065572
0,2045,174.280463158378,580.996979605748
0,2046,173.942108893488,581.197082829096
0,2047,173.596179257781,581.407102021699
0,2048,173.220260012294,581.64131316955
0,2049,172.880452896855,581.857330258847
0,2050,172.427232109437,582.15248269754
0,2051,171.952077839991,582.467810132818
0,2052,171.452235783975,582.805238525245
0,2053,170.78803028856,583.259919708071
0,2054,170.07337398718,583.751544122889
0,2055,169.39495317749,584.216141323868
0,2056,168.908670107965,584.543991695683
0,2057,168.454203750426,584.846043331652
0,2058,168.115660829921,585.066460946432
0,2059,167.718901522178,585.320449758145
0,2060,167.232328294522,585.621792055465
0,2061,166.8538693332,585.849398210239
0,2062,166.270133133447,586.184538613137
0,2063,165.905857766423,586.382655732881
0,2064,165.406110713901,586.642879955221
0,2065,165.035705916407,586.823151950051
0,2066,164.743521,586.958799
0,2067,164.506967979195,587.064981148763
0,2068,164.108690278961,587.233629971214
0,2069,163.854061,587.334193
0,2070,163.613490017527,587.425824878778
0,2071,163.208092810625,587.569085039677
0,2072,162.832575419549,587.689589799066
0,2073,162.463965259691,587.796750471225
0,2074,162.093068444913,587.893213414203
0,2075,161.719278708685,587.978806406933
0,2076,161.462652,588.030044
0,2077,161.209997949789,588.076483191305
0,2078,160.783239566465,588.141877693884
0,2079,160.509242,588.174711
0,2080,160.251413438591,588.201457244434
0,2081,159.927619,588.225646
0,2082,159.666607107414,588.240095778586
0,2083,159.225487668786,588.250886981718
0,2084,158.941886,588.248322
0,2085,158.675506157039,588.24164345573
0,2086,158.225108750906,588.216572390465
0,2087,157.80726122225,588.178677850819
0,2088,157.396975037254,588.128542435492
0,2089,157.115203,588.085942
0,2090,156.831304353181,588.038647032071
0,2091,156.40186484504,587.954835650269
0,2092,155.930795026118,587.847254087307
0,2093,155.648012,587.774676
0,2094,155.344122133626,587.692252242946
0,2095,154.863969518542,587.54764480589
0,2096,154.575783,587.453083
0,2097,154.358984,587.378943
0,2098,153.996366214211,587.248988055707
0,2099,153.704008,587.137143
0,2100,153.337726039989,586.99122765486
0,2101,153.042336,586.86668
0,2102,152.820333,586.770261
0,2103,152.449407057154,586.603617011305
0,2104,152.150126,586.462586
0,2105,151.775848902198,586.280867884836
0,2106,151.377805929507,586.079277640984
0,2107,150.868724786188,585.809534912654
0,2108,150.563267,585.641334
0,2109,150.250110984146,585.465592615584
0,2110,149.776620713358,585.190793851452
0,2111,149.258474014797,584.878852017269
0,2112,148.800934228863,584.594604388298
0,2113,148.481516,584.390853
0,2114,148.09294829245,584.138998998236
0,2115,147.778888,583.930769
0,2116,147.388390824238,583.668163861889
0,2117,147.07263,583.45151
0,2118,146.751939487454,583.229154094159
0,2119,146.278443097564,582.894757889916
0,2120,145.80316174109,582.552965851223
0,2121,145.314439631585,582.195649642287
0,2122,144.640618592909,581.69437347132
0,2123,144.122652177502,581.302087053287
0,2124,143.587028903257,580.891744952968
0,2125,143.116749293744,580.527869971232
0,2126,142.703012123141,580.205257870506
0,2127,142.213334207121,579.820938808068
0,2128,141.54996946059,579.296925103314
0,2129,140.800150351061,578.701181700371
0,2130,139.692741265928,577.818876038852
0,2131,138.606411327032,576.955878371796
0,2132,137.847562424665,576.358798309835
0,2133,137.175787936521,575.835775108589
0,2134,136.539780372202,575.346354715705
0,2135,135.850432318836,574.824727164279
0,2136,135.373745233205,574.470790479699
0,2137,134.858485994477,574.094059177187
0,2138,134.238414561539,573.650400236945
0,2139,133.774837929046,573.327809177301
0,2140,133.269518635087,572.98396502632
0,2141,132.808871449111,572.679323869909
0,2142,132.5051,572.483712
0,2143,132.207859531779,572.295204656237
0,2144,131.841297,572.069468
0,2145,131.547252547088,571.892141603154
0,2146,131.184385,571.680594
0,2147,130.893609346436,571.515119793948
0,2148,130.410303781188,571.251309404253
0,2149,130.105595,571.093066
0,2150,129.820530433454,570.948794719413
0,2151,129.346694965834,570.721437036107
0,2152,128.915296168636,570.528116461391
0,2153,128.630827,570.408625
0,2154,128.354074775617,570.296649180367
0,2155,127.894140271733,570.124576038577
0,2156,127.475569117961,569.983269314917
0,2157,127.071550486281,569.860806389103
0,2158,126.798797,569.787167
0,2159,126.533192167026,569.720287278602
0,2160,126.091765398683,569.624869797817
0,2161,125.690151718226,569.555091060182
0,2162,125.425271,569.518872
0,2163,125.168435178254,569.488924874614
0,2164,124.850474,569.463586
0,2165,124.597408909563,569.449756432033
0,2166,124.283945,569.444616
0,2167,124.096927,569.446394
0,2168,123.84263505331,569.45436803579
0,2169,123.473104591472,569.481232390995
0,2170,123.097263716783,569.525561841015
0,2171,122.692878758726,569.593756097801
0,2172,122.454049,569.644679
0,2173,122.275885,569.686851
0,2174,121.980854384777,569.765051343002
0,2175,121.746473,569.837227
0,2176,121.455649529143,569.935143844499
0,2177,121.224519,570.022994
0,2178,120.937782656314,570.140298697936
0,2179,120.647666153386,570.271664100027
0,2180,120.308971550038,570.440382033428
0,2181,119.973254900284,570.623934122771
0,2182,119.639808831416,570.822416637135
0,2183,119.300382510163,571.040889791083
0,2184,118.934310752876,571.295859806469
0,2185,118.717499,571.456706
0,2186,118.487395077536,571.632804676663
0,2187,118.128379293179,571.924852128305
0,2188,117.915512,572.107293
0,2189,117.689824150026,572.305768169653
0,2190,117.337084719708,572.632091018524
0,2191,117.127652,572.834427
0,2192,116.914794886249,573.044518938407
0,2193,116.595743070058,573.371596246699
0,2194,116.250393075094,573.740592521476
0,2195,115.980628268428,574.038559612773
0,2196,115.638805330973,574.428821993821
0,2197,115.435088,574.668048
0,2198,115.183752241522,574.968058105304
0,2199,114.981164,575.215516
0,2200,114.767831723444,575.479225513172
0,2201,114.431274168109,575.904915781256
0,2202,114.22995,576.164481
0,2203,113.982660280231,576.486786849472
0,2204,113.720767767952,576.833282581482
0,2205,113.387076602843,577.28147777696
0,2206,113.094898493851,577.678993543412
0,2207,112.838399455688,578.031429171163
0,2208,112.443587503168,578.578313077735
0,2209,111.812051905154,579.463505220853
0,2210,110.79363564766,580.897281441456
0,2211,110.120594223809,581.83696190435
0,2212,109.669728539412,582.457073715104
0,2213,109.259158344016,583.015116992993
0,2214,108.951155365797,583.427123640109
0,2215,108.592925631776,583.90040658995
0,2216,108.060825771224,584.586559208259
0,2217,107.726188124993,585.006133624855
0,2218,107.378944266033,585.433195920853
0,2219,106.95625282682,585.939707536216
0,2220,106.634696023426,586.312951996017
0,2221,106.37251,586.610385
0,2222,106.160672882318,586.846901975391
0,2223,105.896167,587.134925
0,2224,105.682731744971,587.363345648317
0,2225,105.323205463285,587.737143086805
0,2226,104.9907820997,588.070838442278
0,2227,104.768676,588.28693
0,2228,104.550995491006,588.495089224121
0,2229,104.184119225397,588.834104465351
0,2230,103.844686198909,589.135054627308
0,2231,103.617688,589.329077
0,2232,103.39559876427,589.515113022379
0,2233,103.117016,589.739905
0,2234,102.892979472808,589.916096411192
0,2235,102.611878,590.128547
0,2236,102.385976653476,590.294679607245
0,2237,102.00480750274,590.562669414427
0,2238,101.686704258221,590.775214758772
0,2239,101.300937338917,591.019651191875
0,2240,101.069868,591.158831
0,2241,100.832599593528,591.29790986461
0,2242,100.482685050649,591.492582023234
0,2243,100.121430653283,591.68218200231
0,2244,99.726169226251,591.876211509782
0,2245,99.3766571574985,592.037022497383
0,2246,99.133156,592.142427
0,2247,98.835563366186,592.266135947657
0,2248,98.481811122034,592.40359445605
0,2249,98.1587874799089,592.520935172689
0,2250,97.7530679209333,592.657214477387
0,2251,97.509947,592.732967
0,2252,97.2617096690033,592.807255990271
0,2253,96.8951392329432,592.90878099926
0,2254,96.5174425351831,593.004690019855
0,2255,96.1046581765312,593.099557521459
0,2256,95.7898082839018,593.165653628079
0,2257,95.4084442872881,593.238694862873
0,2258,94.9917176699182,593.309988426012
0,2259,94.6244850124935,593.366284254862
0,2260,94.3002849191312,593.411097147191
0,2261,93.915214485041,593.458910789057
0,2262,93.3625788611515,593.51851517266
0,2263,92.7972308240092,593.568625974465
0,2264,92.3641113624593,593.6008912662
0,2265,91.9926080156976,593.625420478993
0,2266,91.5007007149316,593.653941750992
0,2267,90.9758278382473,593.680177499167
0,2268,90.1999222061773,593.713449012157
0,2269,89.2277284850629,593.752452006442
0,2270,88.6280384055003,593.778626888901
0,2271,88.2039542264963,593.799072345913
0,2272,87.6890902348261,593.827159858833
0,2273,87.1911862624197,593.858884639044
0,2274,86.5514234878376,593.908720492826
0,2275,86.0032827935387,593.960233565148
0,2276,85.6166108960785,594.003081621456
0,2277,85.1973546719119,594.05507078236
0,2278,84.8136065343757,594.108958852861
0,2279,84.440451154423,594.167372524151
0,2280,84.0688083986679,594.231922372014
0,2281,83.698185139626,594.303035721397
0,2282,83.3285037824417,594.381070016289
0,2283,82.9597002594811,594.466362459231
0,2284,82.591855527651,594.559207947848
0,2285,82.1054904757496,594.693711426223
0,2286,81.7319657811297,594.808547249282
0,2287,81.428832,594.908287
0,2288,81.1859221912812,594.991782822106
0,2289,80.884088,595.10234
0,2290,80.6423449510183,595.194587870908
0,2291,80.341805,595.316305
0,2292,80.1012639412892,595.417532406341
0,2293,79.6991254287479,595.59709142387
0,2294,79.443489,595.718495
0,2295,79.2049747862472,595.83505414522
0,2296,78.8391213744888,596.022993973566
0,2297,78.4335610008352,596.244302070227
0,2298,78.197221,596.379688
0,2299,77.9548175329702,596.521986458621
0,2300,77.5916392246131,596.744848366108
0,2301,77.1977867758904,596.998900456043
0,2302,76.963639,597.156287
0,2303,76.6719573581482,597.357273080914
0,2304,76.3750267001646,597.569363253104
0,2305,76.0262575851567,597.827497500052
0,2306,75.6777338808667,598.094982492133
0,2307,75.3207845380837,598.378557924129
0,2308,74.9332090422489,598.697704961442
0,2309,74.702283,598.893526
0,2310,74.4154363957614,599.141058536712
0,2311,74.185003,599.344974
0,2312,73.78577089589,599.704983697257
0,2313,73.4350694076521,600.031500284681
0,2314,73.082554531266,600.366809124002
0,2315,72.6990590364223,600.740217104351
0,2316,72.469686,600.967777
0,2317,72.1863551130417,601.251938491546
0,2318,71.8958564883258,601.547777383353
0,2319,71.5452061174352,601.910061969919
0,2320,71.0642391567828,602.415043930444
0,2321,70.6939073019017,602.810216719132
0,2322,70.3115698230326,603.222287582662
0,2323,70.002545172093,603.557943699929
0,2324,69.5153106523577,604.091023187273
0,2325,69.0349861050405,604.619826414081
0,2326,68.2763255654699,605.456979312389
0,2327,67.5765488756577,606.226605122156
0,2328,67.0540359664742,606.795336959361
0,2329,66.5484550266396,607.339445629397
0,2330,66.133275,607.77914
0,2331,65.7226841838268,608.208673496526
0,2332,65.3781075039462,608.562221063981
0,2333,64.8737919334423,609.070163107378
0,2334,64.503899196145,609.432051106314
0,2335,64.109863236919,609.809219462673
0,2336,63.6308876753442,610.254077836075
0,2337,63.2681783802508,610.578418103127
0,2338,62.972833,610.835212
0,2339,62.7340669095721,611.038738496674
0,2340,62.436923,611.284105
0,2341,62.1969173245963,611.477894419978
0,2342,61.7938753113535,611.791092743316
0,2343,61.4221968237226,612.066420708264
0,2344,61.0587163374125,612.323225296134
0,2345,60.810778,612.490263
0,2346,60.5667956410769,612.6502512348
0,2347,60.1566164076439,612.904788736128
0,2348,59.894723,613.057059
0,2349,59.6483579670869,613.19558720752
0,2350,59.2339657137531,613.413147582327
0,2351,58.8515209956591,613.597190772587
0,2352,58.596338,613.710361
0,2353,58.3465189438785,613.816059637132
0,2354,57.9261820627188,613.977317738116
0,2355,57.657336,614.068795
0,2356,57.4050521928432,614.149340508881
0,2357,57.089279,614.23814
0,2358,56.8354977574196,614.303039239958
0,2359,56.517744,614.372078
0,2360,56.2624606976912,614.420980863164
0,2361,55.8326525591666,614.485601650261
0,2362,55.4358371956136,614.526347501132
0,2363,55.170839,614.542841
0,2364,54.9121805992123,614.553356263208
0,2365,54.588014,614.553951
0,2366,54.3279302441536,614.547710291619
0,2367,53.8899755648053,614.519193646452
0,2368,53.609478,614.488433
0,2369,53.3284219560108,614.451633772808
0,2370,52.8865424715009,614.374286677327
0,2371,52.62238,614.317432
0,2372,52.3506083792293,614.253274544924
0,2373,51.9411110701743,614.140735264833
0,2374,51.4942498748374,613.997736712716
0,2375,51.227094,613.901924
0,2376,51.026583,613.826011
0,2377,50.7525181106587,613.716823731533
0,2378,50.34914216857,613.541380610139
0,2379,49.9339086551993,613.344733663809
0,2380,49.4809095109772,613.111305330022
0,2381,49.210091,612.962162
0,2382,49.00705,612.846651
0,2383,48.668681240654,612.646864174503
0,2384,48.396645,612.4776
0,2385,48.192771,612.347213
0,2386,47.8531579019196,612.123062500771
0,2387,47.58003,611.934561
0,2388,47.2886495507948,611.728683727929
0,2389,46.8298134435896,611.389194280649
0,2390,46.555487,611.17806
0,2391,46.2749679843252,610.957916349682
0,2392,45.8521563158307,610.614438797051
0,2393,45.3912946845916,610.225617772626
0,2394,45.115687,609.985899
0,2395,44.8227378087077,609.727237645264
0,2396,44.3608659946695,609.307206701992
0,2397,44.0096181680062,608.979603960589
0,2398,43.585190167543,608.574589556476
0,2399,43.1226865886784,608.122119292801
0,2400,42.7162984191453,607.716013191906
0,2401,42.1730921621187,607.161946076094
0,2402,41.7391685885793,606.709168962674
0,2403,41.3151825350769,606.260473585897
0,2404,40.7210603399872,605.621628819199
0,2405,40.2352423276676,605.090192032778
0,2406,39.957661,604.78382
0,2407,39.6186143193133,604.407631477631
0,2408,39.2149850613567,603.956398331793
0,2409,38.8599799464044,603.557102913993
0,2410,38.4418885920321,603.084550462096
0,2411,37.9659892808529,602.54435985221
0,2412,36.3913424447387,600.751102048994
0,2413,35.8584398786636,600.146349189836
0,2414,35.1797506795211,599.381684885725
0,2415,34.5913293090195,598.725145284623
0,2416,34.1790394172744,598.270361369146
0,2417,33.5983710391817,597.636669056021
0,2418,33.1767468442511,597.184360648866
0,2419,32.7290816966077,596.710385497064
0,2420,32.446913,596.416294
0,2421,32.1799923351851,596.140358019364
0,2422,31.7351222806912,595.688129100575
0,2423,31.45411,595.408083
0,2424,31.1892316506127,595.146791814121
0,2425,30.7472551286419,594.719770272868
0,2426,30.3425956009569,594.338801786033
0,2427,29.9493284809864,593.977884320133
0,2428,29.5577816558678,593.628244174504
0,2429,29.29189,593.397208
0,2430,29.0311274885548,593.174091072547
0,2431,28.707463,592.905109
0,2432,28.4478149089851,592.693683502192
0,2433,28.125269,592.439388
0,2434,27.8667161082998,592.240096858125
0,2435,27.545278,592.001028
0,2436,27.287763732625,591.814231441928
0,2437,26.967451,591.590883
0,2438,26.7109468237839,591.416910271021
0,2439,26.2818373470322,591.139137237516
0,2440,25.8884701750547,590.898798458054
0,2441,25.5062975486629,590.678132589995
0,2442,25.246417,590.5363
0,2443,24.9927891642045,590.402218380763
0,2444,24.676673,590.244904
0,2445,24.4239539062949,590.124396272037
0,2446,24.108768,589.983991
0,2447,23.8389263858652,589.869452442451
0,2448,23.4170605233629,589.705823443936
0,2449,23.166113,589.61694
0,2450,22.978129,589.553663
0,2451,22.79032,589.493745
0,2452,22.602681,589.437173
0,2453,22.415209,589.383936
0,2454,22.2279,589.334017
0,2455,21.9162722304261,589.257475298097
0,2456,21.5988288694082,589.189405119769
0,2457,21.2257562340491,589.121351122733
0,2458,20.8531763779837,589.066038765146
0,2459,20.4804392695294,589.023187937015
0,2460,20.0982237876906,588.991886094756
0,2461,19.6828270047244,588.972690274352
0,2462,19.435199,588.96875
0,2463,19.1271422286417,588.969570076907
0,2464,18.8127326374742,588.979020460036
0,2465,18.4423093585,589.000386607196
0,2466,18.0623462027895,589.033262829968
0,2467,17.6490526021271,589.081676128574
0,2468,17.402253,589.116899
0,2469,17.0157887295168,589.178029214015
0,2470,16.4220983911085,589.294403236376
0,2471,16.0464214396979,589.37977100771
0,2472,15.6782575392496,589.470793858832
0,2473,15.309670750902,589.569381320959
0,2474,14.9315263583512,589.677701893668
0,2475,14.411160858774,589.837438352221
0,2476,14.0225113613768,589.965218651428
0,2477,13.644634850746,590.094418298259
0,2478,13.2321699042658,590.241178848572
0,2479,12.8470533385482,590.382346824018
0,2480,12.3131575491584,590.585254664082
0,2481,11.9442227429477,590.728458198362
0,2482,11.4424607854934,590.927118210547
0,2483,10.9092998726807,591.140923239081
0,2484,9.70185350264527,591.628917610117
0,2485,9.18233229814056,591.83645316321
0,2486,8.6789481513709,592.034880362439
0,2487,8.13189787729849,592.245593253165
0,2488,7.7520067476972,592.387836268337
0,2489,7.32746885379028,592.543248282693
0,2490,6.77126771215547,592.73873945377
0,2491,6.22484676907184,592.920197521958
0,2492,5.84325612012636,593.040762312707
0,2493,5.34882572202172,593.188994918535
0,2494,4.96944565244425,593.294728640338
0,2495,4.660461,593.376182
0,2496,4.41150849551548,593.439227579426
0,2497,4.10213,593.51259
0,2498,3.85311251250876,593.56889137363
0,2499,3.543457,593.633628
0,2500,3.29450757083142,593.682784734795
0,2501,2.98448,593.738471
0,2502,2.7354926393387,593.780179515525
0,2503,2.425242,593.826406
0,2504,2.17624928667878,593.860387897581
0,2505,1.7587624400334,593.908886020723
0,2506,1.492722,593.933827
0,2507,1.24375741352988,593.954461392899
0,2508,0.933013,593.974088
0,2509,0.684146710769959,593.986517243368
0,2510,0.266536761210953,593.998517415154
0,2511,-0.117477858159591,594.00011525819
0,2512,-0.453032922615384,593.994517548992
0,2513,-0.983498032415303,593.972505387269
0,2514,-1.37498412599949,593.944337357467
0,2515,-1.7587624400091,593.908886020725
0,2516,-2.17624928667878,593.860387897581
0,2517,-2.425242,593.826406
0,2518,-2.87018287922761,593.7590007218
0,2519,-3.29450757091364,593.682784734779
0,2520,-3.66128772118691,593.609872375245
0,2521,-3.915942,593.554686
0,2522,-4.18075838504244,593.494812589551
0,2523,-4.71961702500657,593.361973836226
0,2524,-5.15540756618612,593.243410000783
0,2525,-5.404314,593.172028
0,2526,-5.71271294668645,593.080692564693
0,2527,-6.02890462646082,592.982769079292
0,2528,-6.41045379085099,592.859557273202
0,2529,-6.82610158619621,592.719311338054
0,2530,-7.19094963385097,592.59168791454
0,2531,-7.56093133396737,592.458230913627
0,2532,-7.94763937541705,592.315175345788
0,2533,-8.4951134629648,592.106312442043
0,2534,-8.99846435013115,591.909284047212
0,2535,-9.49499585474959,591.711913598374
0,2536,-11.4101431625819,590.939453475213
0,2537,-12.0041838267223,590.704956127617
0,2538,-12.5555614069541,590.492084058342
0,2539,-13.0933066835956,590.291675486086
